,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-colab-critic,278,9.330541491383833,1954,2,7.024182081222534,,,,0.0
1,MetaDrive-test-conv-colab-critic,258,9.955783298724524,2955,3,11.428704500198364,,,,0.0
2,MetaDrive-test-conv-colab-critic,220,9.94236064866842,3956,4,17.97452712059021,,,,0.0
3,MetaDrive-test-conv-colab-critic,223,9.021518222287366,4829,5,21.580113410949707,,,,0.0
4,MetaDrive-test-conv-colab-critic,221,8.587326559669807,5741,6,25.890832662582397,,,,0.0
5,MetaDrive-test-conv-colab-critic,224,9.024870465922634,6742,7,29.971412181854248,,,,0.0
6,MetaDrive-test-conv-colab-critic,213,9.261386234836941,7743,8,36.312406063079834,,,,0.0
7,MetaDrive-test-conv-colab-critic,223,9.281721047672377,8744,9,39.13740801811218,,,,0.0
8,MetaDrive-test-conv-colab-critic,228,9.45737065300523,9745,10,42.57354474067688,,,,0.0
9,MetaDrive-test-conv-colab-critic,214,9.036917512320615,10077,11,46.87770891189575,0.00178279890678823,-0.0028316376265138388,0.00047598243691027164,0.0
10,MetaDrive-test-conv-colab-critic,159,1.3240970747380685,11015,45,69.09186339378357,-0.047897595912218094,-0.01650330424308777,0.7922338247299194,0.0
11,MetaDrive-test-conv-colab-critic,130,-0.8830571835440082,12019,84,91.78006505966187,0.032263193279504776,0.01792933978140354,0.01759505644440651,0.0
12,MetaDrive-test-conv-colab-critic,118,-1.0304816484355062,13283,92,112.55299067497253,0.048474520444869995,-0.046434707939624786,0.021706612780690193,0.0
13,MetaDrive-test-conv-colab-critic,110,-0.991221338843533,14284,93,128.77507138252258,0.003166747745126486,,0.012744976207613945,0.0
14,MetaDrive-test-conv-colab-critic,103,-0.9941952371107357,15697,95,151.67537212371826,-0.26613301038742065,0.3039745092391968,0.029500411823391914,0.0
15,MetaDrive-test-conv-colab-critic,100,-0.9471826999661267,16698,96,166.78418707847595,-0.2392040640115738,,0.018725799396634102,0.0
16,MetaDrive-test-conv-colab-critic,97,-0.9990978625214121,17783,98,183.1510510444641,-0.2095784842967987,0.19543257355690002,0.010451870039105415,0.0
17,MetaDrive-test-conv-colab-critic,95,-0.9532448596570127,18784,99,197.2832260131836,-0.409053236246109,,1.010157585144043,0.0
18,MetaDrive-test-conv-colab-critic,93,-0.9106240576942684,19785,100,212.01957249641418,-0.4224134385585785,0.42625561356544495,0.020144212990999222,0.0
19,MetaDrive-test-conv-colab-critic,90,-1.1470809102639237,20866,102,230.19319677352905,-0.613724410533905,,0.4812217950820923,0.0
20,MetaDrive-test-conv-colab-critic,89,-1.3176075001316263,21236,103,235.9624946117401,-0.20197312533855438,,0.003886275691911578,0.0
21,MetaDrive-test-conv-colab-critic,88,-1.4825487987528414,22328,105,252.2522394657135,-0.41715872287750244,,0.0138362105935812,0.0
22,MetaDrive-test-conv-colab-critic,87,-1.5099854375715038,23329,106,267.7736656665802,-0.42766624689102173,0.40290772914886475,0.018240418285131454,0.0
