,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
0,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,397,10.386517022629198,-0.008758107034447722,2.809023110071818,0.046429654088719054,0.03767154717158216,0.8180066856054159,0.18486729264259338,1.0001121130509254,40000,29,0,100.57687544822693,0.0
1,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,403,13.302375746314901,-0.009271393463355848,2.7533252771084125,0.05867954234783657,0.04940814888515235,0.9439113113838129,0.22167758643627167,1.0005520509221615,80000,61,1,198.03157806396484,0.0
2,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,406,15.462518777112352,-0.006186589029713128,2.705620160011145,0.14835328561588165,0.1421666963181148,1.0199641443502445,0.23169061541557312,0.9997859423359235,120000,112,2,295.4767949581146,0.0
3,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,400,18.340158432306296,-0.009757629717783763,2.6386313449113796,0.15096927913717734,0.14121164961118035,1.1863342633805214,0.3476083278656006,0.9989823724979009,160000,156,3,399.97517824172974,0.0
4,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,371,24.984248777404563,-0.009377725831626986,2.561785079882695,0.3167750671601448,0.307397340464955,1.4234031563385938,0.5057292580604553,0.9997522897445239,200000,224,4,537.7082574367523,0.0
5,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,362,19.197444184234676,-0.008319493521076556,2.4716104411161863,0.7082879121677997,0.6999684172372024,1.9794529248506596,0.6248051524162292,0.9992430232656307,240000,340,5,662.4974780082703,0.0
6,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,354,27.033037516681816,-0.00986087823089642,2.3713028910832525,1.240481983545499,1.2306211047065563,3.4315497381564897,1.1004310846328735,1.001116554515484,280000,488,6,790.2395436763763,0.0
7,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,345,37.75826726531618,-0.010802556273455803,2.2509281910382786,1.9336698376979584,1.9228672865491647,5.786786352365445,1.460658073425293,1.0004819345779907,320000,633,7,926.0478119850159,0.0
8,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,340,52.37484583568985,-0.009036154841753439,2.1644724696110456,2.762291042468487,2.753254892428716,12.584548610448838,2.074469804763794,0.999271626617664,360000,775,8,1057.524569272995,0.0
9,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,336,84.11230180239541,-0.008915016495992835,2.0191929205105854,3.754468706326607,3.745553687749765,24.362088700594047,2.99421763420105,0.9993627682328224,400000,904,9,1189.5293290615082,0.05
10,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,329,87.86704519713305,-0.007563965621058089,1.8551925702736929,8.492212169139814,8.484648212255575,51.97650778843806,3.6920812129974365,0.9994394932801907,440000,1080,10,1334.7034018039703,0.03
11,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,324,100.1707809323279,-0.006709283840460464,1.784982367967948,12.75226844488046,12.745559171224253,74.80752907960843,3.798719882965088,1.0005947503141868,480000,1262,11,1478.1158995628357,0.0
12,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,318,100.92919136391531,-0.0030851170943023113,1.6910924009787731,17.368284351703448,17.365199273977524,98.25485895597018,3.6696717739105225,0.9993121555982492,520000,1454,12,1630.36279630661,0.02
13,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,314,107.26162969081726,-0.003574588360527578,1.5852495214877984,21.80379028809376,21.800215711349097,134.54125542273889,3.5611412525177,0.9995067834854126,560000,1664,13,1779.910331249237,0.03
14,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,310,102.7251410362166,-0.0027362568127827194,1.5454105696617029,25.071617143582074,25.068880909528488,164.23656085821298,3.0156307220458984,0.999560810587345,600000,1889,14,1930.853771686554,0.0
15,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,308,104.10286394239002,-0.0022176485183314446,1.4595196593266266,26.97900457443335,26.97678693930308,184.60050608072527,3.1232659816741943,1.000325612570995,640000,2133,15,2076.094076871872,0.02
16,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,305,112.60394820856419,-0.0007640317360010858,1.4572769444722395,29.17348974240132,29.17272576001974,228.8567523467235,2.1549601554870605,0.9992316335821763,680000,2376,16,2226.6834847927094,0.02
