,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
0,MetaDrive-test-noise-reduction-0_3_lr-td3,355,4.720193304247485,1018,2,2.867400884628296,,0.0025967005640268326,0.02808292582631111,0.0
1,MetaDrive-test-noise-reduction-0_3_lr-td3,141,-1.6084118878594853,2278,14,16.149847745895386,,0.01069663092494011,0.0465182363986969,0.0
2,MetaDrive-test-noise-reduction-0_3_lr-td3,130,-2.3347885205279097,3801,19,29.116429805755615,-0.03303484991192818,0.7754722237586975,-0.034820105880498886,0.0
3,MetaDrive-test-noise-reduction-0_3_lr-td3,125,-2.3811203525220486,4444,20,35.40345883369446,,0.0017189716454595327,0.03115614503622055,0.0
4,MetaDrive-test-noise-reduction-0_3_lr-td3,115,-2.804710420906349,5017,42,43.594998836517334,-0.026731306686997414,0.8079632520675659,-0.025574039667844772,0.0
5,MetaDrive-test-noise-reduction-0_3_lr-td3,108,-2.6783052431590177,6474,65,59.72307372093201,,0.029209669679403305,0.011936417780816555,0.0
6,MetaDrive-test-noise-reduction-0_3_lr-td3,107,-2.702148842358183,7569,67,70.37702083587646,0.04879982769489288,0.007833549752831459,-0.03168660029768944,0.0
7,MetaDrive-test-noise-reduction-0_3_lr-td3,109,-2.6160887809813698,8570,68,78.610111951828,,0.45763272047042847,-0.1428506076335907,0.0
8,MetaDrive-test-noise-reduction-0_3_lr-td3,109,-2.6061605381015416,9571,69,87.56848073005676,0.0837121233344078,0.009075365029275417,-0.08385442942380905,0.0
9,MetaDrive-test-noise-reduction-0_3_lr-td3,109,-2.586808155928928,10572,70,96.3302948474884,,0.006540114060044289,-0.0874219685792923,0.0
10,MetaDrive-test-noise-reduction-0_3_lr-td3,109,-2.506495705796437,11573,71,105.54346489906311,0.09320784360170364,0.6481231451034546,-0.1644223928451538,0.0
11,MetaDrive-test-noise-reduction-0_3_lr-td3,110,-2.468851829289686,12684,73,114.89522790908813,,0.6952904462814331,-0.17003382742404938,0.0
12,MetaDrive-test-noise-reduction-0_3_lr-td3,110,-2.3973075227538048,13685,74,123.3106586933136,0.07171638309955597,0.01402760948985815,-0.08434823900461197,0.0
13,MetaDrive-test-noise-reduction-0_3_lr-td3,111,-2.362081365908216,14826,76,132.94939184188843,,0.09235988557338715,-0.07864758372306824,0.0
14,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-2.293214559832502,15827,77,141.29280185699463,0.10524848103523254,0.00444915983825922,-0.08347934484481812,0.0
15,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-2.223039881302307,16828,78,149.8576877117157,,0.007974732667207718,-0.09632512927055359,0.0
16,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-2.21867011607242,17829,79,158.12338590621948,0.1221880167722702,0.005083040334284306,-0.10413852334022522,0.0
17,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-2.207867469924006,18830,80,166.88949370384216,,0.004989544861018658,-0.10470929741859436,0.0
18,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-2.1687305972458555,19831,81,175.59346795082092,0.1168476790189743,0.02953455038368702,-0.10823424160480499,0.0
19,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-2.09995098058436,20832,82,183.9403998851776,,0.00917698536068201,-0.10890086740255356,0.0
20,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-2.037400202076199,21833,83,192.49957299232483,0.11796728521585464,0.6758437752723694,-0.1942809820175171,0.0
21,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-2.029222744788179,22834,84,201.31447672843933,,0.004295419901609421,-0.15070685744285583,0.0
22,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.9696466322966468,23835,85,210.64056491851807,0.13386189937591553,0.5923886299133301,-0.20436981320381165,0.0
23,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.937213998788285,24836,86,219.32663679122925,,0.00038214708911255,-0.13153819739818573,0.0
24,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.9745618786087764,25044,87,221.2719748020172,,0.030883055180311203,-0.12978439033031464,0.0
25,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.9682975865577157,26045,88,230.10476088523865,0.15634852647781372,0.0025624774862080812,-0.1457189917564392,0.0
26,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-2.0281571612976865,27362,91,241.10890078544617,,0.030049508437514305,-0.17102482914924622,0.0
27,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-2.1019786421725466,28203,93,248.06540870666504,0.17678417265415192,0.04907504469156265,-0.20075158774852753,0.0
28,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-2.1203433586347544,29342,95,257.81783390045166,,0.015317562967538834,-0.19546321034431458,0.0
29,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.115873780039133,30343,96,265.84743571281433,0.2208690196275711,0.013194646686315536,-0.23737800121307373,0.0
30,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.1434643808274694,31320,97,273.89191198349,,0.007403491996228695,-0.21604380011558533,0.0
31,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.140249889891577,32321,98,283.14895486831665,0.2644505500793457,0.04452089965343475,-0.23189178109169006,0.0
32,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.1356804516842933,33322,99,291.5457637310028,,0.005552609451115131,-0.23059628903865814,0.0
33,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.3600524792414355,34122,101,299.0071997642517,,0.0011455952189862728,-0.25357043743133545,0.0
34,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.288408896880378,35123,102,306.9443368911743,0.26347044110298157,0.0021365738939493895,-0.2501750588417053,0.0
35,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.3463136794614026,36254,104,316.8040919303894,,0.0058688935823738575,-0.27512025833129883,0.0
36,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.285281238144225,37255,105,325.5794486999512,0.2833693325519562,0.5425628423690796,-0.36877450346946716,0.0
37,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.2145247064374978,38256,106,334.21783566474915,,0.005059363786131144,-0.3033250570297241,0.0
38,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.1827440494357124,39423,108,343.7033998966217,0.30402061343193054,0.006567788310348988,-0.31285569071769714,0.0
39,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.109688616372689,40424,109,352.3573968410492,,0.0006999883335083723,-0.3270884156227112,0.0
40,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.109009911667746,41425,110,360.90173387527466,0.32428979873657227,0.001546807587146759,-0.3197122812271118,0.0
41,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.0303833565957388,42426,111,369.4903419017792,,0.005900246091187,-0.34678953886032104,0.0
42,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.032982577862903,43427,112,378.9883418083191,0.36003410816192627,0.009088006801903248,-0.35530993342399597,0.0
43,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.0042282866792194,44428,113,387.63686180114746,,0.001101306057535112,-0.3569346070289612,0.0
44,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.0795676133587904,45163,115,394.2103388309479,0.35978561639785767,0.005243639461696148,-0.36799558997154236,0.0
45,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.0028435094367305,46365,118,404.9262080192566,0.373760849237442,0.0004396118165459484,-0.36741548776626587,0.0
46,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-2.004068703145691,47366,119,413.8381199836731,,0.04396028071641922,-0.4463043212890625,0.0
47,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.9829060644537029,48367,120,423.1171736717224,0.4316551685333252,0.0949489027261734,-0.37583523988723755,0.0
48,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.9798477133419075,49368,121,433.34299397468567,,0.0017613248201087117,-0.3697037696838379,0.0
49,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.9511421589611286,50369,122,442.26991176605225,0.376852810382843,0.002043268410488963,-0.3773869276046753,0.0
50,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.900291678948846,51672,124,452.8180480003357,,0.0030624927021563053,-0.38599640130996704,0.0
51,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.8446566387025416,52673,125,461.1671419143677,0.38095828890800476,0.000857254839502275,-0.39227432012557983,0.0
52,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.8058265291464204,53809,127,470.76327991485596,0.42726293206214905,0.14073315262794495,-0.45886003971099854,0.0
53,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.7335581012667887,54810,128,479.3256757259369,,0.6238222122192383,-0.46770304441452026,0.0
54,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.7123324214777305,55811,129,487.97089076042175,0.4109761118888855,0.0021426593884825706,-0.4064990282058716,0.0
55,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.679431847579687,56812,130,497.2907989025116,,0.0014820473734289408,-0.3939567506313324,0.0
56,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.6544290878249046,57813,131,506.0686128139496,0.4039676785469055,0.4930597245693207,-0.4668750464916229,0.0
57,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.6003567292009788,58814,132,514.7544898986816,,0.0014006644487380981,-0.3885696530342102,0.0
58,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.570509718323124,59815,133,523.8415257930756,0.4062079191207886,0.0008949550101533532,-0.3988291025161743,0.0
59,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.5149139734884631,60816,134,532.3493678569794,,0.0010952595621347427,-0.37807154655456543,0.0
60,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.5464865817628706,61045,135,534.3015098571777,0.38422608375549316,0.009855590760707855,-0.3771824538707733,0.0
61,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.573603847654549,63001,139,551.3657946586609,0.37105056643486023,0.001570013235323131,-0.37890350818634033,0.0
62,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.6389510782840448,64415,141,563.8949499130249,0.40513819456100464,0.03945893421769142,-0.4117712080478668,0.0
63,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.6717370639990257,65265,142,570.5502038002014,0.3753580152988434,0.0014414482284337282,-0.3732541501522064,0.0
64,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.6044105834097235,66266,143,579.7974717617035,,0.001336236484348774,-0.380437970161438,0.0
65,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.6014892400843477,67267,144,588.212201833725,0.37440624833106995,0.4689275920391083,-0.434421569108963,0.0
66,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.578410856897103,68268,145,596.7931468486786,,0.0006507076323032379,-0.37021881341934204,0.0
67,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.5608561995400287,69509,148,608.3227519989014,0.36381345987319946,0.013280510902404785,-0.3694457709789276,0.0
68,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.5025501900676692,70510,149,617.7277126312256,,0.000848992436658591,-0.35492679476737976,0.0
69,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.4838940409140156,71609,151,627.3826198577881,0.3652711510658264,0.00050219742115587,-0.355031281709671,0.0
70,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4404913229424128,72710,153,637.9816637039185,,0.638309121131897,-0.4298902451992035,0.0
