,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-small-conv-colab-actor-dropout1d,375,7.460703662605411,1589,2,4.228070497512817,,,,0.0
1,MetaDrive-test-small-conv-colab-actor-dropout1d,367,7.8298344320391955,2590,3,7.0391974449157715,,,,0.0
2,MetaDrive-test-small-conv-colab-actor-dropout1d,366,8.557898643895662,3591,4,9.800105810165405,,,,0.0
3,MetaDrive-test-small-conv-colab-actor-dropout1d,327,8.886613169276478,4592,5,14.035953044891357,,,,0.0
4,MetaDrive-test-small-conv-colab-actor-dropout1d,261,9.499711027438863,5593,6,21.363297700881958,,,,0.0
5,MetaDrive-test-small-conv-colab-actor-dropout1d,262,9.66556547325072,6594,7,25.121424674987793,,,,0.0
6,MetaDrive-test-small-conv-colab-actor-dropout1d,268,9.44024814792613,7575,8,28.22265625,,,,0.0
7,MetaDrive-test-small-conv-colab-actor-dropout1d,262,9.327033378272438,8576,9,32.6113498210907,,,,0.0
8,MetaDrive-test-small-conv-colab-actor-dropout1d,281,8.592387251174504,9982,11,35.51288175582886,,,,0.0
9,MetaDrive-test-small-conv-colab-actor-dropout1d,230,7.552240274231316,10113,12,43.807474851608276,-0.0969281867146492,0.11853620409965515,0.0010011947015300393,0.0
10,MetaDrive-test-small-conv-colab-actor-dropout1d,190,-0.36623040945548496,11004,44,57.67522644996643,-0.09098979830741882,,0.004983882419764996,0.0
11,MetaDrive-test-small-conv-colab-actor-dropout1d,166,-0.5833981309841997,12976,49,78.03199744224548,-0.0511319525539875,,0.012644164264202118,0.0
12,MetaDrive-test-small-conv-colab-actor-dropout1d,165,-0.6698649019408393,13091,50,79.19107484817505,-0.04347577691078186,0.06842656433582306,0.00812613032758236,0.0
13,MetaDrive-test-small-conv-colab-actor-dropout1d,157,-0.588181852925065,14092,51,89.42795157432556,-0.05177859961986542,,0.023756757378578186,0.0
14,MetaDrive-test-small-conv-colab-actor-dropout1d,150,1.486299846912672,15003,58,99.57780599594116,-0.029009193181991577,0.04304702579975128,0.04201372712850571,0.0
15,MetaDrive-test-small-conv-colab-actor-dropout1d,139,0.7619241308089436,16013,96,115.08965969085693,-0.04683393985033035,-0.03141229599714279,0.8152910470962524,0.0
16,MetaDrive-test-small-conv-colab-actor-dropout1d,131,2.441242075826246,17005,122,128.9103283882141,0.13442891836166382,-0.12738551199436188,0.03448290750384331,0.0
17,MetaDrive-test-small-conv-colab-actor-dropout1d,126,5.982189505231761,18005,145,142.66502952575684,0.31443285942077637,-0.38297945261001587,0.023163218051195145,0.0
18,MetaDrive-test-small-conv-colab-actor-dropout1d,121,7.3867808547889515,19024,171,156.7882981300354,0.4528707265853882,,1.8475985527038574,0.0
19,MetaDrive-test-small-conv-colab-actor-dropout1d,117,10.834562271910798,20011,192,170.26524019241333,0.8392342329025269,-0.8956807851791382,0.09380371868610382,0.0
20,MetaDrive-test-small-conv-colab-actor-dropout1d,114,12.660514745608785,21003,214,182.96786642074585,1.1660830974578857,-1.183573842048645,0.19803282618522644,0.0
21,MetaDrive-test-small-conv-colab-actor-dropout1d,111,15.717781141390486,22009,233,197.1688268184662,1.538614273071289,-1.659957766532898,1.684535026550293,0.0
22,MetaDrive-test-small-conv-colab-actor-dropout1d,108,16.14055384830828,23027,256,211.7964062690735,1.738836646080017,-1.988115906715393,2.5108752250671387,0.0
23,MetaDrive-test-small-conv-colab-actor-dropout1d,106,15.93473429236033,24023,277,225.15992283821106,1.9450379610061646,-2.324083089828491,4.717405319213867,0.0
24,MetaDrive-test-small-conv-colab-actor-dropout1d,104,17.807859591978332,25063,297,239.55131125450134,2.6569252014160156,-2.7532565593719482,0.2328324317932129,0.0
25,MetaDrive-test-small-conv-colab-actor-dropout1d,103,18.23331351256069,26030,313,252.42064094543457,3.2357327938079834,,0.28452205657958984,0.0
26,MetaDrive-test-small-conv-colab-actor-dropout1d,101,17.467514158435332,27055,333,265.8907861709595,2.9177730083465576,-3.479189872741699,11.045685768127441,0.0
27,MetaDrive-test-small-conv-colab-actor-dropout1d,100,20.274970851413258,28043,348,278.59695267677307,3.9652318954467773,-4.073860168457031,3.620563507080078,0.0
28,MetaDrive-test-small-conv-colab-actor-dropout1d,99,22.4745408831035,29064,365,291.2913703918457,4.786864757537842,,0.24152317643165588,0.0
