,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-no-noise2-td3,623,7.233735284689523,1590,2,2.548137903213501,,,,0.0
1,MetaDrive-test-no-noise2-td3,554,7.729394437291471,2591,3,4.6731531620025635,,,,0.0
2,MetaDrive-test-no-noise2-td3,560,8.420544726726067,3592,4,6.408340930938721,,,,0.0
3,MetaDrive-test-no-noise2-td3,496,7.601327305009206,4988,6,10.043745756149292,,,,0.0
4,MetaDrive-test-no-noise2-td3,520,8.184242142787388,5989,7,11.498667001724243,,,,0.0
5,MetaDrive-test-no-noise2-td3,520,8.806010897340276,6990,8,13.42512583732605,,,,0.0
6,MetaDrive-test-no-noise2-td3,524,8.816497734261524,7991,9,15.22303295135498,,,,0.0
7,MetaDrive-test-no-noise2-td3,527,7.846902082555735,8371,10,15.87756085395813,,,,0.0
8,MetaDrive-test-no-noise2-td3,532,7.427560560392444,9016,11,16.919351816177368,,,,0.0
9,MetaDrive-test-no-noise2-td3,509,7.666010049368758,10017,12,19.65781307220459,0.019155748188495636,-0.013001343235373497,0.0025644453708082438,0.0
10,MetaDrive-test-no-noise2-td3,339,0.5538363924044485,11325,37,33.344862937927246,0.0769822895526886,-0.09147226065397263,0.0037617699708789587,0.0
11,MetaDrive-test-no-noise2-td3,297,0.49420545288480217,12326,38,41.46942496299744,0.08353026956319809,,0.0016811208333820105,0.0
12,MetaDrive-test-no-noise2-td3,253,0.2618489657558361,13827,40,54.562581062316895,0.09454479068517685,-0.07616905122995377,0.0021798035595566034,0.0
13,MetaDrive-test-no-noise2-td3,249,0.13388764509479267,14004,41,56.19404077529907,0.08877857029438019,,0.005707793869078159,0.0
14,MetaDrive-test-no-noise2-td3,223,0.16836029507232264,15496,48,69.38208794593811,0.120878666639328,,0.005862627178430557,0.0
15,MetaDrive-test-no-noise2-td3,213,0.2605579321102225,16281,50,76.22231984138489,0.1508456915616989,-0.14367453753948212,0.0037220281083136797,0.0
16,MetaDrive-test-no-noise2-td3,200,0.2695006419930533,17489,54,87.18550395965576,0.17471808195114136,-0.19263285398483276,0.004025815054774284,0.0
17,MetaDrive-test-no-noise2-td3,194,0.4703606647383351,18127,56,93.00290203094482,0.18401560187339783,-0.1764747053384781,0.0028922539204359055,0.0
18,MetaDrive-test-no-noise2-td3,185,0.5154963396936101,19173,64,103.11569094657898,0.21894367039203644,-0.21099865436553955,0.0013753615785390139,0.0
19,MetaDrive-test-no-noise2-td3,179,2.2349028961407735,20111,71,112.12835478782654,0.2811131477355957,-0.27367573976516724,0.018154341727495193,0.0
20,MetaDrive-test-no-noise2-td3,171,2.158523769879398,21007,93,122.25917291641235,0.2418648600578308,-0.23030368983745575,0.4180210828781128,0.0
21,MetaDrive-test-no-noise2-td3,165,1.9562421500264315,22044,113,133.2999608516693,0.3955691456794739,,0.03211537376046181,0.0
22,MetaDrive-test-no-noise2-td3,158,4.232816918488613,23062,134,145.39545702934265,0.5016865134239197,,0.03538481146097183,0.0
23,MetaDrive-test-no-noise2-td3,153,6.505880672198166,24017,156,156.26339888572693,0.6211751103401184,-0.5918538570404053,0.05354966223239899,0.0
24,MetaDrive-test-no-noise2-td3,148,6.455560927938023,25056,184,168.2099449634552,0.6399092674255371,,0.879224419593811,0.0
25,MetaDrive-test-no-noise2-td3,145,7.720142080056609,26015,207,179.11117601394653,0.8906143307685852,-0.9021113514900208,0.04348677769303322,0.0
26,MetaDrive-test-no-noise2-td3,141,7.631006995053043,27026,232,191.33579993247986,1.234391450881958,,0.09977929294109344,0.0
27,MetaDrive-test-no-noise2-td3,138,7.047743189520835,28043,254,202.14635181427002,1.344564437866211,-1.5689709186553955,1.4338301420211792,0.0
28,MetaDrive-test-no-noise2-td3,135,8.762512155043703,29025,273,213.5115888118744,1.6626436710357666,-1.7256923913955688,1.5121409893035889,0.0
29,MetaDrive-test-no-noise2-td3,133,9.386281895260964,30085,296,225.73937797546387,2.0689711570739746,-2.133143424987793,0.18800288438796997,0.0
30,MetaDrive-test-no-noise2-td3,131,10.33508068763668,31004,313,235.37084794044495,2.3055262565612793,,0.0762171745300293,0.0
