,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-combined-actor-loss,495,11.472308867893918,2001,2,4.040241003036499,,,,0.0
1,MetaDrive-test-combined-actor-loss,540,9.007055504860954,3581,4,6.624387979507446,,,,0.0
2,MetaDrive-test-combined-actor-loss,514,9.383682486346824,4582,5,8.900865077972412,,,,0.0
3,MetaDrive-test-combined-actor-loss,450,16.110808701806345,5139,6,11.399320125579834,0.018801704049110413,-0.0396965816617012,0.0007651534397155046,0.0
4,MetaDrive-test-combined-actor-loss,224,-0.8164988307237181,6024,43,26.8440420627594,0.049278900027275085,,0.009196590632200241,0.0
5,MetaDrive-test-combined-actor-loss,151,-1.6581370544555458,7930,67,52.45063018798828,-0.179909348487854,,2.197868824005127,0.0
6,MetaDrive-test-combined-actor-loss,140,-1.6651686892969133,8931,68,63.48595714569092,-0.10617069900035858,0.04221786558628082,1.2837471961975098,0.0
7,MetaDrive-test-combined-actor-loss,131,-1.6701349774865526,9932,69,75.3877899646759,0.0862838625907898,,0.017583299428224564,0.0
8,MetaDrive-test-combined-actor-loss,125,-1.670655710900969,10933,70,87.28336000442505,0.1537473201751709,-0.11410929262638092,0.02885780856013298,0.0
9,MetaDrive-test-combined-actor-loss,124,-1.7170537464885272,11056,71,88.6756579875946,0.12929779291152954,,0.032164815813302994,0.0
10,MetaDrive-test-combined-actor-loss,119,-1.8098603392723913,12224,74,102.341068983078,0.08705703914165497,,0.012685381807386875,0.0
11,MetaDrive-test-combined-actor-loss,115,-1.7365600409691788,13225,75,114.19322323799133,-0.03445347398519516,0.03198309242725372,0.37513935565948486,0.0
12,MetaDrive-test-combined-actor-loss,112,-1.6668364391509518,14226,76,126.54959511756897,-0.06004935875535011,,0.008200500160455704,0.0
13,MetaDrive-test-combined-actor-loss,109,-1.6733072630817116,15227,77,138.64998507499695,0.001363738439977169,-0.038073305040597916,0.008472266606986523,0.0
14,MetaDrive-test-combined-actor-loss,108,-1.6132819186721465,16228,78,149.88705825805664,0.058606505393981934,,0.014923634938895702,0.0
15,MetaDrive-test-combined-actor-loss,106,-1.6509423445242555,17353,80,162.83569192886353,0.026769423857331276,0.03152565285563469,0.009044471196830273,0.0
16,MetaDrive-test-combined-actor-loss,104,-1.7443530325869023,18553,83,176.79337310791016,-0.05683949217200279,0.007919397205114365,0.31613439321517944,0.0
17,MetaDrive-test-combined-actor-loss,103,-1.7557482831251447,19554,84,188.384418964386,-0.08038091659545898,,0.2855871915817261,0.0
18,MetaDrive-test-combined-actor-loss,102,-1.390679189027977,20051,96,195.82289505004883,-0.09144491702318192,0.007924256846308708,0.7582085728645325,0.0
19,MetaDrive-test-combined-actor-loss,100,-0.6368407766548633,21022,107,210.11304903030396,-0.011160186491906643,,0.009878138080239296,0.0
20,MetaDrive-test-combined-actor-loss,98,1.1748198058974477,22025,123,224.2590708732605,-0.0954521968960762,0.03350256383419037,0.193773090839386,0.0
21,MetaDrive-test-combined-actor-loss,96,4.5707498976372225,23016,143,238.68364691734314,0.022315528243780136,,0.9006128311157227,0.0
22,MetaDrive-test-combined-actor-loss,94,7.769994820529838,24056,169,254.42082905769348,0.3418940305709839,,0.04257558286190033,0.0
23,MetaDrive-test-combined-actor-loss,93,10.83312465374324,25012,192,268.36696219444275,0.3864217698574066,,1.9594330787658691,0.0
24,MetaDrive-test-combined-actor-loss,91,12.22649333564482,26024,213,283.219740152359,0.7147377133369446,,1.6666133403778076,0.0
25,MetaDrive-test-combined-actor-loss,90,13.645556895615151,27024,235,297.74490904808044,0.8857867121696472,,0.05408020317554474,0.0
26,MetaDrive-test-combined-actor-loss,89,14.335552152522594,28021,257,313.0634479522705,1.2567142248153687,-1.5048775672912598,0.1987367868423462,0.0
27,MetaDrive-test-combined-actor-loss,88,13.509867519103224,29011,280,327.3039290904999,1.667623519897461,-1.862459421157837,1.3216594457626343,0.0
28,MetaDrive-test-combined-actor-loss,87,14.30691406113865,30017,302,342.444580078125,2.354613780975342,-2.285980224609375,0.28535065054893494,0.0
29,MetaDrive-test-combined-actor-loss,87,14.927014339784483,31008,322,355.87519097328186,3.04170560836792,,0.2597804069519043,0.0
30,MetaDrive-test-combined-actor-loss,86,15.755445623228582,32025,343,372.27944016456604,2.49458384513855,-2.661428928375244,7.219476222991943,0.0
31,MetaDrive-test-combined-actor-loss,85,16.030884753630065,33026,364,388.0366370677948,2.913029909133911,,7.802173614501953,0.0
32,MetaDrive-test-combined-actor-loss,84,18.21888199172713,34051,383,404.2769320011139,3.909940242767334,-4.045383930206299,5.775958061218262,0.0
33,MetaDrive-test-combined-actor-loss,83,20.706403577769628,35042,399,420.2919189929962,4.666638374328613,,0.4931212067604065,0.0
34,MetaDrive-test-combined-actor-loss,82,23.712649889160037,36146,414,439.12213015556335,5.142195701599121,,0.5556105971336365,0.0
35,MetaDrive-test-combined-actor-loss,81,26.098747449531107,37050,427,454.964457988739,5.590658187866211,,0.28146445751190186,0.0
36,MetaDrive-test-combined-actor-loss,80,30.04461479442641,38026,441,473.57084703445435,5.874726295471191,,9.429286003112793,0.0
37,MetaDrive-test-combined-actor-loss,79,32.89997896871679,39032,456,490.0329399108887,6.248744487762451,,8.490073204040527,0.0
38,MetaDrive-test-combined-actor-loss,79,34.91335430527438,40028,470,504.88208198547363,7.508842945098877,,7.615818023681641,0.0
39,MetaDrive-test-combined-actor-loss,78,39.00896435009339,41011,482,519.3622109889984,7.341177463531494,-7.432692050933838,3.555143356323242,0.0
40,MetaDrive-test-combined-actor-loss,78,41.50983915528989,42057,495,534.8711762428284,8.304296493530273,-8.173715591430664,0.6675504446029663,0.0
41,MetaDrive-test-combined-actor-loss,78,44.01959271313997,43016,507,548.9147911071777,9.045741081237793,,3.2677805423736572,0.0
42,MetaDrive-test-combined-actor-loss,78,46.004623228128224,44061,518,564.63942694664,10.060091018676758,-9.78251838684082,2.0148229598999023,0.0
43,MetaDrive-test-combined-actor-loss,77,45.92380505173427,45023,531,578.9753551483154,10.47796630859375,-11.108123779296875,0.6086660623550415,0.0
44,MetaDrive-test-combined-actor-loss,77,49.65496788009084,46053,543,594.3707120418549,10.919510841369629,-10.960834503173828,0.4036087095737457,0.0
45,MetaDrive-test-combined-actor-loss,77,52.42773900494873,47019,553,608.9127750396729,11.248941421508789,-11.811670303344727,0.9459609985351562,0.0
46,MetaDrive-test-combined-actor-loss,76,55.17497940377114,48047,564,625.092796087265,12.023755073547363,-11.882787704467773,0.7338453531265259,0.0
47,MetaDrive-test-combined-actor-loss,76,56.98089278632793,49068,573,641.059895992279,12.477642059326172,,0.6419180631637573,0.0
48,MetaDrive-test-combined-actor-loss,76,57.304682926755525,50023,585,655.9389350414276,12.564825057983398,-12.887182235717773,0.5511144399642944,0.0
49,MetaDrive-test-combined-actor-loss,76,57.666249138249995,51119,597,671.4221460819244,14.681808471679688,-15.084354400634766,16.373126983642578,0.0
50,MetaDrive-test-combined-actor-loss,75,58.444518922999094,52058,607,685.8014180660248,14.137182235717773,,0.4196004867553711,0.0
51,MetaDrive-test-combined-actor-loss,75,60.95625540443557,53004,616,699.5892689228058,14.926262855529785,,9.408846855163574,0.0
52,MetaDrive-test-combined-actor-loss,75,63.61132110612876,54038,625,715.6608459949493,15.509259223937988,,1.760685920715332,0.0
53,MetaDrive-test-combined-actor-loss,75,66.57133255199172,55033,633,731.1565251350403,14.439908027648926,-14.949556350708008,24.364933013916016,0.0
54,MetaDrive-test-combined-actor-loss,75,68.27457219743482,56001,641,745.4685699939728,15.604373931884766,-16.731178283691406,57.9197998046875,0.0
