,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
0,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,504,16.371142547742934,-0.01423628451839949,2.7824272394180296,0.024898476525544166,0.010662191753493599,1.0955022936448073,0.20646412670612335,1.00054291952879,20000,11,0,39.65219831466675,0.0
1,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,439,17.59367517148777,-0.01268886428577109,2.737230338805761,0.04271291903435038,0.03002405501066301,1.3002620125237183,0.2490643709897995,1.000694442483095,40000,26,1,91.04894256591797,0.0
2,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,433,16.135187565286813,-0.0059557278300277315,2.6666162955455293,0.17759161558097752,0.17163588827929627,1.57527464055098,0.27937957644462585,0.9998912534652612,60000,54,2,138.43372178077698,0.0
3,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,418,18.6756324436233,-0.0076056994838066974,2.6104398507338304,0.1932880930029429,0.18568239365525258,1.724402945737044,0.35611245036125183,0.9980573441737738,80000,81,3,191.03421115875244,0.0
4,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,404,19.926950955620203,-0.006701803487391235,2.4773204020964794,0.42174703490275606,0.4150452296476429,2.088552969197432,0.5439504981040955,1.0001976690231225,100000,124,4,247.1784896850586,0.0
5,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,387,16.642718301709767,-0.004939305131586316,2.4236874571213356,0.9208169006766417,0.9158775940919534,2.6614723451626605,0.5819661021232605,1.0000509198659506,120000,198,5,309.38373827934265,0.0
6,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,369,16.21958150233039,-0.004343390319114312,2.362729253218724,1.4423670520385106,1.4380236613444792,3.091459370041505,0.7382605671882629,1.000489589648369,140000,291,6,379.05107712745667,0.0
7,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,354,23.023880968746095,-0.00722446936624459,2.27523040557519,1.859291076965821,1.8520666019274639,4.271174419613985,1.068882703781128,1.0014453790126703,160000,384,7,451.4538176059723,0.0
8,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,343,27.422433129788125,-0.006349861837374285,2.2009966819714277,2.734402177272699,2.7280523216113064,6.0375966365520775,1.341137409210205,0.9991971708261049,180000,483,8,523.9510567188263,0.0
9,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,339,40.31212882091094,-0.0077947527337341735,2.113055777549744,3.4529093335836363,3.445114591335639,8.068271828309083,1.8503186702728271,0.9991044846100685,200000,571,9,589.078578710556,0.0
10,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,333,54.34787243646431,-0.007115223750663109,2.0378292690484954,5.348447796931634,5.341332572240096,15.491331543372228,2.5724315643310547,1.0002323833031532,220000,664,10,659.7730987071991,0.01
11,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,327,64.71916190801977,-0.004519005676206105,1.9579038824790562,7.194840216636658,7.190321196653904,27.73119888855861,2.801145076751709,0.999371663805766,240000,765,11,731.7394471168518,0.01
12,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,323,71.00546670226862,-0.007338963847798414,1.9018101485875936,10.029296595011003,10.021957599811065,49.31590101718903,3.247100353240967,1.0005074808230767,260000,868,12,804.6997766494751,0.02
13,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,318,69.12723064260729,-0.003033242692860464,1.8112067056007874,19.800048181338187,19.79701493825668,65.52517567047705,2.7706072330474854,1.0003284221276258,280000,997,13,880.362809419632,0.01
14,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,315,81.45131886827453,-0.0027986949709697794,1.7294531293404407,23.59075596271417,23.587957355303644,82.62871476686918,2.85332989692688,0.9998968679171342,300000,1122,14,950.6867578029633,0.0
15,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,312,76.82277993457103,-0.003914718205133119,1.6657055138013301,26.399704233805338,26.395789487545308,107.51259888624534,2.823086738586426,1.0004991534428718,320000,1252,15,1025.3094985485077,0.01
16,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,309,83.89286386346747,-0.0025276219460349052,1.6216907401879628,29.839696035629665,29.837168382987,122.59599706209623,2.4113245010375977,1.0000216778272237,340000,1383,16,1099.8572342395782,0.0
17,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,307,83.45453975606351,-0.002294712582937418,1.5977434152211898,31.12277890963432,31.12048426163502,145.05836710318542,1.948754072189331,0.9997872923429195,360000,1516,17,1171.9713191986084,0.0
18,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,305,90.18974674506008,-0.00245016199679902,1.5241915968748239,29.87768128223908,29.875230994591345,170.44512623028876,1.9912214279174805,0.9996396305469366,380000,1650,18,1244.1571009159088,0.0
19,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,303,77.38284434504094,-0.0019532336990754954,1.4676255218493632,34.81076283821693,34.808809573833756,190.15540986183362,1.2080674171447754,0.9989228716263404,400000,1799,19,1316.5714437961578,0.0
