,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-og-td3,439,11.69510931979109,2001,2,4.553850889205933,,,,0.0
1,MetaDrive-test-og-td3,409,11.389396443761322,3002,3,7.3307390213012695,,,,0.0
2,MetaDrive-test-og-td3,460,10.874575634612063,4003,4,8.683555126190186,,,,0.0
3,MetaDrive-test-og-td3,443,11.253606093196032,5004,5,11.282193899154663,0.009263712912797928,,0.00944296270608902,0.0
4,MetaDrive-test-og-td3,235,0.08914560210061945,6024,42,25.59772491455078,0.08339376747608185,,0.039475902915000916,0.0
5,MetaDrive-test-og-td3,192,-0.39171545312762723,7466,49,38.84837102890015,0.06322364509105682,,0.022106381133198738,0.0
6,MetaDrive-test-og-td3,178,-0.42161933654910605,8467,50,47.40829110145569,0.07731848955154419,-0.06326767057180405,0.02243657410144806,0.0
7,MetaDrive-test-og-td3,168,-0.4674424114488062,9468,51,56.27593183517456,0.06117650866508484,,0.0059444839134812355,0.0
8,MetaDrive-test-og-td3,157,-0.21913231478460593,10662,54,67.61856317520142,0.07388797402381897,,0.012509754858911037,0.0
9,MetaDrive-test-og-td3,152,-0.1068978643495633,11706,56,76.80425095558167,0.11167742311954498,,0.008481420576572418,0.0
10,MetaDrive-test-og-td3,150,0.5269202419576005,12003,60,79.9828028678894,0.13445764780044556,-0.14810298383235931,0.014287229627370834,0.0
11,MetaDrive-test-og-td3,142,1.6305930973219613,13007,80,91.23230600357056,0.13589899241924286,-0.14175933599472046,0.8664799928665161,0.0
12,MetaDrive-test-og-td3,135,2.407597525996277,14023,101,103.65926098823547,0.29639533162117004,-0.3022312521934509,0.025939319282770157,0.0
13,MetaDrive-test-og-td3,130,4.212311755370622,15011,118,115.20559787750244,0.40974241495132446,-0.4397154748439789,0.035616323351860046,0.0
14,MetaDrive-test-og-td3,125,6.4006758749461525,16017,146,127.62756896018982,0.5708743929862976,-0.5977814197540283,0.06958542764186859,0.0
15,MetaDrive-test-og-td3,121,7.574549684797746,17021,169,139.5959610939026,0.7149455547332764,-0.731001079082489,0.5604519844055176,0.0
16,MetaDrive-test-og-td3,118,9.60980866127929,18035,190,151.59917497634888,0.8263533115386963,-1.1069951057434082,1.5215001106262207,0.0
17,MetaDrive-test-og-td3,116,10.95428488388884,19033,208,163.50642800331116,1.33689546585083,-1.358382225036621,0.0973462164402008,0.0
18,MetaDrive-test-og-td3,114,11.550125359266058,20038,226,174.50176692008972,1.4010940790176392,,2.36293888092041,0.0
19,MetaDrive-test-og-td3,113,13.537966125703164,21020,247,185.0855197906494,1.993465542793274,,1.4405033588409424,0.0
20,MetaDrive-test-og-td3,112,15.846132446513852,22033,264,196.0902841091156,2.325868844985962,-2.4832675457000732,1.8674380779266357,0.0
21,MetaDrive-test-og-td3,111,17.325796070883538,23015,281,207.18029284477234,2.5984182357788086,-2.808405637741089,4.181401252746582,0.0
22,MetaDrive-test-og-td3,109,19.989957866395876,24017,297,218.4380328655243,3.405330181121826,-3.377716541290283,0.3104531168937683,0.0
23,MetaDrive-test-og-td3,108,19.240276850797333,25019,315,229.85052704811096,2.9441351890563965,-3.75677490234375,14.62325668334961,0.0
24,MetaDrive-test-og-td3,108,22.788289983000208,26021,327,240.15472888946533,4.264302730560303,-4.329866409301758,0.1540493667125702,0.0
25,MetaDrive-test-og-td3,107,26.103952049447233,27091,340,251.61010599136353,4.861808776855469,-5.09733247756958,3.4920544624328613,0.0
26,MetaDrive-test-og-td3,107,28.005745640332602,28006,354,261.54147577285767,5.470085620880127,,0.22082367539405823,0.0
27,MetaDrive-test-og-td3,106,30.116879660083978,29044,368,272.30087208747864,6.116959571838379,,0.3009697496891022,0.0
28,MetaDrive-test-og-td3,106,35.77808164470995,30187,376,284.2684500217438,6.991282939910889,-7.285612106323242,4.088065147399902,0.0
29,MetaDrive-test-og-td3,105,38.734356902940824,31082,386,293.36083793640137,7.5475969314575195,,0.23776230216026306,0.0
30,MetaDrive-test-og-td3,105,42.160324306501295,32003,394,303.6030480861664,7.856451034545898,-8.4312744140625,12.001068115234375,0.0
31,MetaDrive-test-og-td3,105,47.8155418848178,33036,403,313.91407585144043,9.116656303405762,,0.6401309967041016,0.0
32,MetaDrive-test-og-td3,105,53.28129088059368,34103,413,324.74268794059753,9.525437355041504,-10.003891944885254,3.491367816925049,0.0
33,MetaDrive-test-og-td3,104,55.76101753800234,35045,423,335.71271896362305,10.693023681640625,-10.919817924499512,7.551590442657471,0.0
34,MetaDrive-test-og-td3,104,60.71327596363182,36047,431,346.49423480033875,11.869161605834961,-11.902932167053223,0.6874167323112488,0.0
35,MetaDrive-test-og-td3,103,65.65968735378077,37286,440,360.14570713043213,13.002861022949219,,0.9122915267944336,0.0
36,MetaDrive-test-og-td3,103,69.2807576165701,38007,446,367.7820129394531,13.119871139526367,-13.032207489013672,1.103074073791504,0.0
37,MetaDrive-test-og-td3,103,73.13443140999789,39006,456,378.3854260444641,13.59677505493164,,9.386356353759766,0.0
38,MetaDrive-test-og-td3,102,76.67737294987353,40016,465,389.0829679965973,14.827184677124023,,1.7052961587905884,0.01
39,MetaDrive-test-og-td3,102,79.58208080297003,41030,474,399.80443692207336,16.040119171142578,,1.1880223751068115,0.01
40,MetaDrive-test-og-td3,102,79.89917033513038,42089,484,410.9981060028076,16.423870086669922,-17.18203353881836,1.0249181985855103,0.01
41,MetaDrive-test-og-td3,102,78.88057016868903,43053,494,420.3881778717041,16.00834846496582,-17.378416061401367,41.77561950683594,0.01
42,MetaDrive-test-og-td3,102,81.0084683130447,44049,501,431.254362821579,18.06932258605957,-17.920040130615234,8.209150314331055,0.01
43,MetaDrive-test-og-td3,102,83.64484066499762,45161,508,441.76774406433105,19.447134017944336,-19.446016311645508,11.594526290893555,0.02
44,MetaDrive-test-og-td3,102,84.50896027327259,46062,515,451.5012722015381,19.16979217529297,,16.450332641601562,0.02
45,MetaDrive-test-og-td3,101,87.73560030145185,47180,523,463.4793128967285,19.633163452148438,,29.989307403564453,0.02
46,MetaDrive-test-og-td3,101,88.84487556238632,48265,529,474.46768498420715,21.40363121032715,-22.089120864868164,15.13258171081543,0.02
47,MetaDrive-test-og-td3,101,90.50410174347519,49030,534,482.24925899505615,21.819622039794922,,6.152531623840332,0.02
48,MetaDrive-test-og-td3,101,90.49401405593582,50054,540,493.42400789260864,21.28260040283203,,2.3941314220428467,0.02
49,MetaDrive-test-og-td3,101,91.09013344718393,51311,548,505.89465403556824,24.05887794494629,-24.841083526611328,41.66088104248047,0.02
50,MetaDrive-test-og-td3,101,96.33778146562457,52737,553,520.8977119922638,25.007875442504883,-24.820560455322266,4.417763710021973,0.03
51,MetaDrive-test-og-td3,101,99.65299124161176,53364,554,527.8152189254761,25.14461898803711,,3.3134090900421143,0.04
52,MetaDrive-test-og-td3,100,100.72198335062676,54061,558,535.7602980136871,24.841777801513672,-25.127391815185547,5.996025085449219,0.03
53,MetaDrive-test-og-td3,100,106.19244610784357,55036,562,546.9221971035004,23.488454818725586,,2.9180569648742676,0.03
54,MetaDrive-test-og-td3,100,109.94156664635386,56051,565,556.752580165863,25.22650718688965,-25.79876136779785,5.4216766357421875,0.04
55,MetaDrive-test-og-td3,100,110.73727433521331,57021,573,566.2303559780121,24.11882209777832,-24.87100601196289,17.64117431640625,0.04
56,MetaDrive-test-og-td3,100,113.87634569634973,58066,577,577.3136560916901,26.290958404541016,,16.146148681640625,0.05
57,MetaDrive-test-og-td3,100,115.82710074036873,59109,583,588.1941089630127,27.488018035888672,-28.246610641479492,3.3466756343841553,0.05
58,MetaDrive-test-og-td3,100,118.48319955140181,60118,590,598.2529540061951,26.93214225769043,,6.4823408126831055,0.05
59,MetaDrive-test-og-td3,100,121.08432028333748,61093,595,607.517548084259,27.123655319213867,-27.450984954833984,3.4686055183410645,0.06
60,MetaDrive-test-og-td3,100,123.28336659960505,62156,600,618.2199759483337,26.8889217376709,,30.782655715942383,0.06
61,MetaDrive-test-og-td3,100,123.69948012861431,63057,605,627.8691620826721,27.03829574584961,-28.123350143432617,47.632354736328125,0.05
62,MetaDrive-test-og-td3,100,126.56514633456308,64055,608,637.9918990135193,28.329395294189453,-28.500545501708984,1.1968148946762085,0.06
63,MetaDrive-test-og-td3,100,127.72132430990052,65188,613,650.0487880706787,29.067968368530273,,65.43232727050781,0.06
64,MetaDrive-test-og-td3,100,131.9627467478144,66032,617,658.5905530452728,30.71975326538086,,5.444528102874756,0.06
65,MetaDrive-test-og-td3,100,133.86751982662588,67045,621,669.1764199733734,29.369813919067383,-30.69034767150879,54.21246337890625,0.06
66,MetaDrive-test-og-td3,100,136.22649303728898,68234,625,681.40105509758,31.64657211303711,,4.04398250579834,0.06
67,MetaDrive-test-og-td3,100,138.73826883380366,69048,628,689.7873568534851,30.7132625579834,,3.0097508430480957,0.07
68,MetaDrive-test-og-td3,100,139.7330887338427,70024,632,699.704864025116,33.43632125854492,,2.723843574523926,0.08
69,MetaDrive-test-og-td3,99,138.16433514464777,71121,639,711.664176940918,31.018888473510742,-32.20790481567383,20.11217498779297,0.08
70,MetaDrive-test-og-td3,99,138.8397278268228,72086,644,722.011559009552,34.74507141113281,,2.451070785522461,0.08
71,MetaDrive-test-og-td3,99,136.2377350144338,73100,649,733.344563961029,32.313472747802734,,7.110584259033203,0.07
72,MetaDrive-test-og-td3,99,135.23607838421034,74351,654,746.3439719676971,33.6617431640625,-35.39463424682617,15.70201587677002,0.07
73,MetaDrive-test-og-td3,99,135.41791541221528,75109,657,754.7476291656494,35.36656188964844,-35.68088150024414,8.443737030029297,0.08
74,MetaDrive-test-og-td3,99,131.3433794306914,76102,663,765.8053021430969,32.047935485839844,,6.108512878417969,0.08
75,MetaDrive-test-og-td3,99,132.9474696506437,77299,667,778.2459001541138,33.54018020629883,-32.93183898925781,5.204363822937012,0.07
76,MetaDrive-test-og-td3,99,133.34455505644326,78038,672,785.5390100479126,32.44866943359375,,10.146801948547363,0.07
77,MetaDrive-test-og-td3,99,137.51359929439997,79016,674,795.9445908069611,33.277992248535156,,5.231347560882568,0.08
78,MetaDrive-test-og-td3,99,135.6413537325999,80148,680,807.8038580417633,34.299827575683594,,14.744073867797852,0.08
79,MetaDrive-test-og-td3,99,134.71365153227762,81019,686,816.5555899143219,35.16554641723633,-34.100460052490234,9.475017547607422,0.09
80,MetaDrive-test-og-td3,99,139.1735942122058,82145,688,829.2970139980316,32.2081184387207,-32.756526947021484,6.452338695526123,0.1
81,MetaDrive-test-og-td3,99,141.37506576396575,83263,691,840.8894970417023,38.31386947631836,-38.232391357421875,2.934086799621582,0.11
82,MetaDrive-test-og-td3,98,139.72635422491408,84302,696,852.0794360637665,33.213558197021484,,32.122901916503906,0.1
83,MetaDrive-test-og-td3,98,138.37650622925298,85138,700,860.3734400272369,34.764896392822266,,7.070736885070801,0.1
84,MetaDrive-test-og-td3,98,138.83146432412937,86004,704,869.3535799980164,34.966522216796875,,5.883173942565918,0.1
85,MetaDrive-test-og-td3,98,138.65091907203245,87281,708,881.8540370464325,38.964698791503906,-39.413612365722656,1.9271891117095947,0.11
86,MetaDrive-test-og-td3,98,137.75081126600344,88360,713,892.7935948371887,36.4494743347168,,3.4651334285736084,0.12
87,MetaDrive-test-og-td3,98,136.14101634659136,89098,717,900.835207939148,37.90215301513672,,3.999887704849243,0.13
88,MetaDrive-test-og-td3,98,137.66974900564787,90237,719,912.5409290790558,37.405860900878906,-38.87775421142578,48.25669860839844,0.14
89,MetaDrive-test-og-td3,98,141.0909263442827,91177,721,922.8592669963837,39.2679328918457,-38.82207107543945,15.838454246520996,0.15
90,MetaDrive-test-og-td3,98,136.42680893736247,92067,726,932.4133372306824,34.41078186035156,-34.933441162109375,35.343177795410156,0.15
91,MetaDrive-test-og-td3,98,137.3432773060165,93310,729,946.7793841362,38.685951232910156,,6.648911952972412,0.15
92,MetaDrive-test-og-td3,98,136.6712272678547,94234,731,956.2739729881287,38.51145935058594,,5.739219665527344,0.15
93,MetaDrive-test-og-td3,98,140.9836142568589,95431,734,968.9847679138184,41.413387298583984,-40.746700286865234,16.271682739257812,0.16
94,MetaDrive-test-og-td3,98,144.34645729771876,96099,735,976.2578179836273,38.68800354003906,-39.15263366699219,7.633668899536133,0.17
