,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-adamW,232,11.751540816620953,2001,2,8.611605882644653,,,,0.0
1,MetaDrive-test-adamW,217,8.808264040692272,3709,4,17.059484004974365,,,,0.0
2,MetaDrive-test-adamW,204,7.501941051432989,5000,6,24.41597008705139,0.008570792153477669,,0.05117807537317276,0.0
3,MetaDrive-test-adamW,144,-0.046885256543815576,6736,35,46.68731999397278,0.029459962621331215,,0.005678001791238785,0.0
4,MetaDrive-test-adamW,136,-0.34576146964184046,7503,37,54.98251032829285,-0.04385676607489586,-0.010236578062176704,0.7888392210006714,0.0
5,MetaDrive-test-adamW,132,-0.39232492941897257,8504,38,64.39355778694153,0.03595777973532677,,0.008845213800668716,0.0
6,MetaDrive-test-adamW,128,-0.32293348595698645,9505,39,73.95971322059631,-0.1264456808567047,-0.009599588811397552,1.5398831367492676,0.0
7,MetaDrive-test-adamW,127,-0.37338584970520916,10221,40,80.1184229850769,0.012159960344433784,0.020250238478183746,0.005344899371266365,0.0
8,MetaDrive-test-adamW,120,-0.7370048310769932,11632,52,96.48246431350708,-0.0413135290145874,,0.6914917230606079,0.0
9,MetaDrive-test-adamW,115,-0.39444140680093376,12770,54,110.56886792182922,0.09965905547142029,,0.014490729197859764,0.0
10,MetaDrive-test-adamW,114,-0.25104490842728217,13289,55,115.56050539016724,0.10468711704015732,-0.10548585653305054,0.005953055806457996,0.0
11,MetaDrive-test-adamW,113,0.5018012761917517,14008,61,123.82747960090637,0.13496944308280945,,0.01892794668674469,0.0
12,MetaDrive-test-adamW,108,1.1696668943909945,15123,73,139.40347456932068,0.2027280032634735,-0.22077572345733643,0.03713513910770416,0.0
13,MetaDrive-test-adamW,105,1.7187999074388602,16034,85,151.28839635849,0.26497575640678406,,0.04568970948457718,0.0
14,MetaDrive-test-adamW,104,2.2665025671220467,17056,97,163.9656000137329,0.4180110692977905,,0.01780550554394722,0.0
15,MetaDrive-test-adamW,102,1.902178384052856,18096,111,176.0173943042755,0.5369658470153809,,0.03149278461933136,0.0
16,MetaDrive-test-adamW,101,2.8933935204655743,19783,119,194.6896951198578,0.6048775911331177,-0.7483387589454651,0.9988925457000732,0.0
17,MetaDrive-test-adamW,101,3.261731647775046,20001,123,197.33765625953674,0.7472610473632812,-0.756277859210968,0.019214387983083725,0.0
18,MetaDrive-test-adamW,100,4.77812705394739,21662,128,216.07411885261536,0.9988774657249451,,0.031369149684906006,0.0
19,MetaDrive-test-adamW,99,6.122909316507995,22238,132,224.11621165275574,1.0582430362701416,,0.02854914590716362,0.0
20,MetaDrive-test-adamW,98,6.056858411044585,23340,134,236.59255695343018,1.2047226428985596,,0.05251852422952652,0.0
21,MetaDrive-test-adamW,98,7.7704883813744985,24027,142,244.95597338676453,1.2341547012329102,-1.3246004581451416,0.2712068557739258,0.0
22,MetaDrive-test-adamW,97,11.59955498770063,25001,153,257.0843827724457,1.6203384399414062,-1.7746608257293701,0.023542171344161034,0.0
23,MetaDrive-test-adamW,95,14.802086023157312,26025,168,271.1162977218628,1.7465169429779053,-1.9437378644943237,0.3842473030090332,0.0
24,MetaDrive-test-adamW,94,18.243052304019834,27056,184,285.20433926582336,2.110239028930664,,1.1728339195251465,0.0
25,MetaDrive-test-adamW,93,22.316445961573308,28078,198,299.6295988559723,2.793710470199585,,1.246900200843811,0.0
26,MetaDrive-test-adamW,92,29.053447198348625,29050,208,314.3927595615387,3.152160882949829,,0.17670154571533203,0.0
27,MetaDrive-test-adamW,91,33.554308623830615,30002,222,327.5526509284973,3.3155007362365723,,2.988630533218384,0.0
28,MetaDrive-test-adamW,90,35.830297202478626,31055,237,341.31180214881897,4.110274791717529,-4.279329299926758,0.13114269077777863,0.0
29,MetaDrive-test-adamW,90,38.79336919024646,32052,249,354.9448263645172,4.609624862670898,,5.469576835632324,0.0
30,MetaDrive-test-adamW,89,46.01978928928624,33121,259,369.25656032562256,5.752785682678223,-5.955260753631592,0.1552819311618805,0.0
31,MetaDrive-test-adamW,89,49.28541470688326,34089,270,381.85422825813293,6.590602874755859,-6.856617450714111,0.4657864272594452,0.0
32,MetaDrive-test-adamW,88,54.146284048311784,35011,280,393.39721727371216,6.423139572143555,-6.672913074493408,10.652250289916992,0.0
33,MetaDrive-test-adamW,88,59.364413187353684,36063,291,405.38179063796997,7.439306259155273,-7.736963272094727,0.2894911468029022,0.0
34,MetaDrive-test-adamW,88,61.12734530799796,37106,302,420.46571016311646,8.730518341064453,,6.642611503601074,0.0
35,MetaDrive-test-adamW,88,60.71096131810649,38046,313,431.67128324508667,8.933982849121094,,6.702981948852539,0.0
36,MetaDrive-test-adamW,87,65.03431209190774,39052,323,444.48238372802734,10.631261825561523,,0.33987781405448914,0.0
37,MetaDrive-test-adamW,87,66.89899861752797,40088,336,457.3855562210083,11.205366134643555,,0.4848879277706146,0.0
38,MetaDrive-test-adamW,87,67.1980828381031,41042,347,469.6356658935547,11.237882614135742,,4.565282821655273,0.0
39,MetaDrive-test-adamW,87,63.40603739401629,42060,360,481.47751569747925,12.464762687683105,,11.500100135803223,0.0
40,MetaDrive-test-adamW,87,62.817347789399825,43061,372,493.5703158378601,13.6527099609375,-14.001692771911621,16.444847106933594,0.0
41,MetaDrive-test-adamW,87,60.15722231091182,44094,385,506.2754113674164,14.826173782348633,,0.7999858856201172,0.0
42,MetaDrive-test-adamW,86,57.416425822499114,45028,397,518.642124414444,14.527679443359375,,1.6598769426345825,0.0
43,MetaDrive-test-adamW,86,55.721010929663954,46039,409,530.9906578063965,15.686546325683594,-15.872213363647461,1.2098015546798706,0.0
44,MetaDrive-test-adamW,86,55.26323662186736,47076,420,543.5099093914032,16.649545669555664,,0.4278877377510071,0.0
45,MetaDrive-test-adamW,86,53.857902666324684,48027,433,555.5575361251831,16.557884216308594,-16.54619026184082,1.4901763200759888,0.0
46,MetaDrive-test-adamW,86,52.96362108481775,49124,446,569.995630979538,18.55204963684082,,2.8986339569091797,0.0
47,MetaDrive-test-adamW,86,54.65891522479153,50031,456,581.1763381958008,19.69070816040039,-19.65283966064453,2.067660093307495,0.0
48,MetaDrive-test-adamW,86,56.10780907921545,51089,468,593.6712944507599,21.295976638793945,-21.38713264465332,2.4333276748657227,0.0
49,MetaDrive-test-adamW,85,56.74551711506775,52052,479,607.270322561264,18.986072540283203,,24.712692260742188,0.0
50,MetaDrive-test-adamW,85,58.62428111887935,53039,490,619.2534501552582,20.70966339111328,-21.130081176757812,1.6588177680969238,0.0
51,MetaDrive-test-adamW,85,60.14973183183486,54048,500,631.3672766685486,23.114849090576172,,13.995850563049316,0.0
52,MetaDrive-test-adamW,85,61.0618508135629,55066,511,645.1873371601105,20.590198516845703,,3.828784227371216,0.0
53,MetaDrive-test-adamW,85,63.84871761772918,56037,518,657.8442807197571,22.835758209228516,-23.572458267211914,65.1467056274414,0.0
54,MetaDrive-test-adamW,85,67.29535773998599,57014,525,670.103098154068,23.675315856933594,,1.480260968208313,0.0
55,MetaDrive-test-adamW,84,70.8133336750423,58029,535,683.6767616271973,23.79608154296875,-23.690135955810547,2.8324830532073975,0.0
56,MetaDrive-test-adamW,84,72.4035861948277,59002,545,695.2935490608215,24.097797393798828,,2.4634737968444824,0.0
57,MetaDrive-test-adamW,84,72.66906499434954,60055,554,709.0698885917664,23.797466278076172,-24.528911590576172,33.492225646972656,0.0
58,MetaDrive-test-adamW,84,75.0040107929127,61100,560,725.4325215816498,26.980998992919922,,1.593590259552002,0.0
59,MetaDrive-test-adamW,84,77.47590901262477,62073,567,738.4948863983154,24.241878509521484,-24.374534606933594,11.62018871307373,0.0
60,MetaDrive-test-adamW,83,80.90019608620382,63265,573,754.4647340774536,25.28653335571289,-26.284576416015625,14.992513656616211,0.01
61,MetaDrive-test-adamW,83,82.59873372279407,64011,580,763.3157699108124,26.181774139404297,-26.044414520263672,1.6169270277023315,0.01
