,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-colab-both,239,11.134157956823,2001,2,8.3405282497406,,,,0.0
1,MetaDrive-test-conv-colab-both,275,11.613127929004742,3002,3,10.907731771469116,,,,0.0
2,MetaDrive-test-conv-colab-both,285,7.890349833041237,4997,6,17.507194995880127,,,,0.0
3,MetaDrive-test-conv-colab-both,263,8.467245818671932,5998,7,22.748442888259888,,,,0.0
4,MetaDrive-test-conv-colab-both,268,9.058526962346825,6999,8,26.03166627883911,,,,0.0
5,MetaDrive-test-conv-colab-both,263,9.053732959674651,8000,9,30.37431526184082,,,,0.0
6,MetaDrive-test-conv-colab-both,253,8.587946532692738,9622,11,37.9898521900177,,,,0.0
7,MetaDrive-test-conv-colab-both,230,7.867365738678358,10184,12,44.14877271652222,-0.0070220697671175,,0.000954069138970226,0.0
8,MetaDrive-test-conv-colab-both,168,2.443975907504987,11620,23,68.7638373374939,2.2552674636244774e-05,,0.0007191414479166269,0.0
9,MetaDrive-test-conv-colab-both,158,2.2419783739078176,12100,24,76.55563426017761,0.010923575609922409,,0.001960416091606021,0.0
10,MetaDrive-test-conv-colab-both,125,-0.6249375330687758,13797,46,109.94145703315735,0.002176726935431361,-0.0015955325216054916,0.0035543940030038357,0.0
11,MetaDrive-test-conv-colab-both,116,-0.6580532702155798,14798,47,127.37224817276001,-0.014007190242409706,,0.0018888064660131931,0.0
12,MetaDrive-test-conv-colab-both,109,-0.7163743164953252,15799,48,143.99636936187744,-0.014697126112878323,0.012093912810087204,0.0015516956336796284,0.0
13,MetaDrive-test-conv-colab-both,105,-0.8071675071886943,16513,49,155.8814835548401,-0.036044858396053314,0.04383615404367447,0.004486404825001955,0.0
14,MetaDrive-test-conv-colab-both,102,-0.9055739789600119,17422,51,170.54525542259216,-0.09250044077634811,,0.004465376026928425,0.0
15,MetaDrive-test-conv-colab-both,99,-0.5180724203348688,18040,54,181.5697844028473,-0.0356200747191906,,0.0050400495529174805,0.0
16,MetaDrive-test-conv-colab-both,95,1.4289217966259022,19176,60,201.81753706932068,-0.022950414568185806,,0.004630155861377716,0.0
17,MetaDrive-test-conv-colab-both,91,1.7740032029786268,20031,73,218.57512140274048,-0.08926786482334137,0.1060149148106575,0.032383162528276443,0.0
18,MetaDrive-test-conv-colab-both,87,2.884882745041349,21041,83,239.1898856163025,-0.04785722866654396,0.06054767221212387,0.03775297850370407,0.0
19,MetaDrive-test-conv-colab-both,85,3.7763438122882826,22016,97,258.512983083725,0.008523065596818924,,0.016861429437994957,0.0
20,MetaDrive-test-conv-colab-both,82,4.877386849430128,23020,112,280.53625202178955,0.04112336039543152,,0.026641417294740677,0.0
21,MetaDrive-test-conv-colab-both,79,7.521114254892576,24009,128,300.71285820007324,0.10211418569087982,-0.07573004066944122,1.0671786069869995,0.0
22,MetaDrive-test-conv-colab-both,77,10.370706455435272,25023,145,321.8964207172394,0.15541023015975952,-0.18294960260391235,0.05028822273015976,0.0
23,MetaDrive-test-conv-colab-both,75,14.12253194840938,26080,158,343.3014552593231,0.5314798355102539,,0.03952431678771973,0.0
24,MetaDrive-test-conv-colab-both,74,17.397257468969993,27065,173,362.4729149341583,0.6361768245697021,-0.6875684261322021,0.035643599927425385,0.0
25,MetaDrive-test-conv-colab-both,73,20.203920699535477,28014,189,382.9989128112793,1.0313688516616821,,0.1637393832206726,0.0
26,MetaDrive-test-conv-colab-both,72,21.992900400809102,29026,208,403.1337962150574,1.1486523151397705,,0.08771006762981415,0.0
27,MetaDrive-test-conv-colab-both,70,21.52183586604376,30039,231,425.0061058998108,1.5057282447814941,-1.5514320135116577,0.28706634044647217,0.0
28,MetaDrive-test-conv-colab-both,69,19.79752135506281,31022,253,446.1070456504822,1.6038877964019775,,0.1265362948179245,0.0
29,MetaDrive-test-conv-colab-both,68,16.173707602445933,32025,275,467.6795356273651,2.074183225631714,-2.3662109375,0.3245288133621216,0.0
30,MetaDrive-test-conv-colab-both,67,13.660368590634198,33047,297,487.5483796596527,2.4241397380828857,-2.387901544570923,0.716270923614502,0.0
31,MetaDrive-test-conv-colab-both,67,13.708540294690158,34039,320,507.5992021560669,2.832939624786377,-3.105006456375122,1.4476672410964966,0.0
32,MetaDrive-test-conv-colab-both,66,14.381452945210372,35002,340,527.7565031051636,2.9239463806152344,,0.2463546097278595,0.0
33,MetaDrive-test-conv-colab-both,65,18.297459388861625,36022,355,548.5218830108643,3.380262851715088,,7.407649993896484,0.0
34,MetaDrive-test-conv-colab-both,64,21.86351037591123,37042,371,570.1206789016724,3.6361212730407715,,0.255116730928421,0.0
