,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
0,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,487,7.95857435103331,-0.008276905067181454,2.8143768014051975,0.030865516957456773,0.02258861189564833,0.4036308320382467,0.09760501235723495,0.9999323160220415,20000,19,0,41.039589405059814,0.0
1,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,499,9.514890074924303,-0.007789686363405333,2.729356526105832,0.039730854736020164,0.03194116837828635,0.45741505726025655,0.12322499603033066,1.0006392759390366,40000,44,1,80.11351943016052,0.0
2,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,498,11.251696253046255,-0.011707721140164022,2.644458863368401,0.053307722760842016,0.04160000173798881,0.5335805631696414,0.17022614181041718,0.9997117734108216,60000,73,2,120.4699125289917,0.0
3,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,497,13.868193443829542,-0.012105929609746314,2.5797256622558984,0.08772123520955061,0.0756153050207127,0.6020257042959715,0.21645280718803406,0.9980080991983413,80000,103,3,160.64911818504333,0.0
4,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,498,17.160502871374934,-0.01243000432389239,2.4661396540128266,0.16537840493883077,0.15294840086209707,0.7896238033970197,0.2824724018573761,1.0000928871142558,100000,141,4,200.63800883293152,0.0
5,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,488,22.583167269198274,-0.014031115665625876,2.3855078507692387,0.21674824292078995,0.20271712790589588,1.3325360670685769,0.46457087993621826,1.0014032425788733,120000,186,5,245.66111612319946,0.0
6,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,478,23.055827411300264,-0.012419382693508688,2.2991212728695993,0.4869255429850175,0.4745061611183561,2.961421045890221,0.652981162071228,1.0005071263282728,140000,261,6,292.61704778671265,0.0
7,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,476,35.60699134821945,-0.011499943411670243,2.2253628024688132,0.6489140148728322,0.6374140704671541,4.161982625264388,1.0171339511871338,1.0001954121467396,160000,328,7,335.8131821155548,0.0
8,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,473,45.0472470339896,-0.01318236706742587,2.0418258216136542,1.3201210241287182,1.3069386541461334,6.233304502719488,1.3742387294769287,0.9993718127409618,180000,421,8,380.0443239212036,0.0
9,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,469,54.89953158062312,-0.011778814829169558,1.928528701647734,1.9320797990529965,1.9203009893496832,13.63965040338345,1.856999397277832,0.9995613882174859,200000,522,9,425.96570682525635,0.0
10,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,464,86.33256553461084,-0.010900981788141414,1.7674456940247463,3.1876111349998375,3.1767101465127405,31.532875081209035,2.945026159286499,1.0007215781853749,220000,607,10,474.09276270866394,0.01
11,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,459,129.338563710189,-0.006364218230383137,1.6728130435332274,4.687348885261096,4.680984683220203,43.99375466933617,3.5062389373779297,1.0007083511505372,240000,689,11,522.6553030014038,0.04
12,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,454,129.08820571828693,-9.309457471737495e-05,1.547367479862311,8.452908889452617,8.452815777521867,75.31090046625872,3.674633502960205,0.99985169393894,260000,786,12,572.0840406417847,0.03
13,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,450,131.63871905190655,-0.0020588596972326437,1.4570437524563227,9.37696714462378,9.374908267534696,90.31142029762267,3.778200626373291,0.9993055277909988,280000,886,13,621.5831801891327,0.0
14,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,446,136.69374529045064,4.951400945010858e-05,1.3468515104208236,13.095527897125635,13.095577382430053,106.98988862648989,3.6219427585601807,0.9995199815585063,300000,996,14,672.6165904998779,0.01
15,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,442,121.21577805699548,-0.0011649141374688882,1.190317633213141,16.391409874573732,16.390245000521343,144.61722803360377,3.2051265239715576,1.0006613106299669,320000,1123,15,723.1855492591858,0.0
16,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,438,123.5170932895105,0.005163967764028945,1.1137102415928475,18.51272751368009,18.517891460809953,179.39468522194105,2.9119808673858643,0.9993072112401327,340000,1254,16,775.0014717578888,0.0
17,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,436,130.44785294892137,0.0021935432612036282,1.0658074780152393,18.319127200200008,18.32132075383113,194.548377824441,2.672691822052002,0.9998349420535259,360000,1386,17,824.5400586128235,0.0
18,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,434,119.31378207898149,0.0069547319151938725,1.044693185732915,22.056613176296917,22.06356794650738,239.23433602161896,2.522254228591919,0.9997786150528835,380000,1520,18,874.7171421051025,0.0
19,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,431,154.66730715832307,0.0054108800408311,1.1827892460884193,19.712583568768622,19.717994455190805,237.57254949227357,2.6908504962921143,0.9981762194480651,400000,1632,19,926.9045059680939,0.05
20,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,429,142.29814258002264,0.006282972273392937,1.0091503410767286,19.183706183311266,19.18998916699336,262.67047881591014,2.3149805068969727,1.000302822009111,420000,1752,20,978.9332995414734,0.02
