,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
0,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,515,8.084821474956817,-0.008705958195675451,2.7878833367274356,0.03125781591008537,0.022551857757692535,0.42049166440295105,0.09825604408979416,1.0001331532612825,20000,19,0,38.81492519378662,0.0
1,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,524,9.718065916744495,-0.011505862683033904,2.7533134209804047,0.037584541075361466,0.026078678282777754,0.3930329461892446,0.12726257741451263,1.0006573766469955,40000,44,1,76.27681827545166,0.0
2,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,523,12.052772950815875,-0.01535095754915323,2.6631062544309176,0.060388071455348,0.04503711385664363,0.49568781499297193,0.18953099846839905,0.9997778152808164,60000,71,2,114.60975432395935,0.0
3,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,519,13.910390058745882,-0.011153546924320742,2.5906936945059362,0.11972912469735512,0.10857557697245517,0.6601486618893269,0.23005311191082,0.9980030561104799,80000,107,3,153.93493056297302,0.0
4,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,502,17.782784093961222,-0.013163200450034288,2.4724489383208446,0.21698515068453092,0.20382195140342585,1.934341933998542,0.3784816265106201,0.9992035296482917,100000,163,4,199.00985145568848,0.0
5,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,500,23.672778369072265,-0.014601660132384262,2.4185204576223325,0.21139466293538228,0.19679300299941155,1.9898572243559054,0.529915452003479,1.0005807752792653,120000,203,5,239.9948160648346,0.0
6,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,499,35.82437395055502,-0.016801497705567343,2.28883079351523,0.3876065127742596,0.3708050142854261,4.151067551588401,0.8899814486503601,1.001133447044935,140000,255,6,280.42059779167175,0.0
7,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,497,60.79954409223437,-0.015143490519422369,2.1633835361554072,0.5811705979399192,0.5660271088473308,6.816511358511754,1.37063467502594,1.0019805252552032,160000,298,7,321.517858505249,0.0
8,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,491,78.35402348754523,-0.015410119688544327,1.96859891582758,1.2722934217025073,1.2568833037064626,15.234422921675902,1.8921536207199097,1.000247289507817,180000,365,8,366.4974887371063,0.0
9,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,486,98.23901731385467,-0.012059771556717653,1.851643505310401,2.3273074944814045,2.31524772078563,26.58839566585345,2.5813939571380615,0.9987672850871697,200000,438,9,410.7132942676544,0.07
10,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,479,121.46046593900233,-0.01013751753176061,1.6832240579984128,4.0907071295457005,4.080569614508213,54.50384883269285,3.3652632236480713,1.0012498032588226,220000,516,10,458.69215989112854,0.04
11,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,472,158.70562053557086,-0.0026906572103213805,1.5549078362110333,6.137889656653771,6.135199026878063,75.93961837658516,4.128634452819824,0.9999295314153035,240000,595,11,507.6659150123596,0.07
12,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,466,134.8559885859855,-0.005040088583094378,1.4105116206866044,10.429428920990382,10.424388865935496,103.17132028677524,3.7436225414276123,0.9989892993217859,260000,700,12,557.1588985919952,0.02
13,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,461,139.48107876301506,-0.0015346372506032005,1.3267320908032931,11.21971380221538,11.218179124440903,135.0896678875654,3.6813459396362305,0.9989045955431767,280000,801,13,606.7235662937164,0.02
14,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,457,142.3959800662089,0.0016510777426167176,1.229125809058165,13.91763992982033,13.91929103533427,192.0012679686913,3.3667359352111816,0.998625579629189,300000,917,14,655.2581233978271,0.01
15,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,453,139.57798575301777,0.0011432922284047191,1.156184795880929,15.726616824590243,15.72776007285485,209.54499546686807,3.1976356506347656,1.0003149626346735,320000,1032,15,705.3339476585388,0.01
16,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,450,140.61641075578638,0.0016969387616532353,1.0954904230741354,17.9108052559388,17.912502239300654,235.63508986937694,2.8734290599823,0.9996523967920206,340000,1147,16,755.2892529964447,0.02
17,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,447,135.5859271022609,0.0054357270853450665,0.9988059328152583,19.225250780888093,19.230686516639516,300.43600500546967,2.5596206188201904,0.9994083902010551,360000,1273,17,804.9459393024445,0.01
18,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,443,147.87912730603242,0.0038038196609331628,1.018959858172979,18.65828687716753,18.66209076001094,305.7951585622934,2.288210391998291,1.0007187095972208,380000,1394,18,855.9219186306,0.01
19,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,440,142.0171506873792,0.010198142198033822,0.9472870585245964,20.93362632898184,20.94382448318677,404.8286986815624,1.9349026679992676,0.9999843971851544,400000,1518,19,907.8097326755524,0.0
20,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,438,134.08550315449892,0.0069495553052267775,0.8956354468296736,25.48080575282757,25.48775537931002,478.58380318666116,1.2993390560150146,0.9990677929077393,420000,1647,20,958.0166473388672,0.04
21,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,436,132.01890803958116,0.013303353746111194,0.7464412403412354,20.722330628908598,20.7356340053754,473.3034870832394,1.3859237432479858,0.9994305387521402,440000,1787,21,1008.2372355461121,0.0
22,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,434,114.95441808284043,0.012964660371056733,0.6158783712066137,20.419862051499194,20.432826649837004,641.4187416370098,0.6302701830863953,0.99805151170645,460000,1947,22,1058.527749300003,0.0
23,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,432,124.86858828550012,0.007820472222728988,0.5832368257336128,21.120750734133598,21.128571181419566,602.7418451749362,0.8174834251403809,1.0000411830651454,480000,2103,23,1109.4075546264648,0.0
24,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,431,121.49941111407311,0.0034431301827470844,0.6037575693084644,21.93116234265841,21.934605525090145,760.0564350910676,1.1805987358093262,1.000096330199486,500000,2248,24,1160.0246987342834,0.0
25,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,429,123.05660891089701,0.011002666759304702,0.6644242752056856,20.632278142831264,20.643280778787076,665.7119396992218,1.1184509992599487,0.99963934528522,520000,2393,25,1210.0603952407837,0.01
26,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,428,123.20272865129837,0.007354458340873512,0.5843909766811591,21.667799260066104,21.675153671166836,687.3421541654146,0.9787418842315674,0.9988762773000277,540000,2541,26,1260.4710674285889,0.0
27,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,427,123.8375983475864,0.003983332297334877,0.630216176655048,19.73477310033945,19.738756507482282,770.1384040636894,1.2057090997695923,1.0005922304514128,560000,2685,27,1310.3909678459167,0.02
28,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,426,141.2860917215053,0.010911469214046612,0.5682603698128309,18.697249388083435,18.708160846661297,757.4044364537948,1.5765461921691895,1.0006303073504033,580000,2823,28,1360.9752700328827,0.03
29,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,424,124.2109181311452,0.01269863972094101,0.4330380413967829,22.65207097469232,22.66476950400915,730.958611356295,1.0757505893707275,0.9991857611216032,600000,2976,29,1412.518593788147,0.0
30,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,423,116.71269326949452,0.008252441932638296,0.4220575281060659,19.38125366431016,19.3895060527019,781.6540834671412,0.8805208802223206,1.0000863977731802,620000,3132,30,1463.7761678695679,0.0
31,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,422,134.0036332299792,0.0015820884718917884,0.5266515660362366,23.70106899065849,23.70265105932187,807.4483338184846,1.0062330961227417,1.0010606875022252,640000,3271,31,1514.1368296146393,0.02
32,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,421,144.88458013101675,0.011491818544574274,0.5767608252091285,22.277644767516698,22.28913666651799,696.5378290420923,1.2550493478775024,0.9989801108072965,660000,3403,32,1564.710509300232,0.0
33,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,420,139.8896591800368,0.008707857126883494,0.5783283898081535,25.137301854598217,25.146009689722305,943.4909195728791,0.9553596377372742,0.9989135976785268,680000,3536,33,1616.703047990799,0.05
34,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,419,135.845994534005,0.010933924381597302,0.5047742281204615,22.164592250188193,22.17552616168291,834.4207818055764,0.9133812189102173,0.9995774142253093,700000,3677,34,1666.9209592342377,0.06
35,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,418,152.0106722918223,0.01224849505099253,0.6363175018857687,23.813759663166145,23.82600811567062,711.9960177201491,1.032570481300354,1.0001906860333223,720000,3803,35,1719.1862466335297,0.04
36,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,417,154.69790131897417,0.006939530311128459,0.744064331589601,24.203205250471065,24.21014483158405,709.5871220319699,0.5969254970550537,1.0002154773626573,740000,3916,36,1773.5676798820496,0.08
37,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,416,146.6781227885897,0.00952389415843078,0.7103335913175192,24.80005542070438,24.809579327167608,705.1818175291404,0.32253047823905945,0.9992789025490101,760000,4041,37,1824.0189759731293,0.07
38,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,415,134.72068626931204,0.006161840681213503,0.6751963425905276,23.32983220907358,23.335994054109623,724.3219953683706,0.15801681578159332,0.9996109065337059,780000,4177,38,1876.198447227478,0.02
39,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,415,147.91837882142923,0.0012365234156067554,0.7476187479801667,31.25110180805891,31.25233820890769,621.0471734853891,0.47218701243400574,1.0002263555159936,800000,4297,39,1927.0953493118286,0.02
40,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,414,183.92781754160544,0.0013196696395961901,0.9399355887602537,25.08955726868067,25.090877012106088,720.479254981799,0.5721728801727295,1.0000862846771876,820000,4391,40,1978.3842725753784,0.14
41,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,413,202.22443012417804,0.005026547304497889,0.9439746269048789,29.526320871940026,29.531347481409707,656.0596631954878,0.20451833307743073,0.9990591601683543,840000,4477,41,2031.167087316513,0.19
42,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,412,187.5893076626381,0.005130384588996187,1.0234734785098296,27.298984405321953,27.304114905381812,700.9835682404347,0.18323959410190582,0.9993513642213283,860000,4563,42,2083.106922388077,0.14
43,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,411,224.31271187022762,0.006289501843424753,1.021154895501259,23.97489459331219,23.981184103550056,703.9343636341584,0.2864306569099426,1.0002000759045282,880000,4637,43,2136.174689054489,0.22
44,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,411,237.34352286794186,0.004916125789690667,0.9967449448811703,20.8906166382325,20.895532771868584,732.3358175326616,0.18420404195785522,0.9992410161556342,900000,4707,44,2187.9836165905,0.28
45,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,410,235.62654165731155,0.005350407697737981,1.0075445705499404,19.277173351018856,19.282523725583005,656.2019069965069,-0.09884931147098541,1.000214109894557,920000,4775,45,2240.9276807308197,0.33
46,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,409,251.29196377849337,0.005658295096304172,1.0778036903112362,19.79688494266608,19.80254323971577,705.287393843822,0.059916116297245026,1.0001359379444368,940000,4831,46,2296.4236466884613,0.35
47,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,408,266.95817803479747,0.007783818480749734,1.039609576876347,20.490131183770988,20.4979150221898,756.0248399392152,-0.2613196074962616,0.9990584663091562,960000,4892,47,2350.561450481415,0.35
48,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,407,255.36121195002298,0.029249416740061953,0.9664052692934488,17.235648682178596,17.264898067254286,790.1151244921562,-0.03586742281913757,1.0012096527295236,980000,4955,48,2402.566442489624,0.4
49,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,407,249.57081710160767,0.004266426189599606,0.9627238450906216,18.36030259804848,18.364569012935345,634.5061978266789,0.1150597631931305,0.9997328790334555,1000000,5015,49,2455.937346458435,0.38
50,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,406,231.63689583082888,0.00275723077953817,0.9488422905023282,30.822506998746825,30.825264184902874,751.0390959715232,-0.37715408205986023,0.9995541726931547,1020000,5089,50,2507.8438704013824,0.31
51,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,406,236.10049272124095,0.011989990746578536,0.9623340085530893,20.11235071267837,20.12434072372241,740.1814816401555,0.21119125187397003,0.9999220977991056,1040000,5153,51,2560.044900894165,0.37
52,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,405,273.4630031687041,0.013121038450537106,1.0136836394285544,16.91239739564749,16.925518447924883,816.9330859257625,-0.12056244909763336,0.9994259313895152,1060000,5206,52,2612.4158952236176,0.48
53,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,405,281.12866387901624,0.0009252928519764772,1.0099977345038682,20.576274845538997,20.57720008996817,745.0768698667869,-0.5471567511558533,0.9998824571951842,1080000,5260,53,2663.464967250824,0.5
54,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,405,271.1457184254455,0.01790622487747803,0.9574928065905204,18.35297001569699,18.370876206495822,780.7302087050218,-0.20536337792873383,1.0003802119157252,1100000,5316,54,2711.1335966587067,0.53
55,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,405,293.4530711826221,0.011651687981942908,0.9911644396873621,12.401282377120776,12.41293404835921,727.6786479265262,0.4304032623767853,1.0007495514857463,1120000,5364,55,2762.936778306961,0.59
56,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,405,322.75699025563574,0.0153866824031306,0.9385505677033693,10.641525217202993,10.656911882987389,683.3193375514104,0.1441964954137802,1.001020250030053,1140000,5411,56,2813.1397457122803,0.7
57,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,405,325.5087495605718,0.003725514353181307,0.9495304184082227,10.77320531025911,10.776930829806206,717.1310639405862,-0.03282840922474861,1.0006457699415012,1160000,5456,57,2863.333325147629,0.76
58,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,404,323.73825938350103,0.00904892160772131,0.9404527077308068,12.677717177073161,12.686766101152468,727.4476947882237,0.12658435106277466,1.0000942210356394,1180000,5504,58,2914.581309556961,0.7
59,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,404,316.0337352893355,0.009260828359625661,0.9074466832937338,12.32491849263509,12.33417929135836,844.3023562895946,0.3200095593929291,0.9998302813523855,1200000,5555,59,2964.5484426021576,0.63
60,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,404,299.9190028200221,0.004848369224689519,0.8107400571688628,13.680797477257558,13.68564579303448,617.2170363303943,0.7565093636512756,0.999206658357229,1220000,5612,60,3017.78773021698,0.57
61,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,403,287.9374562825358,0.02180966673932301,0.8609720284358049,14.522857723480616,14.544667446307647,720.2901395553198,0.5358692407608032,0.9957941622306139,1240000,5671,61,3072.284512758255,0.54
62,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,403,261.1734634522682,0.004214394986569786,0.7990912618163305,16.52539001794962,16.529604474092142,820.4130160307272,0.5715675950050354,0.9993746840036832,1260000,5739,62,3123.2896473407745,0.46
63,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,402,267.10505065469226,0.006260624611511444,0.8454414156002876,14.956396909249134,14.962657574506906,716.288354188968,0.37454545497894287,1.0004786622065764,1280000,5799,63,3177.0630300045013,0.47
64,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v7-ppo/ppo,402,270.0790001161006,0.006643173497361251,0.8719825326632231,15.203329846797846,15.20997304610717,679.042683850802,0.21050815284252167,0.9997142724501781,1300000,5859,64,3228.57719540596,0.47
