,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-noise2-reduction-td3,476,11.36829300090816,2001,2,4.200222969055176,,,,0.0
1,MetaDrive-test-noise2-reduction-td3,412,11.597138296097468,3002,3,7.283828020095825,,,,0.0
2,MetaDrive-test-noise2-reduction-td3,448,11.032622189899085,4003,4,8.92374300956726,,,,0.0
3,MetaDrive-test-noise2-reduction-td3,493,11.186896718165158,5004,5,10.134091854095459,,,,0.0
4,MetaDrive-test-noise2-reduction-td3,440,11.176699701866868,6005,6,13.646234035491943,,,,0.0
5,MetaDrive-test-noise2-reduction-td3,471,11.514424457215508,7006,7,14.868916034698486,,,,0.0
6,MetaDrive-test-noise2-reduction-td3,476,11.158875888027602,8007,8,16.800065755844116,,,,0.0
7,MetaDrive-test-noise2-reduction-td3,483,10.101716781450508,9499,10,19.634949922561646,,,,0.0
8,MetaDrive-test-noise2-reduction-td3,476,9.383803550385183,10034,11,21.064414024353027,0.021721381694078445,,0.0008174374233931303,0.0
9,MetaDrive-test-noise2-reduction-td3,285,0.24724038746515317,11897,47,41.739301919937134,-0.023469120264053345,-0.0254693403840065,0.7829140424728394,0.0
10,MetaDrive-test-noise2-reduction-td3,255,0.3140127031635946,12898,48,50.53677296638489,9.959936141967773e-05,,0.8058648109436035,0.0
11,MetaDrive-test-noise2-reduction-td3,251,0.2049835229624173,13037,49,51.83570098876953,0.07155316323041916,-0.08132156729698181,0.0011780259665101767,0.0
12,MetaDrive-test-noise2-reduction-td3,229,-0.2304590353026853,14169,53,61.74022579193115,0.0851864293217659,-0.09997615218162537,0.00360636948607862,0.0
13,MetaDrive-test-noise2-reduction-td3,215,-0.3305134604894223,15268,55,70.98595690727234,0.0978449210524559,,0.00682985782623291,0.0
14,MetaDrive-test-noise2-reduction-td3,199,-0.17893032367764958,16544,57,82.77438187599182,0.1100069135427475,,0.01025356538593769,0.0
15,MetaDrive-test-noise2-reduction-td3,189,-0.05941716857792642,17545,58,92.8249340057373,0.04821033403277397,-0.11698123067617416,0.6741180419921875,0.0
16,MetaDrive-test-noise2-reduction-td3,183,0.05017356915795538,18355,59,100.1275200843811,0.13950419425964355,-0.15094219148159027,0.002525662537664175,0.0
17,MetaDrive-test-noise2-reduction-td3,175,0.5757200065723035,19482,68,110.73907279968262,0.17349615693092346,,0.001359640620648861,0.0
18,MetaDrive-test-noise2-reduction-td3,172,0.49526374584044075,20104,77,116.7855429649353,0.18734745681285858,,0.011668646708130836,0.0
19,MetaDrive-test-noise2-reduction-td3,166,1.3916039172499777,21018,88,126.59914088249207,0.22849388420581818,,0.008711293339729309,0.0
20,MetaDrive-test-noise2-reduction-td3,159,1.0658235093657136,22009,108,137.82438898086548,0.1657635122537613,-0.21253758668899536,0.8742400407791138,0.0
21,MetaDrive-test-noise2-reduction-td3,153,2.830660553918905,23251,121,151.56193900108337,0.31780532002449036,-0.3037952184677124,0.012388315051794052,0.0
22,MetaDrive-test-noise2-reduction-td3,150,4.787932591349017,24013,131,159.80897498130798,0.3002575635910034,-0.41068968176841736,0.6096609830856323,0.0
23,MetaDrive-test-noise2-reduction-td3,145,6.701949466074719,25012,154,171.40031695365906,0.46154898405075073,,0.051084406673908234,0.0
24,MetaDrive-test-noise2-reduction-td3,142,8.065348109852835,26011,176,183.02538299560547,0.5922066569328308,-0.6148994565010071,0.020042361691594124,0.0
25,MetaDrive-test-noise2-reduction-td3,138,9.048832152941252,27014,200,195.08151507377625,0.6535276174545288,,0.9680801630020142,0.0
26,MetaDrive-test-noise2-reduction-td3,135,10.862352456377371,28016,219,206.18448901176453,0.976947546005249,,0.0697115808725357,0.0
27,MetaDrive-test-noise2-reduction-td3,132,9.839618699224072,29018,243,218.29596710205078,1.166479229927063,,0.10177494585514069,0.0
28,MetaDrive-test-noise2-reduction-td3,130,11.071892509724968,30014,264,229.14982986450195,1.3722269535064697,,1.423141598701477,0.0
29,MetaDrive-test-noise2-reduction-td3,129,11.931883573023452,31014,286,239.80293488502502,1.8133389949798584,,0.07135738432407379,0.0
30,MetaDrive-test-noise2-reduction-td3,127,12.26814155122782,32027,309,250.97522807121277,2.231999397277832,-2.156531810760498,0.1266385018825531,0.0
31,MetaDrive-test-noise2-reduction-td3,126,14.079949924244982,33012,322,261.1612479686737,2.63728666305542,,0.1292913556098938,0.0
32,MetaDrive-test-noise2-reduction-td3,124,15.707970372881903,34019,340,272.5231659412384,2.7856807708740234,-3.1249256134033203,1.750567078590393,0.0
33,MetaDrive-test-noise2-reduction-td3,123,17.44736137385346,35079,358,283.996976852417,3.4425137042999268,-3.425767421722412,0.8507550954818726,0.0
34,MetaDrive-test-noise2-reduction-td3,122,19.08202054860053,36033,372,294.0957851409912,3.6921544075012207,-3.966008424758911,2.0667314529418945,0.0
35,MetaDrive-test-noise2-reduction-td3,121,22.50607775501151,37022,386,304.60876393318176,4.504733562469482,,0.46007996797561646,0.0
36,MetaDrive-test-noise2-reduction-td3,120,25.372049525752292,38111,400,315.1012690067291,5.127294063568115,-5.275296688079834,0.3359134793281555,0.0
37,MetaDrive-test-noise2-reduction-td3,119,28.19304415038231,39024,412,325.9220850467682,5.3336076736450195,,0.16761425137519836,0.0
38,MetaDrive-test-noise2-reduction-td3,118,30.182958636496465,40060,424,337.01611399650574,5.925511360168457,,1.7667900323867798,0.0
39,MetaDrive-test-noise2-reduction-td3,118,33.537420865987286,41023,434,346.95361590385437,6.734539985656738,-7.36096715927124,0.5103405714035034,0.0
40,MetaDrive-test-noise2-reduction-td3,117,38.16761798276091,42013,443,357.01710987091064,7.112298011779785,-7.730722427368164,0.45292899012565613,0.0
41,MetaDrive-test-noise2-reduction-td3,117,43.17478435474025,43145,452,368.53517508506775,7.710803031921387,-7.959384918212891,0.24050769209861755,0.0
42,MetaDrive-test-noise2-reduction-td3,116,49.19195043367288,44270,458,380.04881286621094,8.618560791015625,,7.431623458862305,0.01
43,MetaDrive-test-noise2-reduction-td3,115,53.79104157330373,45148,464,389.7218859195709,9.093399047851562,,5.353700637817383,0.01
44,MetaDrive-test-noise2-reduction-td3,115,58.510540644864044,46237,471,400.71656107902527,10.11678695678711,-10.67934513092041,0.9130823016166687,0.01
45,MetaDrive-test-noise2-reduction-td3,114,62.324589320198804,47091,477,409.93193674087524,11.244625091552734,-11.431413650512695,0.7755204439163208,0.01
46,MetaDrive-test-noise2-reduction-td3,114,67.30224592387971,48172,486,420.74701976776123,11.403809547424316,,4.922637939453125,0.01
47,MetaDrive-test-noise2-reduction-td3,114,71.74309867517303,49030,492,429.72890996932983,12.869184494018555,,9.868630409240723,0.01
48,MetaDrive-test-noise2-reduction-td3,113,79.56349401108174,50223,497,441.11940693855286,13.336596488952637,-13.856476783752441,0.6408677697181702,0.03
49,MetaDrive-test-noise2-reduction-td3,113,82.12476287621445,51075,505,450.33684372901917,14.100448608398438,-14.329621315002441,0.5456094741821289,0.03
50,MetaDrive-test-noise2-reduction-td3,113,85.06993689766261,52073,513,460.08717608451843,14.303388595581055,-14.7452974319458,14.274826049804688,0.03
51,MetaDrive-test-noise2-reduction-td3,112,91.32923950311564,53109,518,471.40721702575684,15.702131271362305,-15.4586820602417,1.8515971899032593,0.03
52,MetaDrive-test-noise2-reduction-td3,112,94.32384828932508,54180,525,481.8676800727844,17.320058822631836,,0.7211246490478516,0.04
53,MetaDrive-test-noise2-reduction-td3,112,96.3473013530624,55050,533,490.47659182548523,17.087526321411133,,0.7778589725494385,0.04
54,MetaDrive-test-noise2-reduction-td3,111,99.09628404022025,56078,539,500.8032879829407,17.731956481933594,,3.269669771194458,0.05
55,MetaDrive-test-noise2-reduction-td3,111,104.53095025949614,57340,547,514.747946023941,18.959482192993164,,1.4960265159606934,0.05
56,MetaDrive-test-noise2-reduction-td3,111,103.4099981787242,58002,553,521.8467090129852,18.436931610107422,,2.3922061920166016,0.05
