,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
0,MetaDrive-test-noise-reduction-td3-1000,524,5.575995540048577,1038,2,1.9787609577178955,,0.0007313619717024267,0.01074947789311409,0.0
1,MetaDrive-test-noise-reduction-td3-1000,139,-0.8486495770161261,2025,36,14.531521081924438,-0.10978749394416809,0.8319187760353088,0.07080567628145218,0.0
2,MetaDrive-test-noise-reduction-td3-1000,110,-1.4966566362466385,3388,67,30.793225049972534,,0.07518434524536133,0.10126908123493195,0.0
3,MetaDrive-test-noise-reduction-td3-1000,105,-1.5374060920394714,4005,77,38.01354694366455,-0.11388792842626572,0.04351366311311722,0.12510432302951813,0.0
4,MetaDrive-test-noise-reduction-td3-1000,100,-0.522142888661291,5035,101,50.086280822753906,-0.21812564134597778,0.04370635002851486,0.15170858800411224,0.0
5,MetaDrive-test-noise-reduction-td3-1000,97,1.17913814975543,6650,112,68.16574597358704,,1.9376122951507568,0.2677455544471741,0.0
6,MetaDrive-test-noise-reduction-td3-1000,96,1.7392088843327884,7025,118,72.64906191825867,-0.5227025747299194,0.40067434310913086,0.41777873039245605,0.0
7,MetaDrive-test-noise-reduction-td3-1000,94,5.190275715349062,8242,132,87.1057538986206,,1.1726388931274414,0.49564188718795776,0.0
8,MetaDrive-test-noise-reduction-td3-1000,94,8.22870049646316,9301,140,98.6466760635376,-1.1737983226776123,1.1033082008361816,0.9667601585388184,0.0
9,MetaDrive-test-noise-reduction-td3-1000,93,10.509574526226483,10047,147,107.30884981155396,-1.4297823905944824,0.20975464582443237,1.4669978618621826,0.0
10,MetaDrive-test-noise-reduction-td3-1000,93,15.113791179076713,11038,156,118.6208131313324,,1.666637659072876,1.843395471572876,0.0
11,MetaDrive-test-noise-reduction-td3-1000,91,20.768797607247674,12127,161,132.0640709400177,-2.2607333660125732,0.8438063859939575,2.3380682468414307,0.0
12,MetaDrive-test-noise-reduction-td3-1000,90,25.80892514544005,13100,167,145.12093806266785,,0.5714304447174072,2.7817797660827637,0.0
13,MetaDrive-test-noise-reduction-td3-1000,90,30.7228592309737,14145,176,156.98733282089233,-3.586719036102295,0.20576395094394684,3.6820597648620605,0.0
14,MetaDrive-test-noise-reduction-td3-1000,89,35.752901263028456,15054,185,167.67287707328796,,0.41149812936782837,4.496138572692871,0.0
15,MetaDrive-test-noise-reduction-td3-1000,89,41.96712478396999,16191,194,180.83333492279053,-5.197694778442383,0.3018266558647156,4.996530532836914,0.0
16,MetaDrive-test-noise-reduction-td3-1000,89,46.800890617167084,17046,202,190.76425194740295,,0.23130863904953003,6.108034133911133,0.0
17,MetaDrive-test-noise-reduction-td3-1000,89,51.414502475115015,18040,211,201.0118269920349,,9.28399658203125,5.937228202819824,0.0
18,MetaDrive-test-noise-reduction-td3-1000,89,56.454189665835855,19049,218,213.25538206100464,-7.452083587646484,3.8664309978485107,7.277264595031738,0.0
19,MetaDrive-test-noise-reduction-td3-1000,89,61.17026098305314,20072,226,224.97177982330322,,3.9933128356933594,8.086612701416016,0.0
20,MetaDrive-test-noise-reduction-td3-1000,89,65.55607030294031,21031,234,236.28717589378357,-9.536035537719727,0.9610501527786255,9.610443115234375,0.0
21,MetaDrive-test-noise-reduction-td3-1000,88,69.23646364366142,22046,242,248.618891954422,,6.546056747436523,9.988032341003418,0.0
22,MetaDrive-test-noise-reduction-td3-1000,88,72.27652637944955,23078,253,260.79184198379517,,14.848188400268555,10.929300308227539,0.0
23,MetaDrive-test-noise-reduction-td3-1000,88,71.20184258338126,24117,261,272.9236800670624,-11.36124324798584,0.5460227131843567,11.230855941772461,0.0
24,MetaDrive-test-noise-reduction-td3-1000,88,73.17163573980693,25073,268,283.7410979270935,-13.079270362854004,0.38398879766464233,12.793155670166016,0.0
25,MetaDrive-test-noise-reduction-td3-1000,88,74.6052838996608,26051,278,295.1161777973175,-13.594255447387695,1.593479871749878,13.434220314025879,0.0
