,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-reducing-q-diff-td3,668,11.124005125866752,2001,2,2.9953839778900146,,,,0.0
1,MetaDrive-test-reducing-q-diff-td3,575,11.182013488476327,3002,3,5.216110944747925,,,,0.0
2,MetaDrive-test-reducing-q-diff-td3,462,10.708587771656624,4003,4,8.647705793380737,,,,0.0
3,MetaDrive-test-reducing-q-diff-td3,415,11.37027932913368,5004,5,12.036410808563232,0.014482883736491203,,0.007767253555357456,0.0
4,MetaDrive-test-reducing-q-diff-td3,209,-0.7225693156387097,6016,44,28.746495008468628,-0.07757582515478134,,1.597482442855835,0.0
5,MetaDrive-test-reducing-q-diff-td3,164,-0.918073706102715,7150,51,43.42554807662964,0.10080280154943466,,0.041925229132175446,0.0
6,MetaDrive-test-reducing-q-diff-td3,147,-0.9327021927241385,8151,52,55.32799196243286,0.02698788046836853,-0.08266518265008926,0.7973807454109192,0.0
7,MetaDrive-test-reducing-q-diff-td3,132,-0.9565135266303081,9152,53,69.1048572063446,-0.0601947084069252,,1.317704439163208,0.0
8,MetaDrive-test-reducing-q-diff-td3,121,-0.9762485784178911,10153,54,83.63275909423828,0.09802518039941788,-0.08522336184978485,0.05853187292814255,0.0
9,MetaDrive-test-reducing-q-diff-td3,113,-0.9651062879072595,11223,56,99.2906289100647,0.08082292973995209,-0.026152687147259712,0.01768021285533905,0.0
10,MetaDrive-test-reducing-q-diff-td3,106,-0.8976220678010743,12224,57,114.46357297897339,0.07629503309726715,,0.015441233292222023,0.0
11,MetaDrive-test-reducing-q-diff-td3,104,-0.8200058179884671,13225,58,126.22755408287048,0.07802613079547882,-0.022953616455197334,0.0119705805554986,0.0
12,MetaDrive-test-reducing-q-diff-td3,103,-0.8158510009685159,14325,60,138.5904200077057,-0.012193463742733002,-0.012169678695499897,0.7742361426353455,0.0
13,MetaDrive-test-reducing-q-diff-td3,102,-0.7429337708606469,15326,61,149.86170196533203,0.046990808099508286,,0.004844218492507935,0.0
14,MetaDrive-test-reducing-q-diff-td3,101,-0.7089772095865927,16327,62,161.38044595718384,0.04478921741247177,-0.02499590441584587,0.0020714332349598408,0.0
15,MetaDrive-test-reducing-q-diff-td3,100,-0.9007632286385094,17506,65,174.97129201889038,0.05102157220244408,,0.020164184272289276,0.0
16,MetaDrive-test-reducing-q-diff-td3,99,-0.919540597172788,18507,66,186.2937958240509,0.0397619903087616,-0.007330494001507759,0.00731775164604187,0.0
17,MetaDrive-test-reducing-q-diff-td3,97,-0.9811199165772463,19898,69,203.14972496032715,0.038599517196416855,,0.0012883589370176196,0.0
18,MetaDrive-test-reducing-q-diff-td3,97,-0.9177823553314711,20899,70,214.69317412376404,-0.04576496407389641,-0.04613051936030388,0.7983427047729492,0.0
19,MetaDrive-test-reducing-q-diff-td3,96,-0.9835681723312798,21682,71,224.4209909439087,0.032855723053216934,,0.002671648282557726,0.0
20,MetaDrive-test-reducing-q-diff-td3,95,-1.1152132765714584,22689,73,236.39307403564453,0.03054896742105484,-0.0230230875313282,0.004921700805425644,0.0
21,MetaDrive-test-reducing-q-diff-td3,95,-1.129423072320123,23690,74,247.65248584747314,0.02141069434583187,,0.00026250616065226495,0.0
22,MetaDrive-test-reducing-q-diff-td3,95,-1.1406396674467276,24691,75,259.8993740081787,0.0039985994808375835,0.003355177119374275,0.0049298591911792755,0.0
23,MetaDrive-test-reducing-q-diff-td3,94,-1.1019589739080364,25299,77,266.7269949913025,0.006845220923423767,-0.0024498808197677135,0.006786938291043043,0.0
24,MetaDrive-test-reducing-q-diff-td3,93,-0.864151075135415,26019,96,278.17677116394043,0.03827644884586334,-0.08828791975975037,0.014085844159126282,0.0
25,MetaDrive-test-reducing-q-diff-td3,92,0.7369135141873988,27001,120,291.9260139465332,0.060975994914770126,-0.09715720266103745,0.03503626585006714,0.0
26,MetaDrive-test-reducing-q-diff-td3,91,2.7851610147387595,28005,149,306.8149139881134,0.26715773344039917,-0.3217017650604248,0.00459558330476284,0.0
27,MetaDrive-test-reducing-q-diff-td3,90,6.029220803163768,29057,174,321.8913400173187,0.48064106702804565,-0.36044490337371826,0.19048288464546204,0.0
28,MetaDrive-test-reducing-q-diff-td3,89,8.804687889686974,30059,198,336.9283630847931,0.6298397779464722,-0.7411828637123108,0.13329452276229858,0.0
29,MetaDrive-test-reducing-q-diff-td3,88,8.64016339774013,31018,224,351.4982089996338,1.0023716688156128,,0.6967269778251648,0.0
30,MetaDrive-test-reducing-q-diff-td3,87,11.437460401071814,32042,245,365.71471214294434,1.3492836952209473,,0.07200595736503601,0.0
31,MetaDrive-test-reducing-q-diff-td3,86,12.704397353280388,33036,266,379.8665018081665,1.6783629655838013,,0.11919954419136047,0.0
32,MetaDrive-test-reducing-q-diff-td3,86,13.749444211094122,34011,287,394.8610780239105,1.8148472309112549,-2.0754425525665283,0.9831238985061646,0.0
33,MetaDrive-test-reducing-q-diff-td3,85,15.438132757267049,35041,307,409.39066910743713,2.183227300643921,-2.3712100982666016,0.26485079526901245,0.0
34,MetaDrive-test-reducing-q-diff-td3,85,17.851385386666117,36017,328,423.24887704849243,2.8574936389923096,-3.0316877365112305,0.1313072293996811,0.0
35,MetaDrive-test-reducing-q-diff-td3,84,17.06664619863526,37017,349,437.2221460342407,3.259944438934326,-3.488837242126465,0.16207680106163025,0.0
36,MetaDrive-test-reducing-q-diff-td3,84,16.33759364437968,38043,373,452.1093680858612,3.625307321548462,-3.923360586166382,0.2074539065361023,0.0
