,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
0,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,403,16.561278406872752,-0.016736283719253082,2.789763197226402,0.01270711626111267,-0.004029167448495102,0.4576164709833952,0.11147738993167877,1.0003514415942705,20000,10,0,49.535224199295044,0.0
1,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,361,13.685591623747246,-0.008346389012578398,2.7281093169481325,0.04651693772309674,0.038170548941259486,0.5091690578808387,0.12065114080905914,1.0004815116142616,40000,28,1,110.57336568832397,0.0
2,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,378,15.408735782990064,-0.01231317838641982,2.669059709707896,0.061208615760104015,0.048895437601738825,0.5347367158398414,0.1677791029214859,1.000099645822476,60000,51,2,158.34352326393127,0.0
3,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,373,17.562960907032668,-0.011590906399755905,2.6023338351494227,0.0915220223653775,0.07993111591995097,0.5865572795653955,0.22040024399757385,0.9978055453453308,80000,77,3,214.46417379379272,0.0
4,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,371,17.878688434834405,-0.011419389427352983,2.51738555431366,0.19583440648917205,0.18441501623138976,0.7562061159656598,0.30198147892951965,1.0002911710586304,100000,119,4,269.25534105300903,0.0
5,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,361,16.337327720040825,-0.008745553195834734,2.4095531188524686,0.36817505528720523,0.35942950326447876,0.8580698415828056,0.3480861485004425,1.0003899847849822,120000,187,5,332.13843727111816,0.0
6,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,346,15.97798188747877,-0.008769346576016874,2.3164747381821655,0.6140071395498056,0.6052377918782906,1.771406221962892,0.5417394638061523,1.00023425809848,140000,285,6,404.484920501709,0.0
7,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,336,20.131630775641305,-0.009440692806114944,2.241281586426955,0.7945058435965807,0.7850651527253482,5.611242300577652,0.7362098693847656,1.0008950310639846,160000,398,7,474.7898552417755,0.0
8,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,329,29.33440375065685,-0.013475595517322803,2.0923076149744864,1.0585524999942535,1.0450769034333718,10.539806568316925,1.1991406679153442,1.0000945476385263,180000,513,8,546.5286493301392,0.0
9,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,317,38.14452696142671,-0.009553101426587465,1.9535968960859837,1.9055895810708021,1.8960364797176459,16.513619489700368,1.7603977918624878,0.9991524511422867,200000,634,9,629.2082903385162,0.0
10,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,311,55.15740095573341,-0.007477475820073428,1.8691311130156885,2.9064121117958654,2.898934638958711,28.220885858474634,2.074267864227295,0.999042752920053,220000,755,10,706.2352805137634,0.0
11,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,308,75.65097845108755,-0.008745177770152879,1.7704404179866498,3.944662617261593,3.935917433561423,50.714937773423316,2.6972908973693848,0.9996261633359469,240000,864,11,779.1145102977753,0.02
12,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,304,92.02346862149236,-0.006162771164105298,1.687880619061299,6.243992623610374,6.2378298438512365,71.17028386653998,2.920888662338257,0.9988664269447327,260000,974,12,855.0100555419922,0.01
13,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,300,76.85301146927647,-0.005388414606046027,1.5809837064681909,9.48354135109828,9.478152930430877,93.25605131296011,2.882392644882202,0.9997297369516813,280000,1113,13,932.0019772052765,0.0
14,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,298,79.47592798291383,-0.002399300354628418,1.50355898080728,12.631906377352202,12.629507059928699,112.55246645120474,2.6576526165008545,0.9996539293191372,300000,1261,14,1006.325831413269,0.0
15,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,297,70.70770437325068,-0.005107770088272026,1.471872334449719,13.645944737165403,13.640837025642394,159.21944820208427,2.2709193229675293,1.0006353272841526,320000,1419,15,1076.8237171173096,0.0
16,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,295,77.21655303134294,-0.003944367073619595,1.4521224529315264,14.331706050726083,14.327761651308109,175.3010455424969,2.2825074195861816,1.0003899330512072,340000,1575,16,1151.5874698162079,0.0
17,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,294,65.38550304586948,0.0034751225471830903,1.4307651084202986,17.82606933300312,17.829544476973705,228.22255629515035,1.8718364238739014,1.0001629961606784,360000,1757,17,1222.7772150039673,0.0
18,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,292,91.31500658439315,-0.006970172594540203,1.7376295811090714,14.902253043345915,14.895282810773605,290.2293530219641,1.2071301937103271,1.000272484543996,380000,1875,18,1297.330248117447,0.03
19,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,293,71.58999621346507,-0.004433203159043422,1.679599540355878,16.022426531253718,16.017993256373284,298.4006134840158,0.8618026971817017,0.9992400541519507,400000,2017,19,1364.762797832489,0.01
20,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,293,111.06265030054534,0.0006191374853444405,1.7787499027374463,13.092900999998434,13.093520146761184,220.11350151453263,1.1028518676757812,1.0000596975668883,420000,2111,20,1432.4319269657135,0.08
21,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,293,104.56986368105896,-5.85567349424729e-05,1.679698807765276,15.322571124785986,15.32251256551498,222.90632408337714,1.214699387550354,0.9987745947562732,440000,2226,21,1501.3716523647308,0.0
22,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,292,108.35014795108769,0.0004407327072933698,1.6439931183289258,15.893857162426679,15.894297890174084,220.33658728966347,1.2649942636489868,1.0006608807123625,460000,2342,22,1574.9869766235352,0.02
23,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,290,104.41947275788687,0.001188842754643888,1.5434925042665921,16.735982488974546,16.737171262349836,258.40898018372366,1.3394960165023804,1.0002165097456712,480000,2471,23,1653.7598140239716,0.02
24,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,289,63.734498427151486,0.010034048858170327,1.4039353560178707,25.127271595979348,25.13730557515071,369.68053694015896,0.0321606881916523,0.9995027069862072,500000,2663,24,1729.6312050819397,0.0
25,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,288,67.5401352479924,-0.0012641056727331417,1.3749298347876622,25.24960103034973,25.24833693871131,438.91139752803707,0.09911446273326874,1.0005850662023594,520000,2849,25,1802.7459886074066,0.0
