,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
0,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,417,9.420305452607852,-0.006416675994077172,2.801556880963154,0.052593255441229884,0.046176579281634,0.9698561768596753,0.1808304339647293,1.0004507045715283,20000,15,0,47.92420148849487,0.0
1,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,406,13.159573959246016,-0.00896027052285484,2.749893751816872,0.06808520542720381,0.05912493521180481,1.1696115079216467,0.2316683828830719,1.0005466055411558,40000,33,1,98.48233604431152,0.0
2,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,379,14.608704717282775,-0.007729870883915095,2.6940372629043385,0.14646274473709173,0.13873287359422717,1.3178685845854954,0.2691500782966614,0.999817573489287,60000,54,2,158.21214318275452,0.0
3,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,370,15.747211823479017,-0.006454834832738225,2.5809923599927855,0.21122712628103985,0.20477229070384056,1.5281065505666611,0.32421982288360596,0.9984629574494485,80000,84,3,215.87974858283997,0.0
4,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,370,17.899621160906914,-0.008232733169092964,2.452403493416615,0.34270044160194885,0.3344677094095506,1.8253031588517703,0.44146907329559326,1.000283628472915,100000,119,4,269.5648510456085,0.0
5,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,364,20.35856938582486,-0.006634371749794063,2.384885632686126,0.6480752849043944,0.6414409120877583,2.2305463381302664,0.566074788570404,1.0001373348327784,120000,174,5,329.29439306259155,0.0
6,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,355,18.889661809793314,-0.006539512845054747,2.2769764343897503,1.2263616911111734,1.219822177787622,2.93579036960235,0.7705026865005493,1.0004844735830258,140000,258,6,393.44982504844666,0.0
7,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,348,19.4818445967464,-0.007117242648457297,2.2103419313063988,1.6860222038550254,1.6789049615462621,3.9469395886629055,0.7698496580123901,1.000940108528504,160000,354,7,458.5406975746155,0.0
8,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,340,26.329550661030627,-0.006770906157982655,2.115457225762881,2.5481080093444923,2.5413370988307853,5.847607562633661,1.2654290199279785,0.9996839438493436,180000,455,8,528.5161771774292,0.0
9,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,335,32.84055441555139,-0.006032042931884718,2.093795296473381,3.1774266806932596,3.171394641124285,7.976130360976244,1.569411039352417,0.9994213179135933,200000,550,9,596.0858433246613,0.0
10,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,330,43.011727207692886,-0.006315372876512507,1.9754275465622926,5.6931491506405365,5.686833774126493,16.31451974465297,2.4936256408691406,1.0003303426962633,220000,667,10,666.517431974411,0.0
11,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,323,47.627195842429984,-0.005899449776953612,1.8986057402231755,9.534695040873991,9.528795609107384,34.31129623620938,3.0891873836517334,0.9987812819389197,240000,796,11,742.6867287158966,0.0
12,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,318,61.131535189782454,-0.005191327958630446,1.7792257021635007,13.679808618472173,13.67461726237566,47.83976368537316,3.1401920318603516,0.999549884062547,260000,927,12,815.6607468128204,0.0
13,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,315,70.95434731080238,-0.0034061384638055013,1.7314873061118983,17.732962464063597,17.729556312316504,67.09627577096988,3.4554624557495117,0.9997010776629814,280000,1052,13,887.8754305839539,0.0
14,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,312,67.91814774873403,-0.00394659127908735,1.6765078857923166,25.06906933417687,25.065122755979882,89.63202884136102,2.7356059551239014,0.9999757256263342,300000,1200,14,960.5826923847198,0.0
15,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,310,68.50574653718785,-0.002632607011578213,1.6176367391378452,29.4957913178664,29.493158802619348,118.16939767935337,2.541708469390869,1.000216832374915,320000,1351,15,1031.7737452983856,0.0
