,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
0,MetaDrive-test-conv2-colab,176,5.91955930205441,1116,2,6.313003301620483,,0.0012721269158646464,-0.04618813842535019,0.0
1,MetaDrive-test-conv2-colab,101,-0.9738409696878814,2579,17,25.48095989227295,0.06234514340758324,0.7076061964035034,-0.12994636595249176,0.0
2,MetaDrive-test-conv2-colab,93,-1.3204607171000509,3849,21,41.16001629829407,0.10447670519351959,0.008539890870451927,-0.06899793446063995,0.0
3,MetaDrive-test-conv2-colab,92,-1.0930765213607543,4850,22,52.56541848182678,,0.021664727479219437,-0.06563946604728699,0.0
4,MetaDrive-test-conv2-colab,92,-0.8949681982309423,5851,23,63.124863147735596,0.059419725090265274,0.0028205884154886007,-0.09661003947257996,0.0
5,MetaDrive-test-conv2-colab,90,-0.9476984142865007,6852,24,75.43873882293701,,0.01339814718812704,-0.10090313106775284,0.0
6,MetaDrive-test-conv2-colab,92,-0.7627333239260934,7853,25,85.17749786376953,0.1438695639371872,0.0029497467912733555,-0.11232290416955948,0.0
7,MetaDrive-test-conv2-colab,91,-0.5995145510333233,8854,26,96.46802854537964,,0.0018622245406731963,-0.11711590737104416,0.0
8,MetaDrive-test-conv2-colab,90,-0.44390958562949007,9855,27,108.38527226448059,0.13677352666854858,0.004813618026673794,-0.11148259788751602,0.0
9,MetaDrive-test-conv2-colab,90,-0.6267392123110709,10075,28,110.97274613380432,0.10127997398376465,0.0015461435541510582,-0.11477400362491608,0.0
10,MetaDrive-test-conv2-colab,90,-0.517367606944904,11076,29,122.82653021812439,,0.0031345724128186703,-0.11288435757160187,0.0
11,MetaDrive-test-conv2-colab,90,-0.39700537819314125,12077,30,133.4659595489502,0.12977293133735657,0.00841887854039669,-0.11544802039861679,0.0
12,MetaDrive-test-conv2-colab,90,-0.2637322262450697,13078,31,144.793315410614,,0.0007029417320154607,-0.11125444620847702,0.0
13,MetaDrive-test-conv2-colab,89,-0.1817006024653495,14079,32,157.22506546974182,0.08540947735309601,0.005513702053576708,-0.09423018991947174,0.0
14,MetaDrive-test-conv2-colab,89,-0.06776830537649994,15080,33,167.708233833313,,0.0017450277227908373,-0.09491824358701706,0.0
15,MetaDrive-test-conv2-colab,89,0.03357065699503526,16081,34,179.03686594963074,0.10370369255542755,0.006288551259785891,-0.08696629106998444,0.0
16,MetaDrive-test-conv2-colab,90,0.13765792109637368,17082,35,189.2444508075714,,0.0002383520914008841,-0.08081616461277008,0.0
17,MetaDrive-test-conv2-colab,90,0.2277167730497325,18083,36,199.21110033988953,0.078199602663517,0.0006682422244921327,-0.08882620930671692,0.0
18,MetaDrive-test-conv2-colab,90,0.189372967157812,19084,37,210.3620584011078,,0.0019268360920250416,-0.07893224060535431,0.0
19,MetaDrive-test-conv2-colab,90,0.12624147076142067,20085,38,221.18539571762085,0.10753963887691498,0.6650834083557129,-0.15017609298229218,0.0
20,MetaDrive-test-conv2-colab,90,0.0737377599286545,21086,39,232.1359987258911,,0.00031852093525230885,-0.07489839196205139,0.0
21,MetaDrive-test-conv2-colab,90,0.1189657304820774,22087,40,242.84957909584045,0.06433826684951782,7.960399670992047e-05,-0.06685611605644226,0.0
22,MetaDrive-test-conv2-colab,90,-0.044395650310534336,23179,42,255.1518678665161,0.0442260205745697,0.0007094090105965734,-0.06139134615659714,0.0
23,MetaDrive-test-conv2-colab,90,0.040907608458560354,24180,43,265.9376940727234,,0.024801842868328094,-0.056252848356962204,0.0
24,MetaDrive-test-conv2-colab,90,0.10269767722703317,25181,44,277.21113753318787,0.04170149564743042,0.00010731529619079083,-0.03865989297628403,0.0
25,MetaDrive-test-conv2-colab,91,-0.05219096086777743,26254,46,288.2509334087372,,0.008513305336236954,-0.021061919629573822,0.0
26,MetaDrive-test-conv2-colab,90,0.02709933113530892,27255,47,299.6408667564392,0.026210259646177292,0.0002683972707018256,-0.0331181064248085,0.0
27,MetaDrive-test-conv2-colab,90,-0.0089445220621613,28334,49,311.88944697380066,,0.00010971311712637544,-0.021956251934170723,0.0
28,MetaDrive-test-conv2-colab,90,0.06525411198394257,29335,50,322.6230216026306,0.014684164896607399,6.430901703424752e-05,-0.007089879363775253,0.0
29,MetaDrive-test-conv2-colab,91,0.024054595669391672,30336,51,333.0425124168396,,0.0002536574029363692,-0.007141239009797573,0.0
30,MetaDrive-test-conv2-colab,91,-0.1906766017571944,31159,53,341.3603858947754,0.0392642542719841,0.0018405711743980646,-0.008931465446949005,0.0
31,MetaDrive-test-conv2-colab,91,-0.12046749943152697,32160,54,352.753294467926,,6.959161692066118e-05,-0.0013654525391757488,0.0
32,MetaDrive-test-conv2-colab,90,-0.24105193945599862,33789,57,371.5614905357361,-0.0028035081923007965,0.0007396224536933005,-0.012826444581151009,0.0
33,MetaDrive-test-conv2-colab,90,-0.4301496916610756,34956,60,385.879478931427,,0.0014444065745919943,-0.0032446281984448433,0.0
34,MetaDrive-test-conv2-colab,90,-0.4908467001763074,35860,61,394.9014632701874,,0.00031927769305184484,-0.0028648998122662306,0.0
35,MetaDrive-test-conv2-colab,90,-0.43345598677398295,36861,62,406.11732006073,-0.0026648864150047302,0.0014536322560161352,-0.021658368408679962,0.0
36,MetaDrive-test-conv2-colab,90,-0.5113387609651352,37052,63,408.2913272380829,,0.0037874593399465084,-0.02093527466058731,0.0
37,MetaDrive-test-conv2-colab,90,-0.44661165049258106,38053,64,419.62451338768005,0.004296007566154003,0.000321037950925529,-0.002528056036680937,0.0
38,MetaDrive-test-conv2-colab,90,-0.3825923672273316,39054,65,430.64149236679077,,0.0006452198722399771,0.005279066972434521,0.0
39,MetaDrive-test-conv2-colab,90,-0.3683440090277341,40055,66,441.9195261001587,-0.005719339475035667,0.0003693065373227,0.006693771108984947,0.0
40,MetaDrive-test-conv2-colab,90,-0.37797324881314154,41124,68,453.2280948162079,,0.00038127496372908354,0.00335890706628561,0.0
41,MetaDrive-test-conv2-colab,90,-0.40252738704304464,42125,69,463.9126160144806,0.0052702841348946095,0.0012776912190020084,0.011716441251337528,0.0
42,MetaDrive-test-conv2-colab,90,-0.4304917890472592,43695,71,481.7396924495697,0.03647150099277496,0.0008741873316466808,-0.02347525581717491,0.0
43,MetaDrive-test-conv2-colab,90,-0.3788298704351523,44696,72,492.31871008872986,,0.00018520055164117366,0.02009160816669464,0.0
44,MetaDrive-test-conv2-colab,90,-0.3988795997104652,45697,73,503.574515581131,0.023392431437969208,0.006120928563177586,0.014894812367856503,0.0
45,MetaDrive-test-conv2-colab,90,-0.4214524997829756,46698,74,514.834725856781,,0.0008448815206065774,-0.016984017565846443,0.0
46,MetaDrive-test-conv2-colab,90,-0.41672788582451814,47699,75,524.821596622467,-0.015942484140396118,0.0015598044265061617,-0.005479868501424789,0.0
47,MetaDrive-test-conv2-colab,90,-0.3640689487319004,48700,76,535.1692802906036,,0.0007322449237108231,-0.011254427023231983,0.0
48,MetaDrive-test-conv2-colab,91,-0.4983887977441543,49379,78,541.9689855575562,-0.011518300510942936,0.00032353567075915635,0.009831471368670464,0.0
49,MetaDrive-test-conv2-colab,91,-0.5434932637217061,50306,79,551.3417930603027,,0.5744547843933105,-0.12108324468135834,0.0
50,MetaDrive-test-conv2-colab,90,-0.605395122521732,51561,82,567.0170862674713,0.027539974078536034,0.00032099863165058196,-0.027350785210728645,0.0
51,MetaDrive-test-conv2-colab,90,-0.5545260041160086,52562,83,578.434223651886,,0.00014427522546611726,-0.03529111668467522,0.0
52,MetaDrive-test-conv2-colab,90,-0.5068624244642221,53563,84,589.33376288414,0.014218650758266449,0.017452094703912735,-0.00614306703209877,0.0
53,MetaDrive-test-conv2-colab,90,-0.4839158827776087,54564,85,601.0113368034363,,0.00011671044194372371,0.017562158405780792,0.0
54,MetaDrive-test-conv2-colab,90,-0.44125512117519966,55565,86,612.7432155609131,0.05141429603099823,9.109254460781813e-05,-0.05015645921230316,0.0
55,MetaDrive-test-conv2-colab,90,-0.4445814230103391,56692,88,625.7650859355927,,0.0030932107474654913,-0.03090021014213562,0.0
56,MetaDrive-test-conv2-colab,90,-0.5640629458298705,57543,90,635.333842754364,0.08417090028524399,0.017774216830730438,-0.04052707552909851,0.0
57,MetaDrive-test-conv2-colab,90,-0.5773441077957608,58643,92,646.453010559082,0.01160084456205368,0.0006111569819040596,-0.015514754690229893,0.0
58,MetaDrive-test-conv2-colab,90,-0.7269468859907445,59139,95,652.4771530628204,0.0824892446398735,0.0010438751196488738,-0.046405088156461716,0.0
59,MetaDrive-test-conv2-colab,90,-0.7399709742576309,60140,96,663.3619167804718,,0.0017146633472293615,-0.02083439752459526,0.0
60,MetaDrive-test-conv2-colab,90,-0.7532591000727297,61141,97,674.2408185005188,0.0624348521232605,0.000616368604823947,-0.05877477675676346,0.0
61,MetaDrive-test-conv2-colab,90,-0.8098190730561802,62246,99,685.5068883895874,,0.006230985280126333,0.021616391837596893,0.0
62,MetaDrive-test-conv2-colab,90,-0.821180276178087,63247,100,696.5303390026093,-0.01752733439207077,0.0010640003019943833,0.006356142461299896,0.0
63,MetaDrive-test-conv2-colab,90,-0.9522445452295216,64377,102,709.4693291187286,0.04624437168240547,0.0011177826672792435,-0.03574203699827194,0.0
64,MetaDrive-test-conv2-colab,90,-0.8933039390739286,65378,103,721.6366860866547,,0.00023544178111478686,-0.02326038107275963,0.0
65,MetaDrive-test-conv2-colab,90,-0.8738952255082445,66379,104,733.9394955635071,0.09502347558736801,0.0005205438937991858,-0.08536534756422043,0.0
66,MetaDrive-test-conv2-colab,90,-0.8879214147449335,67171,105,743.9345052242279,0.02686380408704281,0.0010137655772268772,-0.0016920939087867737,0.0
67,MetaDrive-test-conv2-colab,90,-0.8087294585126524,68172,106,755.7215430736542,,0.0001368022640235722,-0.0541413351893425,0.0
68,MetaDrive-test-conv2-colab,90,-0.7274057964232621,69173,107,767.3600714206696,0.08919960260391235,0.004000674933195114,-0.07565279304981232,0.0
69,MetaDrive-test-conv2-colab,90,-0.69437040670935,70174,108,777.9373672008514,,0.000721143907867372,-0.08501816540956497,0.0
70,MetaDrive-test-conv2-colab,89,-0.6857958102904369,71959,111,800.2440795898438,0.11785876750946045,0.0014154174132272601,-0.09258538484573364,0.0
71,MetaDrive-test-conv2-colab,89,-0.7631141531794366,72960,112,811.4664754867554,,0.00010532191663514823,-0.03814180940389633,0.0
72,MetaDrive-test-conv2-colab,89,-0.7159449180537404,73961,113,822.7921662330627,0.07377206534147263,0.00021391944028437138,-0.08469481766223907,0.0
73,MetaDrive-test-conv2-colab,89,-0.7468624669430145,74076,114,824.1771025657654,,0.000608186237514019,-0.12979404628276825,0.0
74,MetaDrive-test-conv2-colab,89,-0.6933662717409337,75445,116,839.4290182590485,0.1451786607503891,0.0038050864823162556,-0.12225794792175293,0.0
75,MetaDrive-test-conv2-colab,89,-0.7114614986637596,76723,118,854.8855037689209,0.11912763118743896,0.5759521126747131,-0.20092438161373138,0.0
76,MetaDrive-test-conv2-colab,89,-0.7188985823618487,77105,120,858.856294631958,0.10763091593980789,0.0007842841441743076,-0.11734113842248917,0.0
77,MetaDrive-test-conv2-colab,89,-0.938410460390654,78420,123,874.0343055725098,,0.3365001678466797,-0.11755147576332092,0.0
78,MetaDrive-test-conv2-colab,89,-0.9367939696069866,79421,124,885.060882806778,0.07907964289188385,0.0007518032798543572,-0.06927836686372757,0.0
79,MetaDrive-test-conv2-colab,89,-1.0297132029616867,80521,126,896.743979215622,0.19029119610786438,0.006217444781213999,-0.14271333813667297,0.0
80,MetaDrive-test-conv2-colab,89,-1.073982599437696,81522,127,907.974532365799,,0.002703591249883175,-0.06061992794275284,0.0
81,MetaDrive-test-conv2-colab,89,-0.982122235574797,82523,128,919.4575505256653,0.10576825588941574,0.00014715921133756638,-0.11223319172859192,0.0
82,MetaDrive-test-conv2-colab,89,-1.148858157307108,83102,130,926.3152244091034,,0.003817296354100108,-0.05721597000956535,0.0
83,MetaDrive-test-conv2-colab,89,-1.2852469824334134,84264,132,940.3882784843445,,0.001013612374663353,-0.04733564332127571,0.0
84,MetaDrive-test-conv2-colab,89,-1.3408003891509717,85265,133,950.7292928695679,0.0959685891866684,0.00021145478240214288,-0.09540059417486191,0.0
85,MetaDrive-test-conv2-colab,89,-1.3937308891042295,86266,134,961.340131521225,,0.000498747976962477,-0.15088143944740295,0.0
86,MetaDrive-test-conv2-colab,89,-1.403028287347438,87267,135,973.606433391571,0.04966966062784195,0.00015219516353681684,-0.05301845073699951,0.0
87,MetaDrive-test-conv2-colab,89,-1.4573608331118229,88268,136,984.7661302089691,,0.0012940461747348309,-0.05200798436999321,0.0
88,MetaDrive-test-conv2-colab,89,-1.46539386463707,89269,137,997.1128480434418,0.1673167198896408,0.00013384260819293559,-0.16573581099510193,0.0
89,MetaDrive-test-conv2-colab,89,-1.4642951300895686,90270,138,1008.1020789146423,,0.0010828732047230005,-0.06118396297097206,0.0
90,MetaDrive-test-conv2-colab,89,-1.4164989208455279,91271,139,1018.2198491096497,0.13868515193462372,0.004277573898434639,-0.11013908684253693,0.0
91,MetaDrive-test-conv2-colab,89,-1.4330671590662067,92272,140,1030.3687181472778,,0.0021279954817146063,-0.028392275795340538,0.0
92,MetaDrive-test-conv2-colab,89,-1.3457813513062415,93273,141,1043.9689362049103,-0.001399267464876175,0.00034330153721384704,-0.005416720174252987,0.0
93,MetaDrive-test-conv2-colab,89,-1.2928530072116446,94274,142,1054.6901633739471,,0.0005219797603785992,-0.012957518920302391,0.0
