,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-weighted2-td3,448,11.409340652632016,2001,2,4.461416959762573,,,,0.0
1,MetaDrive-test-weighted2-td3,547,11.438094135573486,3002,3,5.483429193496704,,,,0.0
2,MetaDrive-test-weighted2-td3,578,10.77985279994398,4003,4,6.918737888336182,,,,0.0
3,MetaDrive-test-weighted2-td3,519,11.312082731899096,5004,5,9.628438949584961,0.020212441682815552,,0.0064895739778876305,0.0
4,MetaDrive-test-weighted2-td3,249,0.07270163496712992,6432,37,25.817246913909912,0.06471405923366547,,0.012604573741555214,0.0
5,MetaDrive-test-weighted2-td3,216,0.021547859674096472,7433,38,34.29076910018921,0.07502762228250504,-0.08166436105966568,0.014693345874547958,0.0
6,MetaDrive-test-weighted2-td3,199,-0.18746660601682977,8104,42,40.71149802207947,0.08967022597789764,,0.009645335376262665,0.0
7,MetaDrive-test-weighted2-td3,178,0.22587342923772283,9119,59,51.1689190864563,0.11821088939905167,-0.11949051916599274,0.006102689541876316,0.0
8,MetaDrive-test-weighted2-td3,167,1.762873056349037,10043,67,59.8048369884491,0.09305787086486816,-0.15560026466846466,0.744545578956604,0.0
9,MetaDrive-test-weighted2-td3,157,4.005714348291598,11005,80,69.93783593177795,0.28798726201057434,-0.26473376154899597,0.06530669331550598,0.0
10,MetaDrive-test-weighted2-td3,147,4.695007321938493,12026,103,81.5814049243927,0.35950496792793274,,0.9726244807243347,0.0
11,MetaDrive-test-weighted2-td3,139,6.1719650873671075,13009,130,93.58526110649109,0.6880578398704529,-0.6214163303375244,0.09224724769592285,0.0
12,MetaDrive-test-weighted2-td3,132,9.872533870972362,14080,154,105.9580659866333,0.7504430413246155,,2.277588367462158,0.0
13,MetaDrive-test-weighted2-td3,129,9.503513464414775,15033,176,116.34272599220276,1.1775249242782593,-1.2404052019119263,0.11541040986776352,0.0
14,MetaDrive-test-weighted2-td3,126,11.035307534411789,16026,197,126.82129096984863,1.596284031867981,,0.08731445670127869,0.0
15,MetaDrive-test-weighted2-td3,122,12.536832447285438,17029,219,138.8224060535431,1.848859190940857,-1.9633643627166748,1.7240216732025146,0.0
16,MetaDrive-test-weighted2-td3,119,14.519557260286597,18012,240,150.20283102989197,2.481050968170166,,2.1970062255859375,0.0
17,MetaDrive-test-weighted2-td3,117,14.335362929696213,19013,262,161.82500100135803,2.848456859588623,-2.940674304962158,0.14426115155220032,0.0
18,MetaDrive-test-weighted2-td3,115,14.9852068574651,20046,283,173.83390593528748,3.5037083625793457,,0.19948674738407135,0.0
19,MetaDrive-test-weighted2-td3,114,18.07741216728205,21017,297,184.21628785133362,3.869798183441162,-4.155974864959717,2.2083723545074463,0.0
20,MetaDrive-test-weighted2-td3,112,19.68797638927602,22095,316,195.5430178642273,4.244624614715576,-4.56387996673584,5.776365280151367,0.0
21,MetaDrive-test-weighted2-td3,112,24.670510257030305,23048,328,205.50644993782043,5.069888591766357,,0.31520622968673706,0.0
22,MetaDrive-test-weighted2-td3,111,26.3327096363088,24045,343,216.1478979587555,5.606250762939453,-5.443702697753906,0.8439802527427673,0.0
23,MetaDrive-test-weighted2-td3,110,31.63453948985223,25072,354,226.93873620033264,6.665226936340332,,0.7211394309997559,0.0
24,MetaDrive-test-weighted2-td3,109,37.22082851902071,26023,363,237.16839599609375,7.104638576507568,-6.980285167694092,4.788250923156738,0.0
25,MetaDrive-test-weighted2-td3,109,41.57407404518969,27001,375,246.9220540523529,7.060540199279785,-7.533302307128906,12.956883430480957,0.0
26,MetaDrive-test-weighted2-td3,108,46.13959983245164,28047,386,258.1898260116577,8.38871955871582,-8.54897403717041,0.7501348257064819,0.0
27,MetaDrive-test-weighted2-td3,108,49.99477405920491,29084,396,268.5495128631592,8.88614559173584,,12.226356506347656,0.0
28,MetaDrive-test-weighted2-td3,107,56.82620410202633,30075,404,279.1946179866791,9.880293846130371,-10.491983413696289,5.980340003967285,0.0
29,MetaDrive-test-weighted2-td3,107,62.48132566281597,31111,413,290.0309638977051,11.036005973815918,-11.616358757019043,0.7446944117546082,0.0
30,MetaDrive-test-weighted2-td3,106,65.27016046538267,32051,421,300.13928604125977,11.381423950195312,-11.922635078430176,5.450185775756836,0.0
31,MetaDrive-test-weighted2-td3,106,70.92026699972931,33068,429,310.38769006729126,13.215211868286133,,1.1769639253616333,0.0
32,MetaDrive-test-weighted2-td3,106,75.94353710459296,34095,438,320.84665393829346,14.383187294006348,-15.08434009552002,13.982355117797852,0.0
33,MetaDrive-test-weighted2-td3,106,80.49735722625702,35104,447,330.838889837265,15.043706893920898,,1.7718656063079834,0.0
34,MetaDrive-test-weighted2-td3,105,80.66369125193879,36057,456,340.2816550731659,16.210819244384766,-16.581439971923828,1.8748306035995483,0.0
35,MetaDrive-test-weighted2-td3,105,81.62689482324478,37092,465,350.91719007492065,16.520523071289062,,6.239753723144531,0.0
36,MetaDrive-test-weighted2-td3,105,83.70584967433017,38069,474,360.7437198162079,16.866456985473633,-17.464059829711914,24.010112762451172,0.0
37,MetaDrive-test-weighted2-td3,105,86.16448874409203,39093,483,370.92721605300903,18.733997344970703,-19.36423683166504,1.7106372117996216,0.0
38,MetaDrive-test-weighted2-td3,105,85.9317306794166,40092,493,380.9727301597595,18.620935440063477,,19.70379066467285,0.0
39,MetaDrive-test-weighted2-td3,105,85.82029767951136,41006,501,389.697457075119,19.65866470336914,,34.070777893066406,0.0
40,MetaDrive-test-weighted2-td3,104,86.03568835829373,42002,509,400.3864920139313,22.552099227905273,,3.045888900756836,0.0
41,MetaDrive-test-weighted2-td3,104,87.82507717990465,43143,516,412.1091408729553,21.7451229095459,-22.40616226196289,5.882052421569824,0.01
42,MetaDrive-test-weighted2-td3,104,92.8120171643598,44461,518,425.0548050403595,21.33888816833496,-20.965320587158203,4.396517753601074,0.03
43,MetaDrive-test-weighted2-td3,104,93.66958764036495,45069,519,431.5306968688965,22.892574310302734,-22.740827560424805,25.05809783935547,0.04
44,MetaDrive-test-weighted2-td3,104,99.03928869698895,46489,523,446.852087020874,25.402650833129883,-26.468250274658203,3.0559144020080566,0.06
45,MetaDrive-test-weighted2-td3,103,101.63431086746097,47149,525,453.385694026947,24.10146141052246,-24.247314453125,4.78345251083374,0.07
46,MetaDrive-test-weighted2-td3,103,102.5363344946913,48066,529,462.989737033844,27.712318420410156,,3.8163809776306152,0.08
47,MetaDrive-test-weighted2-td3,103,106.77947170669962,49640,533,481.09577894210815,28.081981658935547,,4.791879653930664,0.09
48,MetaDrive-test-weighted2-td3,102,107.27514271716264,50082,535,486.3771150112152,26.227445602416992,,2.267612934112549,0.09
49,MetaDrive-test-weighted2-td3,102,109.89440049701942,51278,541,499.03540301322937,27.039257049560547,,2.7120118141174316,0.09
50,MetaDrive-test-weighted2-td3,102,111.72980731068915,52043,545,506.4813950061798,28.935653686523438,-29.606842041015625,31.818241119384766,0.1
51,MetaDrive-test-weighted2-td3,102,111.40606875208674,53033,553,516.4576771259308,28.52482795715332,-29.30832862854004,2.2877979278564453,0.1
52,MetaDrive-test-weighted2-td3,102,113.56432936440355,54044,557,527.4785220623016,28.966732025146484,,5.207968711853027,0.1
53,MetaDrive-test-weighted2-td3,102,116.41089734896832,55719,561,544.0085370540619,29.075584411621094,-29.578144073486328,31.451526641845703,0.11
54,MetaDrive-test-weighted2-td3,102,117.87659880712934,56429,564,551.4486629962921,28.56108856201172,-29.71251106262207,10.886543273925781,0.12
55,MetaDrive-test-weighted2-td3,102,120.12741946578781,57001,566,557.2395761013031,28.250207901000977,-28.091854095458984,4.247515678405762,0.13
56,MetaDrive-test-weighted2-td3,101,120.5398248157027,58341,570,573.669783115387,31.882225036621094,-33.31004333496094,56.59898376464844,0.13
57,MetaDrive-test-weighted2-td3,101,123.34277784711199,59016,572,580.3047239780426,27.343141555786133,,12.868072509765625,0.14
58,MetaDrive-test-weighted2-td3,101,127.27810815763647,60290,576,593.8081221580505,31.714704513549805,,7.561814785003662,0.14
59,MetaDrive-test-weighted2-td3,101,129.9117575399758,61181,579,603.7182519435883,28.3980655670166,-29.806453704833984,12.140121459960938,0.15
60,MetaDrive-test-weighted2-td3,101,129.7057394690588,62045,585,612.0948619842529,37.09737014770508,-36.1987419128418,18.738994598388672,0.15
61,MetaDrive-test-weighted2-td3,101,133.45202549252915,63254,589,623.5792570114136,35.69599914550781,,12.730302810668945,0.17
62,MetaDrive-test-weighted2-td3,101,133.56371546668953,64042,594,631.9244039058685,34.23955535888672,,14.937677383422852,0.17
63,MetaDrive-test-weighted2-td3,101,134.68293261055058,65237,598,643.8977119922638,34.415618896484375,-34.63639831542969,4.73306941986084,0.17
64,MetaDrive-test-weighted2-td3,101,133.70707453364156,66050,605,652.1299471855164,35.39460754394531,,3.462766170501709,0.17
65,MetaDrive-test-weighted2-td3,101,135.27577564549705,67016,608,662.0922029018402,35.827003479003906,,14.459903717041016,0.19
66,MetaDrive-test-weighted2-td3,101,138.23213439807924,68096,611,672.9506349563599,36.7542724609375,,42.412071228027344,0.2
