,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv3-colab,287,9.291536713386797,1988,2,6.918739318847656,,,,0.0
1,MetaDrive-test-conv3-colab,222,9.866910338722533,2989,3,13.443037509918213,,,,0.0
2,MetaDrive-test-conv3-colab,223,7.6456256702764485,3602,4,16.098022937774658,,,,0.0
3,MetaDrive-test-conv3-colab,233,8.213411156436457,4603,5,19.71768283843994,,,,0.0
4,MetaDrive-test-conv3-colab,198,9.012210838768778,5604,6,28.200748205184937,,,,0.0
5,MetaDrive-test-conv3-colab,200,7.898494785952701,6117,7,30.580607175827026,,,,0.0
6,MetaDrive-test-conv3-colab,206,8.665770110886369,7118,8,34.52469754219055,,,,0.0
7,MetaDrive-test-conv3-colab,213,8.632235610400507,8119,9,37.96454620361328,,,,0.0
8,MetaDrive-test-conv3-colab,217,8.902371954402835,9120,10,41.9221088886261,,,,0.0
9,MetaDrive-test-conv3-colab,202,8.964079894942756,10080,11,49.72017741203308,-0.05867353826761246,,0.0007029171101748943,0.0
10,MetaDrive-test-conv3-colab,161,-0.060568330085505065,11756,40,72.64040207862854,-0.003189845010638237,,0.002440530341118574,0.0
11,MetaDrive-test-conv3-colab,149,-0.09034234428061587,12826,42,85.60361862182617,0.01507908757776022,,0.00347242527641356,0.0
12,MetaDrive-test-conv3-colab,145,-0.1758828711172239,13558,43,93.3494553565979,0.02931950055062771,,0.008425558917224407,0.0
13,MetaDrive-test-conv3-colab,138,-0.09350042935579017,14559,44,104.81258344650269,0.031362757086753845,-0.03817307949066162,0.001557019306346774,0.0
14,MetaDrive-test-conv3-colab,135,-0.4967627364756648,15034,48,110.64172744750977,0.020069517195224762,,0.004241310525685549,0.0
15,MetaDrive-test-conv3-colab,128,-0.5918813600525593,16349,58,127.29253339767456,0.041173055768013,-0.07452133297920227,0.006535662803798914,0.0
16,MetaDrive-test-conv3-colab,125,-0.6381320928398619,17348,59,137.69140243530273,0.06889088451862335,,0.0010231436463072896,0.0
17,MetaDrive-test-conv3-colab,123,-0.7288181772164158,18460,61,150.05458188056946,0.08667945861816406,,0.005951954051852226,0.0
18,MetaDrive-test-conv3-colab,120,-0.7392717393316576,19072,63,158.12397456169128,0.07935374975204468,,0.005339852534234524,0.0
19,MetaDrive-test-conv3-colab,116,-0.11774772672850206,20097,74,172.1879482269287,0.08077212423086166,-0.06590282171964645,0.0048649488016963005,0.0
20,MetaDrive-test-conv3-colab,112,0.20373619318671168,21052,81,186.61497688293457,0.08682116866111755,,0.005857993848621845,0.0
21,MetaDrive-test-conv3-colab,108,0.23599177426627121,22085,107,202.94404339790344,0.20944884419441223,-0.22100108861923218,0.00887620635330677,0.0
22,MetaDrive-test-conv3-colab,105,1.216195386672443,23018,132,217.46831631660461,0.2731028199195862,,0.020230423659086227,0.0
23,MetaDrive-test-conv3-colab,103,3.962408297358579,24001,154,232.21335196495056,0.29417139291763306,-0.3229091167449951,0.9213153123855591,0.0
24,MetaDrive-test-conv3-colab,101,5.428329380493384,25011,179,247.53719806671143,0.5120177268981934,-0.5570539236068726,0.01605413481593132,0.0
25,MetaDrive-test-conv3-colab,98,8.37206650823589,26020,198,263.1988410949707,0.6233335733413696,,1.047834873199463,0.0
26,MetaDrive-test-conv3-colab,97,10.993552914871858,27007,215,278.37099742889404,0.8207436203956604,-0.9467074871063232,1.0287659168243408,0.0
27,MetaDrive-test-conv3-colab,95,15.615444565130463,28011,232,293.31610465049744,1.1980786323547363,-1.2270622253417969,1.2344348430633545,0.0
28,MetaDrive-test-conv3-colab,94,18.555665778417787,29064,250,308.4533829689026,1.70621657371521,,0.09951500594615936,0.0
29,MetaDrive-test-conv3-colab,92,21.69847699662413,30002,264,323.6443214416504,2.221036672592163,,0.09024588018655777,0.0
30,MetaDrive-test-conv3-colab,91,24.153431706854025,31044,282,337.5810601711273,2.745746612548828,,0.15916523337364197,0.0
31,MetaDrive-test-conv3-colab,90,26.70958315163494,32152,297,353.98422598838806,3.313009262084961,,1.8738808631896973,0.0
32,MetaDrive-test-conv3-colab,90,27.876286848865515,33046,311,366.581570148468,3.763895034790039,,3.3364830017089844,0.0
33,MetaDrive-test-conv3-colab,89,31.005758969890486,34082,323,381.00173020362854,4.307643890380859,,3.123091697692871,0.0
34,MetaDrive-test-conv3-colab,89,32.96464971289877,35002,335,393.0895674228668,5.0695624351501465,,0.20281624794006348,0.0
35,MetaDrive-test-conv3-colab,88,31.519013124784255,36057,352,408.6814262866974,5.71511173248291,-5.926911354064941,0.19719818234443665,0.0
36,MetaDrive-test-conv3-colab,87,33.97656033915434,37044,364,422.42273211479187,6.487133979797363,,0.42187660932540894,0.0
37,MetaDrive-test-conv3-colab,86,38.49781775693008,38019,374,437.6376442909241,7.4289445877075195,-7.415872573852539,0.4525490999221802,0.0
38,MetaDrive-test-conv3-colab,86,43.89529369386947,39106,383,451.9299280643463,8.064258575439453,,0.6439605951309204,0.0
39,MetaDrive-test-conv3-colab,86,47.568385504192996,40049,393,465.6445128917694,8.851658821105957,-9.309576034545898,4.979040145874023,0.0
40,MetaDrive-test-conv3-colab,85,49.50132005978958,41014,403,478.6464078426361,9.588482856750488,,0.4601409435272217,0.0
41,MetaDrive-test-conv3-colab,85,51.94623834351393,42006,414,492.77755403518677,10.279982566833496,,0.6760365962982178,0.0
42,MetaDrive-test-conv3-colab,84,51.611123471317576,43036,427,509.0290448665619,10.646387100219727,,11.120254516601562,0.0
43,MetaDrive-test-conv3-colab,84,53.322657224669264,44070,438,523.1763851642609,11.646827697753906,,1.1191710233688354,0.0
44,MetaDrive-test-conv3-colab,83,56.96857882510303,45031,448,538.1166217327118,12.643473625183105,-13.025866508483887,1.004292607307434,0.0
45,MetaDrive-test-conv3-colab,83,59.80311713015616,46068,458,552.3501029014587,12.62112808227539,,9.108854293823242,0.0
46,MetaDrive-test-conv3-colab,83,64.21958842603848,47139,462,567.5382018089294,14.120336532592773,-14.345983505249023,0.7709822654724121,0.0
47,MetaDrive-test-conv3-colab,82,63.988568419376094,48075,472,581.7508273124695,13.678245544433594,-14.550100326538086,19.13717269897461,0.0
48,MetaDrive-test-conv3-colab,81,64.0301832251643,49296,481,601.5484673976898,14.922853469848633,,1.3800671100616455,0.0
49,MetaDrive-test-conv3-colab,81,62.35854658701319,50042,490,612.3040592670441,15.44109058380127,,22.636674880981445,0.0
50,MetaDrive-test-conv3-colab,81,62.54720999763026,51018,500,625.904082775116,16.068029403686523,,0.5209808349609375,0.0
51,MetaDrive-test-conv3-colab,81,62.781885944403484,52177,511,643.3420536518097,17.78267478942871,-18.187305450439453,8.550106048583984,0.0
52,MetaDrive-test-conv3-colab,80,65.0064643692217,53072,516,657.7081959247589,17.615978240966797,,2.05259108543396,0.0
53,MetaDrive-test-conv3-colab,80,67.54686087224823,54042,525,672.2295074462891,18.537872314453125,,21.060672760009766,0.0
54,MetaDrive-test-conv3-colab,80,70.01672238751033,55047,533,687.2439429759979,17.09666633605957,-17.174510955810547,2.3379740715026855,0.0
55,MetaDrive-test-conv3-colab,79,69.91329383328099,56021,541,700.6656732559204,19.255016326904297,-19.14783477783203,16.32410430908203,0.0
56,MetaDrive-test-conv3-colab,79,71.70415648840535,57145,551,715.6173822879791,20.061275482177734,-20.127302169799805,1.2378982305526733,0.0
57,MetaDrive-test-conv3-colab,79,73.37543232417997,58010,558,728.1486835479736,20.966384887695312,,15.867048263549805,0.0
58,MetaDrive-test-conv3-colab,79,74.26985219725195,59333,566,749.3005747795105,21.373798370361328,-21.246295928955078,3.3795251846313477,0.01
59,MetaDrive-test-conv3-colab,78,72.5065283275704,60011,574,759.7820680141449,21.128124237060547,-21.718442916870117,21.404911041259766,0.01
60,MetaDrive-test-conv3-colab,78,72.3040555150688,61082,585,775.9695830345154,22.14420509338379,,1.7695313692092896,0.01
61,MetaDrive-test-conv3-colab,78,72.38387206361959,62054,595,790.0624597072601,20.99252700805664,,21.317279815673828,0.01
62,MetaDrive-test-conv3-colab,78,73.28131136129753,63015,605,803.6698293685913,20.87564468383789,-21.329635620117188,1.5164215564727783,0.01
63,MetaDrive-test-conv3-colab,78,69.57267765063857,64037,617,817.5785026550293,22.17681312561035,-22.814128875732422,26.581323623657227,0.01
64,MetaDrive-test-conv3-colab,78,65.79371399455408,65006,629,831.074866771698,22.007823944091797,,25.142147064208984,0.01
65,MetaDrive-test-conv3-colab,78,64.65025990157896,66035,640,845.658659696579,22.51913833618164,-23.123720169067383,2.690793514251709,0.01
66,MetaDrive-test-conv3-colab,77,64.97569974992012,67206,650,862.8965451717377,22.937763214111328,,26.925514221191406,0.01
67,MetaDrive-test-conv3-colab,77,65.14619179027186,68062,656,874.0308847427368,22.939231872558594,,2.721658229827881,0.01
68,MetaDrive-test-conv3-colab,77,58.31324031844922,69003,667,886.232744216919,24.447620391845703,-25.038393020629883,2.2892262935638428,0.0
69,MetaDrive-test-conv3-colab,77,62.239962009463625,70305,676,909.2357249259949,24.318740844726562,-24.80990982055664,2.619875907897949,0.0
70,MetaDrive-test-conv3-colab,77,63.98998207834816,71103,681,920.6556417942047,25.399293899536133,-25.645957946777344,20.449665069580078,0.0
71,MetaDrive-test-conv3-colab,77,65.5011453490297,72131,689,935.6161873340607,23.260944366455078,-23.955364227294922,2.5917391777038574,0.0
72,MetaDrive-test-conv3-colab,76,71.15571473053635,73362,693,955.4997787475586,23.021223068237305,,2.4787940979003906,0.01
73,MetaDrive-test-conv3-colab,76,71.93559824796768,74231,697,967.5132353305817,24.76312828063965,-25.294921875,3.8475394248962402,0.01
74,MetaDrive-test-conv3-colab,76,75.7827487470201,75138,703,981.1218020915985,24.86664581298828,,2.643554210662842,0.01
75,MetaDrive-test-conv3-colab,76,77.58243016416897,76037,708,995.8427929878235,23.821468353271484,-24.22216796875,11.788588523864746,0.01
76,MetaDrive-test-conv3-colab,76,81.62555777228573,77091,711,1013.93439245224,25.9691162109375,-26.08442497253418,3.0592734813690186,0.02
77,MetaDrive-test-conv3-colab,75,85.80918955518318,78079,716,1029.0363793373108,23.267091751098633,-23.745882034301758,8.61801815032959,0.02
78,MetaDrive-test-conv3-colab,75,90.30549888867489,79211,723,1045.919723033905,25.81146812438965,-26.475879669189453,24.297813415527344,0.02
79,MetaDrive-test-conv3-colab,75,94.8327449474979,80590,730,1067.7288284301758,23.56371307373047,,8.233729362487793,0.03
80,MetaDrive-test-conv3-colab,75,98.11627738429402,81262,733,1079.0712728500366,24.577022552490234,,26.004981994628906,0.03
81,MetaDrive-test-conv3-colab,74,102.22801316774444,82704,737,1103.0290186405182,25.797334671020508,,2.3985655307769775,0.04
82,MetaDrive-test-conv3-colab,74,104.6941661906595,83382,738,1112.0589292049408,27.14563751220703,,6.318203449249268,0.05
83,MetaDrive-test-conv3-colab,74,109.5211640292367,84305,741,1125.3319473266602,24.752458572387695,-25.49992561340332,29.933391571044922,0.06
84,MetaDrive-test-conv3-colab,74,112.64935899816446,85138,745,1136.4900846481323,24.762067794799805,,38.36376953125,0.07
85,MetaDrive-test-conv3-colab,74,118.6664840122039,86628,749,1160.3078112602234,26.54625129699707,,2.6592469215393066,0.08
86,MetaDrive-test-conv3-colab,74,119.40690263648548,87284,751,1168.5963416099548,29.141691207885742,,4.046107292175293,0.08
87,MetaDrive-test-conv3-colab,74,121.05053396971645,88032,754,1181.9957075119019,24.88755226135254,,2.7668094635009766,0.08
88,MetaDrive-test-conv3-colab,74,123.89564380940821,89264,758,1197.4062831401825,27.219497680664062,,2.068223476409912,0.08
89,MetaDrive-test-conv3-colab,74,126.5072251207348,90184,764,1209.4175560474396,25.49737548828125,,3.7911555767059326,0.08
90,MetaDrive-test-conv3-colab,74,129.99476424973912,91062,767,1223.0567972660065,25.252212524414062,,18.71721839904785,0.08
91,MetaDrive-test-conv3-colab,74,134.2307728463104,92450,771,1240.5393824577332,25.768177032470703,,4.47725772857666,0.09
92,MetaDrive-test-conv3-colab,74,138.56851218697605,93299,773,1256.1842975616455,25.24432373046875,-24.98952865600586,3.498793601989746,0.1
93,MetaDrive-test-conv3-colab,74,139.70825693015368,94259,777,1270.9107420444489,28.44354248046875,-28.81617546081543,31.631305694580078,0.1
94,MetaDrive-test-conv3-colab,74,143.07273349842137,95318,781,1286.2946200370789,28.5047550201416,,39.45941925048828,0.11
95,MetaDrive-test-conv3-colab,74,143.33293108114248,96001,785,1296.4672000408173,29.064857482910156,-29.708812713623047,3.3204421997070312,0.11
96,MetaDrive-test-conv3-colab,73,148.6401775862604,97246,788,1316.158320903778,28.466890335083008,,3.826915740966797,0.13
97,MetaDrive-test-conv3-colab,73,148.31995864165276,98191,791,1332.2116124629974,28.090801239013672,-28.696584701538086,5.828239917755127,0.13
98,MetaDrive-test-conv3-colab,73,147.10935023165624,99138,797,1344.1658499240875,29.150035858154297,,4.828120231628418,0.14
99,MetaDrive-test-conv3-colab,73,148.85119752449336,100675,803,1366.389045715332,31.307750701904297,-32.0748405456543,28.252063751220703,0.15
100,MetaDrive-test-conv3-colab,73,151.1602892728622,101239,804,1373.662514448166,32.63833999633789,-33.78656005859375,7.6480255126953125,0.16
101,MetaDrive-test-conv3-colab,73,152.95748486982836,102132,807,1386.414332151413,31.18094253540039,,3.3676552772521973,0.17
102,MetaDrive-test-conv3-colab,73,150.87939026898337,103350,813,1404.9701788425446,31.022109985351562,,41.94470977783203,0.17
103,MetaDrive-test-conv3-colab,73,153.4065872947138,104624,817,1425.983904838562,29.677711486816406,,5.216816425323486,0.18
104,MetaDrive-test-conv3-colab,73,156.39607718324405,105363,818,1438.414090871811,31.61678695678711,-32.21703338623047,3.3532888889312744,0.19
105,MetaDrive-test-conv3-colab,73,159.5397658453311,106154,820,1450.3760454654694,30.863399505615234,,57.56062316894531,0.2
106,MetaDrive-test-conv3-colab,73,159.70524347197423,107030,823,1463.630110502243,31.779191970825195,,5.20874547958374,0.2
107,MetaDrive-test-conv3-colab,73,162.4480315671336,108105,827,1479.0686209201813,31.75723648071289,-32.728179931640625,78.32278442382812,0.21
108,MetaDrive-test-conv3-colab,73,162.1664310471668,109075,832,1492.506545305252,34.540000915527344,-34.819129943847656,4.327219009399414,0.21
109,MetaDrive-test-conv3-colab,72,162.5889836542977,110430,835,1515.9192094802856,31.522924423217773,,34.9515380859375,0.22
110,MetaDrive-test-conv3-colab,72,164.52022057775105,111161,836,1532.0055177211761,32.495880126953125,-33.11592102050781,3.9181106090545654,0.22
111,MetaDrive-test-conv3-colab,72,156.0399169283656,112035,841,1543.4041557312012,33.717620849609375,-34.90858459472656,4.945630073547363,0.2
112,MetaDrive-test-conv3-colab,72,160.86714722688322,113123,843,1559.8358194828033,32.96086883544922,-33.00387191772461,5.932661533355713,0.22
113,MetaDrive-test-conv3-colab,72,157.56932832332822,114016,847,1571.9498245716095,35.091651916503906,,23.80875015258789,0.21
114,MetaDrive-test-conv3-colab,72,156.15834270742118,115266,850,1590.0674035549164,36.809200286865234,,4.90428352355957,0.21
115,MetaDrive-test-conv3-colab,72,158.66040163341597,116063,852,1600.500988483429,33.18632507324219,-33.80004119873047,6.821008205413818,0.22
116,MetaDrive-test-conv3-colab,72,160.06144856526217,117309,855,1618.000001192093,36.62882614135742,-37.135833740234375,5.185260772705078,0.24
117,MetaDrive-test-conv3-colab,72,160.57755316782533,118061,858,1628.154455423355,35.80694580078125,-35.867576599121094,8.264860153198242,0.25
118,MetaDrive-test-conv3-colab,72,164.07653829325204,119199,863,1644.1478555202484,32.88634490966797,-34.21833038330078,48.299598693847656,0.27
119,MetaDrive-test-conv3-colab,72,166.1636706100019,120023,864,1657.1087307929993,37.96928024291992,-38.582767486572266,4.5132575035095215,0.28
120,MetaDrive-test-conv3-colab,72,166.31418782615583,121035,868,1671.8541016578674,38.303558349609375,-38.75603485107422,4.052698612213135,0.29
121,MetaDrive-test-conv3-colab,72,163.36153807090233,122350,872,1691.8023948669434,38.062950134277344,,5.840479373931885,0.27
122,MetaDrive-test-conv3-colab,72,165.17963093291334,123385,875,1707.8395371437073,40.46615982055664,-40.443904876708984,4.647799491882324,0.28
123,MetaDrive-test-conv3-colab,72,164.06492712135199,124042,878,1715.6440477371216,37.10548400878906,,7.767796039581299,0.29
124,MetaDrive-test-conv3-colab,72,166.03436788807633,125503,883,1736.732089996338,41.06540298461914,-42.39434814453125,41.053123474121094,0.3
