,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
0,MetaDrive-test-noise-reduction-0_6-td3,442,6.487540229612265,1034,2,2.3370361328125,,0.007059591356664896,0.047338154166936874,0.0
1,MetaDrive-test-noise-reduction-0_6-td3,150,-1.7937267209918697,2340,16,15.503252029418945,,0.010944291949272156,0.05337442830204964,0.0
2,MetaDrive-test-noise-reduction-0_6-td3,129,-1.9167952142864597,3868,19,29.93922519683838,,2.3535099029541016,-0.1695900410413742,0.0
3,MetaDrive-test-noise-reduction-0_6-td3,124,-1.911550575447745,4869,20,39.034687995910645,-0.04404142498970032,0.02704363875091076,0.05214795470237732,0.0
4,MetaDrive-test-noise-reduction-0_6-td3,124,-2.082067756713602,5148,21,41.495502948760986,,0.008538099005818367,0.04700306057929993,0.0
5,MetaDrive-test-noise-reduction-0_6-td3,121,-2.198487370227161,6233,23,51.36601400375366,-0.03787386789917946,0.0002008716546697542,0.03148815035820007,0.0
6,MetaDrive-test-noise-reduction-0_6-td3,120,-2.295379227860635,7405,25,61.2640540599823,-0.01915881223976612,0.7861810922622681,-0.0559673011302948,0.0
7,MetaDrive-test-noise-reduction-0_6-td3,120,-2.1062002277493663,8406,26,69.78845810890198,,0.0010396807920187712,0.011841324158012867,0.0
8,MetaDrive-test-noise-reduction-0_6-td3,119,-1.9013917254153878,9407,27,78.74930214881897,0.002261652611196041,0.003112826030701399,0.008054899051785469,0.0
9,MetaDrive-test-noise-reduction-0_6-td3,117,-2.1338091596744944,10888,32,92.30686593055725,,0.7797461748123169,-0.08525663614273071,0.0
10,MetaDrive-test-noise-reduction-0_6-td3,117,-2.3042881934174844,11058,34,94.06392502784729,,0.06811562180519104,-0.00765015697106719,0.0
11,MetaDrive-test-noise-reduction-0_6-td3,117,-2.393107538687108,12427,38,106.02952408790588,0.05813823267817497,0.0008652335964143276,-0.03868062049150467,0.0
12,MetaDrive-test-noise-reduction-0_6-td3,116,-2.381632588695005,13428,39,115.15245008468628,,0.05662073567509651,-0.054643720388412476,0.0
13,MetaDrive-test-noise-reduction-0_6-td3,116,-2.2899596611108364,14429,40,123.76416206359863,0.0648093968629837,0.0006227812264114618,-0.06897535920143127,0.0
14,MetaDrive-test-noise-reduction-0_6-td3,115,-2.5568092275022876,15103,44,130.2460880279541,0.10875804722309113,0.0014216559939086437,-0.08127827197313309,0.0
15,MetaDrive-test-noise-reduction-0_6-td3,115,-2.4395841610977804,16104,45,139.25349521636963,,1.4436736106872559,-0.24528321623802185,0.0
16,MetaDrive-test-noise-reduction-0_6-td3,115,-2.3119272355772433,17105,46,147.6593201160431,0.10932298749685287,0.004465536214411259,-0.10348934680223465,0.0
17,MetaDrive-test-noise-reduction-0_6-td3,116,-2.196366012862057,18106,47,156.03949809074402,,0.0003235886979382485,-0.11860913038253784,0.0
18,MetaDrive-test-noise-reduction-0_6-td3,115,-2.1198774363365493,19107,48,164.85623407363892,0.13020260632038116,0.0003400574205443263,-0.1335030496120453,0.0
19,MetaDrive-test-noise-reduction-0_6-td3,115,-2.1302962424123946,20607,50,178.3174750804901,0.12505954504013062,0.007982049137353897,-0.13029076159000397,0.0
