,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
0,MetaDrive-test-traffic,590,6.118029662790153,1039,2,1.7587170600891113,-0.016049180179834366,0.0006618510815314949,0.009750616736710072,0.0
1,MetaDrive-test-traffic,149,-1.1101244856559136,2122,31,14.183690071105957,,0.7910279035568237,-0.03038543090224266,0.0
2,MetaDrive-test-traffic,139,-1.652366256178094,3324,36,23.898643970489502,,0.7955828905105591,-0.07151726633310318,0.0
3,MetaDrive-test-traffic,126,-1.1944374293848328,4032,62,31.767899990081787,,0.8518452644348145,-0.025191975757479668,0.0
4,MetaDrive-test-traffic,119,-0.81495212617462,5012,92,41.89942193031311,,0.7641077637672424,-0.05138370394706726,0.0
5,MetaDrive-test-traffic,114,0.80917501308654,6039,120,52.61248207092285,-0.1610764116048813,1.1752874851226807,-0.009888812899589539,0.0
6,MetaDrive-test-traffic,112,4.065378044340119,7030,140,62.44417905807495,,1.6202889680862427,0.1973034143447876,0.0
7,MetaDrive-test-traffic,110,6.928772471559895,8040,161,72.49779510498047,,1.4948066473007202,0.5832170844078064,0.0
8,MetaDrive-test-traffic,110,9.93815037280334,9004,177,81.49439811706543,,1.4172536134719849,0.9110437631607056,0.0
9,MetaDrive-test-traffic,109,13.217661130971027,10003,194,91.0150420665741,-1.3895916938781738,0.20613297820091248,1.451188325881958,0.0
10,MetaDrive-test-traffic,109,14.880952858279343,11003,213,100.6273410320282,-1.966271996498108,1.47251558303833,1.8743561506271362,0.0
11,MetaDrive-test-traffic,108,15.665797894416052,12041,233,110.82767796516418,-1.9901447296142578,2.3452727794647217,2.02492618560791,0.0
12,MetaDrive-test-traffic,108,16.452879571370367,13031,250,120.29409694671631,-2.8788836002349854,2.1121511459350586,2.7551422119140625,0.0
13,MetaDrive-test-traffic,108,18.75579935331151,14017,265,129.67725801467896,-3.200002670288086,0.38746076822280884,3.227363109588623,0.0
14,MetaDrive-test-traffic,108,23.0248434007432,15064,276,139.30240511894226,,0.45166194438934326,4.047165870666504,0.0
15,MetaDrive-test-traffic,108,28.31468621678068,16117,286,149.0404040813446,-4.318499565124512,1.2788379192352295,4.270422458648682,0.0
16,MetaDrive-test-traffic,108,33.53081826615276,17071,295,157.95126914978027,-5.086938858032227,4.057851791381836,4.888082027435303,0.0
17,MetaDrive-test-traffic,108,41.51356055786142,18084,301,167.21364521980286,,3.464353561401367,6.182201862335205,0.0
18,MetaDrive-test-traffic,108,48.20933920709112,19026,308,175.70386004447937,,1.574594497680664,6.927572727203369,0.0
19,MetaDrive-test-traffic,108,54.05198092735174,20031,317,184.99221301078796,-7.366744518280029,0.9405953288078308,7.32043981552124,0.0
20,MetaDrive-test-traffic,108,60.94529387233716,21087,326,194.4696180820465,-9.111936569213867,0.5074175000190735,9.103753089904785,0.0
21,MetaDrive-test-traffic,108,67.22993041880245,22173,335,204.44998002052307,-9.219841003417969,14.684325218200684,8.97094440460205,0.0
22,MetaDrive-test-traffic,108,73.57979171497658,23041,341,212.4019899368286,-10.55501937866211,13.951751708984375,9.994515419006348,0.0
23,MetaDrive-test-traffic,108,79.21635234465218,24002,348,221.1015031337738,,12.328268051147461,11.098764419555664,0.0
24,MetaDrive-test-traffic,108,89.59583607889692,25152,355,231.69650101661682,,1.1327996253967285,12.120382308959961,0.0
25,MetaDrive-test-traffic,108,97.7171582703192,26152,361,241.0285189151764,,2.4599900245666504,13.193528175354004,0.0
26,MetaDrive-test-traffic,108,101.71986105741149,27067,368,249.45955109596252,-14.891217231750488,1.221315622329712,14.881101608276367,0.0
27,MetaDrive-test-traffic,108,104.92537061817615,28025,375,258.12187218666077,-14.085732460021973,6.042715549468994,13.87582015991211,0.0
28,MetaDrive-test-traffic,108,109.18258136331056,29035,382,267.0697932243347,-16.95932960510254,1.9194751977920532,16.03199005126953,0.0
29,MetaDrive-test-traffic,108,113.20590383041085,30073,389,276.6725971698761,-18.790422439575195,3.2458112239837646,17.90587043762207,0.0
30,MetaDrive-test-traffic,108,115.13124586692,31149,397,286.5775511264801,-18.564559936523438,12.271791458129883,17.793685913085938,0.0
31,MetaDrive-test-traffic,108,117.12941090841684,32106,403,295.53433203697205,,9.605277061462402,19.212814331054688,0.0
32,MetaDrive-test-traffic,108,117.73184197871277,33077,410,304.71380615234375,-20.688446044921875,3.183143138885498,19.877357482910156,0.0
33,MetaDrive-test-traffic,108,124.0824442023808,34210,416,316.056401014328,,2.106100559234619,22.85865020751953,0.0
34,MetaDrive-test-traffic,107,128.56934018918764,35019,419,324.5277099609375,-24.483718872070312,4.421045303344727,23.864898681640625,0.01
35,MetaDrive-test-traffic,107,134.74158771687115,36247,424,337.94489192962646,-25.061922073364258,2.712449312210083,24.58616065979004,0.02
36,MetaDrive-test-traffic,106,139.73356292658144,37468,427,351.3444743156433,,3.3395473957061768,25.466506958007812,0.03
37,MetaDrive-test-traffic,106,142.25272159325922,38061,430,357.30906200408936,-24.169185638427734,13.283863067626953,24.41776466369629,0.03
38,MetaDrive-test-traffic,106,147.63638112703498,39152,433,367.85809993743896,,25.155113220214844,25.932954788208008,0.05
39,MetaDrive-test-traffic,106,152.2346425269609,40022,435,376.3665292263031,,7.065714359283447,26.397321701049805,0.07
40,MetaDrive-test-traffic,106,158.79443619934221,41093,437,387.02455711364746,-29.10295867919922,4.116796493530273,28.27995491027832,0.09
41,MetaDrive-test-traffic,105,163.55005903405416,42171,440,398.159903049469,-30.437105178833008,4.011591911315918,29.511445999145508,0.11
42,MetaDrive-test-traffic,105,168.3732742550926,43362,444,410.59232115745544,,12.829723358154297,29.333126068115234,0.12
43,MetaDrive-test-traffic,105,171.66947478846862,44031,446,417.5220170021057,-32.54710388183594,4.292755603790283,32.4310188293457,0.14
44,MetaDrive-test-traffic,105,177.7069061855856,45129,449,428.57804799079895,-31.35622787475586,17.159835815429688,30.29561996459961,0.16
45,MetaDrive-test-traffic,105,182.41823869745951,46073,451,437.23330211639404,-32.86458206176758,5.256169319152832,32.424896240234375,0.18
46,MetaDrive-test-traffic,105,185.70197774503646,47416,455,450.0675311088562,,9.700899124145508,32.28402328491211,0.19
47,MetaDrive-test-traffic,105,188.25215420182823,48341,458,458.6520071029663,-36.326866149902344,53.86908721923828,35.59356689453125,0.2
48,MetaDrive-test-traffic,105,192.42208822404717,49281,460,467.75227212905884,-34.829856872558594,15.63691520690918,34.80538558959961,0.2
49,MetaDrive-test-traffic,105,196.75647507803285,50229,463,476.11767196655273,-38.2231330871582,49.75196838378906,36.498348236083984,0.22
50,MetaDrive-test-traffic,105,200.27356852532137,51079,466,484.9392640590668,-34.318031311035156,12.812784194946289,33.44207000732422,0.23
51,MetaDrive-test-traffic,105,205.50314500401507,52199,469,496.36236810684204,-40.46839141845703,17.461448669433594,38.767906188964844,0.25
52,MetaDrive-test-traffic,104,212.1785444083098,53320,471,508.00702023506165,,12.03039264678955,37.26829147338867,0.27
53,MetaDrive-test-traffic,104,218.5590066279392,54391,474,519.2200860977173,-37.57098388671875,38.48633575439453,36.09355163574219,0.29
54,MetaDrive-test-traffic,104,222.37906630211808,55187,476,528.128849029541,-43.06935501098633,6.626502990722656,41.49604415893555,0.3
55,MetaDrive-test-traffic,104,226.58101408663936,56043,477,537.8948540687561,-39.236167907714844,25.43119239807129,38.712039947509766,0.31
56,MetaDrive-test-traffic,104,230.41684759862056,57167,481,549.4118700027466,-39.640933990478516,16.130905151367188,38.6605224609375,0.32
57,MetaDrive-test-traffic,103,237.82028185385806,58272,483,561.0334000587463,,13.853392601013184,40.579952239990234,0.33
58,MetaDrive-test-traffic,103,244.29935081875064,59630,485,574.4753379821777,,8.259389877319336,41.4530029296875,0.35
59,MetaDrive-test-traffic,103,245.21543327289098,60073,486,578.6973321437836,-43.26552963256836,29.992809295654297,42.114192962646484,0.36
60,MetaDrive-test-traffic,103,249.45133320048924,61108,490,588.8986780643463,,14.506162643432617,41.772884368896484,0.36
61,MetaDrive-test-traffic,103,253.37315213751143,62253,494,599.984824180603,-40.665382385253906,8.829252243041992,40.93024444580078,0.36
62,MetaDrive-test-traffic,103,258.65954941897746,63493,496,612.099133014679,-43.644500732421875,13.428888320922852,43.2152099609375,0.38
63,MetaDrive-test-traffic,103,263.58341115260936,64731,498,625.5621151924133,-42.52585220336914,29.313472747802734,41.39454650878906,0.39
64,MetaDrive-test-traffic,103,265.3870111587234,65210,499,630.6343822479248,,10.752406120300293,47.37865447998047,0.4
65,MetaDrive-test-traffic,103,269.8555510102582,66374,501,643.6412670612335,,6.950815200805664,43.53710174560547,0.42
66,MetaDrive-test-traffic,102,273.94186434768,67514,504,655.6830270290375,,10.284578323364258,42.85743713378906,0.44
67,MetaDrive-test-traffic,102,276.63738006582673,68031,505,661.153242111206,-44.22512435913086,6.753818035125732,44.2719612121582,0.45
68,MetaDrive-test-traffic,102,281.2550339012536,69256,508,673.2662861347198,,5.344021797180176,45.8453254699707,0.46
69,MetaDrive-test-traffic,102,287.7721799237259,70346,510,683.2486889362335,,54.34327697753906,45.075355529785156,0.48
70,MetaDrive-test-traffic,103,291.57490665977986,71356,512,692.5878190994263,,7.557421684265137,46.34530258178711,0.49
71,MetaDrive-test-traffic,103,292.020984183615,72019,514,698.5125451087952,-50.444793701171875,7.192102432250977,50.66053009033203,0.5
72,MetaDrive-test-traffic,103,292.5663604176268,73386,517,712.2636511325836,,7.783620834350586,47.583927154541016,0.51
73,MetaDrive-test-traffic,103,293.44238869361226,74123,519,719.0510840415955,-45.86868667602539,43.1059684753418,46.070892333984375,0.51
74,MetaDrive-test-traffic,103,297.55153777285614,75558,522,732.4424829483032,,5.223729133605957,51.1929817199707,0.53
75,MetaDrive-test-traffic,103,301.30874608577733,76714,524,743.8790941238403,,6.518645286560059,49.56330108642578,0.53
76,MetaDrive-test-traffic,103,304.0857641082786,77329,525,750.0994892120361,-49.8256721496582,9.972433090209961,49.53892517089844,0.54
77,MetaDrive-test-traffic,102,303.5369679695785,78291,528,762.1034681797028,-51.12761688232422,10.612664222717285,51.5848388671875,0.54
78,MetaDrive-test-traffic,102,308.43348726191135,79525,530,776.3700921535492,-50.89638137817383,17.1075496673584,51.28009796142578,0.56
79,MetaDrive-test-traffic,102,309.2684777887895,80269,532,783.8551280498505,-51.76396179199219,16.432048797607422,50.926883697509766,0.57
80,MetaDrive-test-traffic,102,308.6797630254037,81319,534,795.1686131954193,-51.35586166381836,5.445948600769043,50.43394470214844,0.56
81,MetaDrive-test-traffic,102,307.1297538087605,82165,536,803.1660931110382,-51.186214447021484,25.390735626220703,51.06602096557617,0.56
82,MetaDrive-test-traffic,102,302.23493830985853,83422,540,816.7689380645752,,10.077600479125977,52.21465301513672,0.54
83,MetaDrive-test-traffic,102,302.8928495291453,84069,542,823.8257801532745,-54.671180725097656,11.992454528808594,54.04338836669922,0.55
84,MetaDrive-test-traffic,101,302.69898786798416,85191,545,836.402134180069,-50.363037109375,19.314739227294922,50.96160125732422,0.55
85,MetaDrive-test-traffic,101,302.9922235944263,86107,547,845.9609701633453,-54.149837493896484,54.75784683227539,53.06983184814453,0.55
86,MetaDrive-test-traffic,101,305.7955679102353,87258,549,858.2525591850281,,53.97150421142578,49.74679183959961,0.56
87,MetaDrive-test-traffic,101,304.9985132470721,88264,551,868.358766078949,,6.600039958953857,53.26265335083008,0.56
88,MetaDrive-test-traffic,101,306.97122298366435,89208,553,877.9297940731049,,5.8212571144104,52.330562591552734,0.57
89,MetaDrive-test-traffic,101,306.7701455687202,90031,555,886.0215120315552,-53.37798309326172,4.874512672424316,52.95334243774414,0.57
90,MetaDrive-test-traffic,101,308.56477221338463,91003,557,895.6910181045532,-54.40129089355469,47.581748962402344,53.25064468383789,0.58
91,MetaDrive-test-traffic,101,308.81096944899326,92278,560,908.0895459651947,,8.504140853881836,51.78507995605469,0.6
92,MetaDrive-test-traffic,101,310.6365369939234,93307,562,918.5439219474792,-52.14558410644531,11.703204154968262,51.297264099121094,0.59
93,MetaDrive-test-traffic,101,314.376035297533,94378,564,929.1361970901489,,70.14051818847656,54.00080108642578,0.6
94,MetaDrive-test-traffic,101,316.4148499913434,95377,566,939.3105669021606,-56.72556686401367,5.874886989593506,55.87174606323242,0.61
95,MetaDrive-test-traffic,101,315.0201100905851,96042,568,946.4818780422211,,7.81701135635376,53.18891525268555,0.61
96,MetaDrive-test-traffic,101,315.02195260594766,97012,570,956.1625740528107,,4.013070106506348,54.62154769897461,0.61
97,MetaDrive-test-traffic,101,312.4000568437968,98270,573,969.9358122348785,,87.36105346679688,50.934906005859375,0.6
98,MetaDrive-test-traffic,101,309.0017377154683,99483,576,983.0319812297821,-53.90522766113281,11.104755401611328,54.252235412597656,0.59
99,MetaDrive-test-traffic,101,305.90772845764377,100012,577,988.930426120758,,6.77495002746582,54.590057373046875,0.58
