,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-colab-actor-dropout,475,11.895209898610926,2001,2,4.206984043121338,,,,0.0
1,MetaDrive-test-conv-colab-actor-dropout,425,9.345423176851181,3658,4,8.595059633255005,,,,0.0
2,MetaDrive-test-conv-colab-actor-dropout,433,9.575812127438148,4659,5,10.75545334815979,,,,0.0
3,MetaDrive-test-conv-colab-actor-dropout,342,10.146129861710515,5660,6,16.50967288017273,,,,0.0
4,MetaDrive-test-conv-colab-actor-dropout,317,10.163936230271888,6661,7,20.972216844558716,,,,0.0
5,MetaDrive-test-conv-colab-actor-dropout,320,9.188810295735927,7086,8,22.115270614624023,,,,0.0
6,MetaDrive-test-conv-colab-actor-dropout,314,9.226621866044075,8087,9,25.729034423828125,,,,0.0
7,MetaDrive-test-conv-colab-actor-dropout,310,9.40705922467855,9088,10,29.29517412185669,,,,0.0
8,MetaDrive-test-conv-colab-actor-dropout,240,9.587217793164864,10078,11,41.95742416381836,-0.05644102022051811,,0.0018423623405396938,0.0
9,MetaDrive-test-conv-colab-actor-dropout,173,-0.17380932048830716,11974,50,68.8569929599762,-0.03084825724363327,,0.005688445642590523,0.0
10,MetaDrive-test-conv-colab-actor-dropout,169,-0.2834027868253498,12344,51,72.8689022064209,-0.0265702772885561,,0.008435355499386787,0.0
11,MetaDrive-test-conv-colab-actor-dropout,156,-0.3610520283953549,13829,53,88.454909324646,-0.018702741712331772,-0.0005977993132546544,0.009704126045107841,0.0
12,MetaDrive-test-conv-colab-actor-dropout,146,-0.3166283434185043,14895,55,101.73032355308533,-0.0076843746937811375,0.002160659059882164,0.004767661448568106,0.0
13,MetaDrive-test-conv-colab-actor-dropout,142,-0.23844137049866446,15896,56,111.73107194900513,-0.0005928454920649529,,0.009439769200980663,0.0
14,MetaDrive-test-conv-colab-actor-dropout,138,-0.1418871997100347,16897,57,121.82882618904114,0.02945808880031109,-0.021885905414819717,0.004579322878271341,0.0
15,MetaDrive-test-conv-colab-actor-dropout,136,0.09764793823753981,17898,58,131.46624302864075,0.034079790115356445,,0.023807216435670853,0.0
16,MetaDrive-test-conv-colab-actor-dropout,135,0.09802135518339182,18034,59,133.18529343605042,0.05017130449414253,,0.004834447987377644,0.0
17,MetaDrive-test-conv-colab-actor-dropout,131,0.16192964423031697,19051,64,145.12084698677063,0.0034813005477190018,-0.017284613102674484,0.5682733058929443,0.0
18,MetaDrive-test-conv-colab-actor-dropout,128,0.2877703594224116,20128,66,157.17365145683289,0.11102975904941559,,0.004237867891788483,0.0
19,MetaDrive-test-conv-colab-actor-dropout,124,0.8270873628346886,21010,75,168.8287272453308,0.13008646667003632,,0.017831183969974518,0.0
20,MetaDrive-test-conv-colab-actor-dropout,120,1.789909559049869,22118,92,183.1164562702179,0.2230931967496872,,0.0035268233623355627,0.0
21,MetaDrive-test-conv-colab-actor-dropout,117,2.5275328370553347,23003,104,195.76210618019104,0.3096725642681122,-0.3245697617530823,0.028926346451044083,0.0
22,MetaDrive-test-conv-colab-actor-dropout,114,4.899548547270348,24022,122,210.54867124557495,0.39586472511291504,,0.8035961389541626,0.0
23,MetaDrive-test-conv-colab-actor-dropout,110,7.165914535482317,25020,147,226.5781888961792,0.7195367813110352,,0.12798495590686798,0.0
24,MetaDrive-test-conv-colab-actor-dropout,107,8.10388239935666,26013,174,242.8234989643097,0.8388239145278931,-0.9064821004867554,0.07757588475942612,0.0
25,MetaDrive-test-conv-colab-actor-dropout,104,8.228695962285336,27018,197,258.31452202796936,0.950272262096405,,1.2332208156585693,0.0
26,MetaDrive-test-conv-colab-actor-dropout,102,7.6740864956524595,28079,216,273.1283040046692,1.297445297241211,-1.3285260200500488,0.029061684384942055,0.0
27,MetaDrive-test-conv-colab-actor-dropout,101,8.379521437115933,29036,234,286.51771426200867,1.5164799690246582,,1.5472955703735352,0.0
28,MetaDrive-test-conv-colab-actor-dropout,99,10.481208204854687,30088,247,301.4570198059082,1.6550178527832031,,2.6385385990142822,0.0
29,MetaDrive-test-conv-colab-actor-dropout,98,15.370629620953162,31174,255,317.18069076538086,2.1477065086364746,,1.891780138015747,0.0
30,MetaDrive-test-conv-colab-actor-dropout,97,20.288764702321995,32390,262,332.43077874183655,2.692397117614746,,0.08899842947721481,0.0
31,MetaDrive-test-conv-colab-actor-dropout,96,23.7738235662314,33142,265,342.3621428012848,2.956117630004883,,1.6208816766738892,0.0
32,MetaDrive-test-conv-colab-actor-dropout,95,28.77089371475471,34044,270,354.7955996990204,3.31943678855896,,0.04415780305862427,0.0
33,MetaDrive-test-conv-colab-actor-dropout,95,34.575795068582536,35001,279,367.5333936214447,3.8061492443084717,-4.0751633644104,0.12458158284425735,0.0
34,MetaDrive-test-conv-colab-actor-dropout,94,40.2789960933665,36019,287,379.912575006485,3.8993868827819824,-4.212973594665527,4.521934509277344,0.01
35,MetaDrive-test-conv-colab-actor-dropout,94,46.55690449946942,37101,294,393.4951286315918,4.980685234069824,-5.112390518188477,0.1630067527294159,0.02
36,MetaDrive-test-conv-colab-actor-dropout,93,51.65197313624782,38041,301,406.0578155517578,5.807703018188477,-5.949850559234619,2.780545711517334,0.02
37,MetaDrive-test-conv-colab-actor-dropout,92,57.51000295206548,39080,308,420.899311542511,6.091434478759766,,8.803153991699219,0.02
38,MetaDrive-test-conv-colab-actor-dropout,92,62.39737076429608,40022,319,432.85237979888916,7.109357833862305,,0.31978708505630493,0.02
39,MetaDrive-test-conv-colab-actor-dropout,91,68.92526469386314,41127,328,447.26497316360474,8.11646842956543,-8.023775100708008,0.43974778056144714,0.03
40,MetaDrive-test-conv-colab-actor-dropout,91,76.31571669309085,42128,335,460.67755937576294,8.823684692382812,,10.199684143066406,0.04
41,MetaDrive-test-conv-colab-actor-dropout,91,82.39030748421031,43090,343,472.8498384952545,9.240266799926758,,0.8152146935462952,0.05
42,MetaDrive-test-conv-colab-actor-dropout,90,87.09505962539494,44379,354,492.34725522994995,9.798789978027344,-10.52202033996582,18.28905487060547,0.05
43,MetaDrive-test-conv-colab-actor-dropout,89,86.69706327546828,45043,360,502.1466052532196,10.700904846191406,-11.255929946899414,0.6576154828071594,0.05
44,MetaDrive-test-conv-colab-actor-dropout,89,82.8252264356277,46024,368,516.2455666065216,12.58018684387207,,0.4837729036808014,0.05
45,MetaDrive-test-conv-colab-actor-dropout,88,83.26876196842612,47037,377,529.5206434726715,12.270145416259766,-12.748615264892578,1.5761198997497559,0.05
46,MetaDrive-test-conv-colab-actor-dropout,88,84.6696066502019,48041,384,543.8440494537354,13.18716049194336,-13.88558578491211,6.928564071655273,0.04
