,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-leaky,444,11.341503673845136,2001,2,4.4999940395355225,,,,0.0
1,MetaDrive-test-leaky,459,9.1645935306452,3659,4,7.965464115142822,,,,0.0
2,MetaDrive-test-leaky,481,7.063837855066969,4097,5,8.506779909133911,,,,0.0
3,MetaDrive-test-leaky,414,6.78988604483306,5070,7,12.24529504776001,0.01297391764819622,,0.0007496559410355985,0.0
4,MetaDrive-test-leaky,139,-1.627793391671031,6931,43,49.5119948387146,-0.09572355449199677,-0.0651606023311615,1.5915254354476929,0.0
5,MetaDrive-test-leaky,119,-1.6584534687782793,7932,44,66.57107496261597,0.08029410243034363,,0.018907571211457253,0.0
6,MetaDrive-test-leaky,117,-1.733605429691241,8038,45,68.57750701904297,0.08011230826377869,,0.02159826271235943,0.0
7,MetaDrive-test-leaky,106,-1.7430955400034613,9039,46,85.23537397384644,0.09157954901456833,-0.07535818219184875,0.01037412229925394,0.0
8,MetaDrive-test-leaky,97,-1.2433628522224434,10071,51,102.97042989730835,0.01665049046278,-0.06305054575204849,0.6678644418716431,0.0
9,MetaDrive-test-leaky,91,-0.9886152788931629,11021,59,120.81610703468323,0.14004364609718323,-0.15056663751602173,0.011273842304944992,0.0
10,MetaDrive-test-leaky,86,-0.22768340433977247,12065,70,140.23869395256042,0.1145334243774414,-0.21250230073928833,0.84261155128479,0.0
11,MetaDrive-test-leaky,82,0.15222849367068805,13047,86,158.56608200073242,0.2330189049243927,-0.23418807983398438,0.015902608633041382,0.0
12,MetaDrive-test-leaky,78,1.0249704400356727,14006,102,177.8906729221344,0.31256103515625,,0.05714190751314163,0.0
13,MetaDrive-test-leaky,76,2.503143456255253,15004,115,196.05421805381775,0.4256259799003601,,0.013448353856801987,0.0
14,MetaDrive-test-leaky,74,4.779278743618239,16047,131,216.21416187286377,0.5248991250991821,-0.5763626098632812,0.031420931220054626,0.0
15,MetaDrive-test-leaky,72,6.892958001826475,17024,151,235.67104315757751,0.7482965588569641,,0.07574755698442459,0.0
16,MetaDrive-test-leaky,70,8.831919954183247,18104,173,256.94690108299255,0.8864258527755737,,1.1459660530090332,0.0
