,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-dropout,391,11.501931605806021,2001,2,5.114813804626465,,,,0.0
1,MetaDrive-test-dropout,366,8.546000515067867,3556,4,9.704486608505249,,,,0.0
2,MetaDrive-test-dropout,341,6.814879619141675,4103,5,12.000140190124512,,,,0.0
3,MetaDrive-test-dropout,298,8.642516590320916,5065,6,16.991987466812134,0.01814696192741394,-0.015490692108869553,0.004167702980339527,0.0
4,MetaDrive-test-dropout,186,0.05799379896594159,6005,31,32.17566895484924,-0.01705663651227951,0.005497889593243599,0.7963196635246277,0.0
5,MetaDrive-test-dropout,162,-0.2864561545849166,7119,36,43.87094569206238,0.021140236407518387,0.00505492091178894,0.003804589156061411,0.0
6,MetaDrive-test-dropout,150,-0.30081853189319496,8120,37,54.02711033821106,0.015374761074781418,,0.00421874038875103,0.0
7,MetaDrive-test-dropout,143,-0.2715666996456368,9121,38,63.59161567687988,0.013670514337718487,-0.010714186355471611,0.002410596702247858,0.0
8,MetaDrive-test-dropout,131,0.08956631156144826,10815,42,82.5438666343689,0.02850949391722679,-0.00496255699545145,0.006231926381587982,0.0
9,MetaDrive-test-dropout,128,0.0545035810570279,11816,43,92.11261582374573,-0.03326484188437462,,0.7913973927497864,0.0
10,MetaDrive-test-dropout,125,0.2114062514241624,12817,44,101.76986932754517,0.06159517168998718,-0.04396311193704605,0.009749284945428371,0.0
11,MetaDrive-test-dropout,122,0.46156836941996854,13612,45,110.95877122879028,0.050750911235809326,,0.004289101809263229,0.0
12,MetaDrive-test-dropout,120,0.5373941364671985,14890,49,123.86661076545715,0.08089946955442429,,0.0028174284379929304,0.0
13,MetaDrive-test-dropout,118,0.9922382191287129,15649,50,132.38718843460083,0.028088049963116646,-0.10617002099752426,0.7330437898635864,0.0
14,MetaDrive-test-dropout,117,1.0167419587587068,16097,51,137.17197966575623,0.10645453631877899,-0.11616942286491394,0.0027153906412422657,0.0
15,MetaDrive-test-dropout,113,1.7527129209117827,17277,61,152.53496670722961,0.14728033542633057,-0.1786380410194397,0.0032941699028015137,0.0
