,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-noise-reduction-td3,562,11.80940083808127,2001,2,3.555629253387451,,,,0.0
1,MetaDrive-test-noise-reduction-td3,487,12.020278428787774,3002,3,6.153900146484375,,,,0.0
2,MetaDrive-test-noise-reduction-td3,466,11.228124911586546,4003,4,8.587870121002197,,,,0.0
3,MetaDrive-test-noise-reduction-td3,456,11.468853042578083,5004,5,10.968746185302734,0.022093763574957848,,0.006858014035969973,0.0
4,MetaDrive-test-noise-reduction-td3,213,0.3562438903900828,6890,37,32.30470108985901,0.004392385482788086,,0.807200014591217,0.0
5,MetaDrive-test-noise-reduction-td3,190,0.26401324078786315,7891,38,41.41396522521973,0.08298954367637634,-0.053125280886888504,0.009599458426237106,0.0
6,MetaDrive-test-noise-reduction-td3,187,0.14233356752706397,8055,39,42.89184522628784,-0.08250857889652252,-0.0008499971590936184,1.499078392982483,0.0
7,MetaDrive-test-noise-reduction-td3,172,0.30398142822043434,9039,43,52.33203315734863,0.010453669354319572,-0.0956469476222992,0.7468392848968506,0.0
8,MetaDrive-test-noise-reduction-td3,158,1.458278759436157,10052,57,63.503398180007935,0.13865993916988373,,0.025535983964800835,0.0
9,MetaDrive-test-noise-reduction-td3,145,2.5674615236606395,11029,82,75.66491508483887,0.13014832139015198,-0.19792889058589935,0.7864958047866821,0.0
10,MetaDrive-test-noise-reduction-td3,135,3.820650223333141,12009,107,88.47943210601807,0.2758072018623352,-0.33284685015678406,0.9510281085968018,0.0
11,MetaDrive-test-noise-reduction-td3,129,7.516177599764128,13016,129,100.37379837036133,0.584198534488678,,0.09041829407215118,0.0
12,MetaDrive-test-noise-reduction-td3,124,9.773047743300012,14025,153,112.89657497406006,0.8172096610069275,-0.9240437150001526,0.03921616077423096,0.0
13,MetaDrive-test-noise-reduction-td3,120,12.212288863003698,15063,175,125.11324119567871,1.2813513278961182,-1.31526780128479,0.10716148465871811,0.0
14,MetaDrive-test-noise-reduction-td3,116,12.632099935568572,16008,197,137.10188698768616,1.6793311834335327,,1.6607924699783325,0.0
15,MetaDrive-test-noise-reduction-td3,114,13.467459153629557,17053,220,148.8171501159668,1.9948818683624268,-2.1317965984344482,1.8706480264663696,0.0
16,MetaDrive-test-noise-reduction-td3,112,13.972061362208063,18046,241,160.33428525924683,2.155883312225342,,5.895812034606934,0.0
17,MetaDrive-test-noise-reduction-td3,110,13.353882295793802,19020,261,172.0754313468933,3.0965993404388428,,0.200974702835083,0.0
18,MetaDrive-test-noise-reduction-td3,109,13.254981430982223,20018,283,183.29301834106445,3.3435440063476562,,2.2871198654174805,0.0
19,MetaDrive-test-noise-reduction-td3,107,15.079582784617013,21015,301,194.81095623970032,3.9404420852661133,-3.8711485862731934,2.5299007892608643,0.0
20,MetaDrive-test-noise-reduction-td3,106,14.946969758838556,22044,322,206.17348408699036,4.331403732299805,,0.21721668541431427,0.0
21,MetaDrive-test-noise-reduction-td3,106,15.6956256328735,23093,342,217.6161072254181,4.913702964782715,-5.0764570236206055,0.5790762901306152,0.0
22,MetaDrive-test-noise-reduction-td3,105,17.073187467735924,24033,359,228.19625234603882,4.868191719055176,-5.416712760925293,13.899639129638672,0.0
23,MetaDrive-test-noise-reduction-td3,104,19.25704283487182,25021,374,238.69259333610535,5.656125068664551,-6.097542762756348,4.160926818847656,0.0
24,MetaDrive-test-noise-reduction-td3,104,24.35443725640455,26013,386,248.92483615875244,6.002774238586426,-6.4483819007873535,7.96983528137207,0.0
25,MetaDrive-test-noise-reduction-td3,103,28.3749045937131,27005,397,259.6647701263428,7.289759635925293,-7.4411234855651855,4.477789878845215,0.0
26,MetaDrive-test-noise-reduction-td3,103,33.52478009794536,28022,408,269.8172001838684,7.566614151000977,,5.160129547119141,0.0
27,MetaDrive-test-noise-reduction-td3,103,40.07684742472753,29022,418,279.5997631549835,8.180174827575684,,3.7214040756225586,0.0
28,MetaDrive-test-noise-reduction-td3,103,45.68539847645859,30076,429,291.0056610107422,9.221102714538574,,0.5532517433166504,0.0
29,MetaDrive-test-noise-reduction-td3,102,51.80477225390606,31127,439,302.6812582015991,9.93595027923584,-10.434873580932617,5.976274013519287,0.0
30,MetaDrive-test-noise-reduction-td3,102,55.795718384160054,32021,448,311.7162320613861,10.601826667785645,-11.329893112182617,5.025090217590332,0.0
31,MetaDrive-test-noise-reduction-td3,102,59.60146397345934,33007,458,321.6843252182007,11.331538200378418,-11.713533401489258,1.336252212524414,0.0
32,MetaDrive-test-noise-reduction-td3,102,65.16971634971577,34081,468,333.6523902416229,11.93131160736084,-12.064661979675293,11.632477760314941,0.0
33,MetaDrive-test-noise-reduction-td3,101,69.51759354677449,35127,477,345.3502390384674,12.348993301391602,-12.498116493225098,19.83228302001953,0.0
34,MetaDrive-test-noise-reduction-td3,101,74.21088386257172,36177,484,357.68668508529663,13.683965682983398,-13.974771499633789,0.5745747089385986,0.0
35,MetaDrive-test-noise-reduction-td3,101,76.74685365789864,37143,492,367.5941321849823,14.917939186096191,-14.984322547912598,10.321368217468262,0.0
36,MetaDrive-test-noise-reduction-td3,101,78.74544707638877,38085,500,376.8143651485443,16.513029098510742,-17.14324951171875,1.1764423847198486,0.0
37,MetaDrive-test-noise-reduction-td3,100,78.00415701388239,39045,510,386.5994210243225,15.653304100036621,-16.960433959960938,27.628833770751953,0.0
38,MetaDrive-test-noise-reduction-td3,100,79.14232850118191,40120,519,398.2179841995239,15.914074897766113,,5.044343948364258,0.0
39,MetaDrive-test-noise-reduction-td3,100,80.71005580742178,41064,527,408.73657298088074,17.905292510986328,,28.781551361083984,0.0
40,MetaDrive-test-noise-reduction-td3,100,83.00938524098841,42061,536,418.6074721813202,17.937345504760742,-18.35086441040039,15.612903594970703,0.01
41,MetaDrive-test-noise-reduction-td3,100,85.20235419421806,43064,544,428.4419593811035,18.935956954956055,,30.7897891998291,0.01
42,MetaDrive-test-noise-reduction-td3,100,86.04406028446076,44072,553,438.74336218833923,20.208654403686523,,21.37987518310547,0.01
43,MetaDrive-test-noise-reduction-td3,100,88.08982585779704,45087,561,448.8305883407593,21.903345108032227,-22.419065475463867,2.546302318572998,0.01
44,MetaDrive-test-noise-reduction-td3,100,89.50090193903725,46098,570,459.7657563686371,22.59895133972168,,3.242006540298462,0.01
45,MetaDrive-test-noise-reduction-td3,100,86.29067528817484,47031,579,470.0644953250885,22.677410125732422,-23.530851364135742,17.561279296875,0.01
46,MetaDrive-test-noise-reduction-td3,100,86.47886388330862,48089,588,480.66498017311096,20.700037002563477,-21.760581970214844,13.208560943603516,0.02
47,MetaDrive-test-noise-reduction-td3,99,84.30371384816247,49056,597,491.2902920246124,23.66775894165039,,9.651261329650879,0.02
48,MetaDrive-test-noise-reduction-td3,99,86.71756765903298,50012,605,500.591765165329,25.794313430786133,,13.004207611083984,0.02
49,MetaDrive-test-noise-reduction-td3,99,86.7271304647481,51092,615,512.0529911518097,27.016151428222656,,8.426480293273926,0.02
50,MetaDrive-test-noise-reduction-td3,99,85.22719569660849,52074,624,521.3809249401093,24.53169059753418,,30.72850227355957,0.02
51,MetaDrive-test-noise-reduction-td3,99,84.6008399874038,53064,633,532.6353080272675,27.394968032836914,,3.879648208618164,0.01
52,MetaDrive-test-noise-reduction-td3,99,83.04795297161155,54039,642,542.5906813144684,28.324974060058594,-28.971620559692383,3.4043049812316895,0.01
53,MetaDrive-test-noise-reduction-td3,99,86.71264532543815,55120,647,554.0131931304932,26.930633544921875,,30.49856185913086,0.02
54,MetaDrive-test-noise-reduction-td3,99,90.33958718709923,56012,650,564.327320098877,29.15724754333496,,13.883148193359375,0.03
