,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-weighted-td3,559,8.58225984014669,1958,2,3.5013108253479004,,,,0.0
1,MetaDrive-test-weighted-td3,621,6.255478464344152,2624,3,4.218796968460083,,,,0.0
2,MetaDrive-test-weighted-td3,529,7.236850491520797,3625,4,6.8457300662994385,,,,0.0
3,MetaDrive-test-weighted-td3,542,7.880904916023994,4626,5,8.533282995223999,,,,0.0
4,MetaDrive-test-weighted-td3,501,7.928076417425977,5058,6,10.082564115524292,0.03312269598245621,,0.0008740160847082734,0.0
5,MetaDrive-test-weighted-td3,263,-0.7582999029726488,6017,43,22.821821928024292,0.07286946475505829,-0.025328971445560455,0.014714980497956276,0.0
6,MetaDrive-test-weighted-td3,206,-1.3585580194719342,7256,59,35.086548805236816,0.09481769800186157,,0.0229681134223938,0.0
7,MetaDrive-test-weighted-td3,189,-1.280164643939122,8257,60,43.535730838775635,0.09871786832809448,-0.07156554609537125,0.02163967303931713,0.0
8,MetaDrive-test-weighted-td3,176,-1.2657762827942267,9341,62,52.788578033447266,0.10093419998884201,-0.14489644765853882,0.005033429712057114,0.0
9,MetaDrive-test-weighted-td3,168,-1.232043255222503,10342,63,61.29996204376221,0.11158983409404755,,0.01958104595541954,0.0
10,MetaDrive-test-weighted-td3,161,-1.132317535186794,11342,66,70.32872486114502,0.05704784765839577,,0.6959292888641357,0.0
11,MetaDrive-test-weighted-td3,154,-0.024917233961396428,12080,77,77.98022389411926,0.18168166279792786,,0.014577032998204231,0.0
12,MetaDrive-test-weighted-td3,147,1.4780112520446662,13001,90,88.04797887802124,0.2524966895580292,-0.27935028076171875,0.0028047438245266676,0.0
13,MetaDrive-test-weighted-td3,140,2.4424758629238745,14032,110,99.53660988807678,0.36952388286590576,,0.036462657153606415,0.0
14,MetaDrive-test-weighted-td3,135,6.269113128265315,15010,123,110.56316494941711,0.4260193407535553,,1.3701119422912598,0.0
15,MetaDrive-test-weighted-td3,130,8.948857282667081,16017,148,122.61025500297546,0.8188301920890808,-0.8485091924667358,0.08970311284065247,0.0
16,MetaDrive-test-weighted-td3,127,12.5673543042903,17007,167,133.48488688468933,1.217411994934082,-1.2151814699172974,0.07771467417478561,0.0
17,MetaDrive-test-weighted-td3,124,12.569415939965298,18002,191,144.66522789001465,1.2428604364395142,,2.4844326972961426,0.0
18,MetaDrive-test-weighted-td3,121,14.676215364430035,19035,211,156.0875599384308,2.0240132808685303,-2.2780020236968994,0.10771776735782623,0.0
19,MetaDrive-test-weighted-td3,120,15.054098447101847,20032,228,166.56439590454102,2.391841173171997,,1.4923245906829834,0.0
20,MetaDrive-test-weighted-td3,118,17.530419433897922,21014,247,177.42459106445312,3.0995259284973145,,0.1220807135105133,0.0
21,MetaDrive-test-weighted-td3,116,21.546882223407582,22032,261,188.44966793060303,3.608426809310913,,3.1563637256622314,0.0
22,MetaDrive-test-weighted-td3,115,26.95214374918448,23035,272,198.73871684074402,4.330272674560547,-4.2302045822143555,0.604061484336853,0.0
23,MetaDrive-test-weighted-td3,114,32.134038989818684,24041,284,209.25703382492065,5.149714469909668,-5.534649848937988,0.27545166015625,0.0
24,MetaDrive-test-weighted-td3,113,36.47880121499206,25048,298,219.8425920009613,5.294871807098389,,7.805428981781006,0.0
25,MetaDrive-test-weighted-td3,112,40.018581599541584,26004,309,230.65341782569885,6.591916084289551,,5.143199920654297,0.0
26,MetaDrive-test-weighted-td3,111,45.732657724211194,27136,320,242.55959296226501,6.97482442855835,,8.62762451171875,0.0
27,MetaDrive-test-weighted-td3,111,49.14544719148423,28083,329,252.63170981407166,8.606168746948242,-9.06390380859375,0.4505755305290222,0.0
28,MetaDrive-test-weighted-td3,110,55.8285437874591,29155,338,263.5697178840637,9.46944808959961,-9.738561630249023,0.6607745885848999,0.0
29,MetaDrive-test-weighted-td3,110,61.005907923569794,30074,347,273.29014801979065,9.208895683288574,,23.658647537231445,0.0
30,MetaDrive-test-weighted-td3,109,62.278319148230594,31021,357,282.6763970851898,11.575296401977539,-11.593170166015625,0.6800646781921387,0.0
31,MetaDrive-test-weighted-td3,109,64.04692682499567,32025,367,293.06623101234436,12.453289031982422,-12.388986587524414,0.9403253793716431,0.0
32,MetaDrive-test-weighted-td3,108,66.37407500829887,33085,377,303.7153420448303,11.286596298217773,-11.747036933898926,11.984898567199707,0.0
33,MetaDrive-test-weighted-td3,108,69.09122427888353,34039,384,313.5372519493103,14.135478973388672,-14.281705856323242,1.1243813037872314,0.0
34,MetaDrive-test-weighted-td3,108,73.6557393921897,35130,393,325.21040201187134,14.582469940185547,,1.6297869682312012,0.0
35,MetaDrive-test-weighted-td3,107,75.51279599537799,36064,402,334.444944858551,16.579252243041992,,1.7039010524749756,0.0
36,MetaDrive-test-weighted-td3,107,78.15570748888112,37043,410,344.5638439655304,17.40785026550293,-17.952945709228516,1.1779158115386963,0.0
37,MetaDrive-test-weighted-td3,107,80.35905348014188,38012,418,355.15591382980347,16.68861198425293,,23.368303298950195,0.0
38,MetaDrive-test-weighted-td3,106,80.55865110690841,39080,427,366.12032675743103,16.411550521850586,,31.721595764160156,0.0
39,MetaDrive-test-weighted-td3,106,83.2102485148652,40128,434,377.7398838996887,18.61954689025879,,2.2778091430664062,0.0
40,MetaDrive-test-weighted-td3,105,83.68793534510806,41093,440,387.7641499042511,17.895015716552734,-18.760021209716797,41.52518844604492,0.0
41,MetaDrive-test-weighted-td3,105,86.9743155479077,42008,445,396.5519368648529,20.901042938232422,,5.206617832183838,0.0
42,MetaDrive-test-weighted-td3,104,92.80749741971589,43703,451,416.36677598953247,21.3613224029541,-22.09349250793457,36.46295166015625,0.0
43,MetaDrive-test-weighted-td3,104,95.66405234844095,44326,452,423.6015748977661,22.69733428955078,,13.451774597167969,0.01
44,MetaDrive-test-weighted-td3,104,101.39847005658736,45836,456,439.7641530036926,21.759761810302734,,36.088260650634766,0.02
45,MetaDrive-test-weighted-td3,103,103.79777303943374,46701,457,449.5155189037323,25.504228591918945,-26.37289810180664,29.11176872253418,0.02
46,MetaDrive-test-weighted-td3,103,103.92559744357376,47779,459,462.00276708602905,22.659160614013672,-23.141084671020508,3.130892753601074,0.02
47,MetaDrive-test-weighted-td3,103,104.17276787555649,48076,460,464.95506596565247,24.019458770751953,,26.529224395751953,0.02
48,MetaDrive-test-weighted-td3,103,108.36927196948619,49741,465,481.33637499809265,24.830623626708984,-24.955001831054688,1.9106369018554688,0.03
49,MetaDrive-test-weighted-td3,103,108.71075672529373,50853,467,493.2422959804535,24.902084350585938,-25.148714065551758,3.611018657684326,0.03
50,MetaDrive-test-weighted-td3,103,110.50001520620748,51426,468,498.70440888404846,25.919254302978516,,5.948616981506348,0.03
51,MetaDrive-test-weighted-td3,103,113.99637977228896,52540,471,508.8489799499512,26.067428588867188,,11.99559211730957,0.04
52,MetaDrive-test-weighted-td3,102,116.35043859800614,53805,473,523.8427629470825,29.431774139404297,-29.611358642578125,29.01110076904297,0.04
53,MetaDrive-test-weighted-td3,102,116.36231026417585,54933,475,533.5973098278046,28.36741828918457,-28.359296798706055,5.773502349853516,0.04
54,MetaDrive-test-weighted-td3,102,115.78780679455889,55031,476,534.5418429374695,27.831623077392578,-28.696975708007812,3.6479134559631348,0.04
55,MetaDrive-test-weighted-td3,102,119.18792230407891,56320,481,548.2131938934326,28.038047790527344,,2.7014811038970947,0.05
56,MetaDrive-test-weighted-td3,102,119.35783170357523,57321,482,556.9762680530548,28.414159774780273,-28.3547306060791,3.7989871501922607,0.05
57,MetaDrive-test-weighted-td3,102,119.2133771447045,58214,486,566.4893870353699,29.529865264892578,,31.88326644897461,0.05
58,MetaDrive-test-weighted-td3,102,119.47859861897751,59586,491,579.6485559940338,28.797340393066406,,41.59193801879883,0.05
59,MetaDrive-test-weighted-td3,102,124.39119859156692,60501,492,590.7688059806824,29.707374572753906,-29.836273193359375,3.2198305130004883,0.06
60,MetaDrive-test-weighted-td3,102,125.27219935285797,61068,495,596.4019629955292,29.41305923461914,,5.757585525512695,0.06
61,MetaDrive-test-weighted-td3,102,126.93191033512278,62026,501,605.9904320240021,32.8269157409668,,5.784067153930664,0.06
62,MetaDrive-test-weighted-td3,102,129.24844752599108,63079,507,616.6435208320618,33.35408401489258,-33.583282470703125,4.843013286590576,0.07
63,MetaDrive-test-weighted-td3,102,129.05853240693602,64050,514,625.9282379150391,34.23432540893555,,24.40022087097168,0.07
64,MetaDrive-test-weighted-td3,102,130.83633755825488,65813,519,642.1372358798981,34.688541412353516,-35.673946380615234,6.8144049644470215,0.08
65,MetaDrive-test-weighted-td3,102,132.15180990022685,66072,521,644.5972189903259,32.011226654052734,,4.694123268127441,0.08
66,MetaDrive-test-weighted-td3,102,132.68533766527688,67168,527,655.9854130744934,30.29599380493164,,4.714895725250244,0.08
67,MetaDrive-test-weighted-td3,102,133.29104515128105,68038,532,665.2023859024048,31.961837768554688,,8.636367797851562,0.08
68,MetaDrive-test-weighted-td3,102,134.1086878908201,69111,538,676.1166498661041,36.618797302246094,-36.680362701416016,5.940276622772217,0.09
69,MetaDrive-test-weighted-td3,102,135.15902712569482,70030,542,685.7475929260254,33.017024993896484,,5.06904935836792,0.1
70,MetaDrive-test-weighted-td3,101,138.1940275557278,71188,546,698.2175979614258,33.929134368896484,,10.42763614654541,0.1
71,MetaDrive-test-weighted-td3,101,141.62181666262023,72370,549,711.4052379131317,36.11684799194336,,6.1336469650268555,0.11
72,MetaDrive-test-weighted-td3,101,138.7982297174958,73270,553,720.3673708438873,36.53790283203125,,3.8463644981384277,0.12
73,MetaDrive-test-weighted-td3,101,136.00822617714957,74427,557,732.5151448249817,38.75312042236328,-37.900264739990234,10.15473461151123,0.12
74,MetaDrive-test-weighted-td3,101,137.15037539181594,75106,560,739.7660090923309,39.290096282958984,,4.827959060668945,0.13
75,MetaDrive-test-weighted-td3,101,138.81724703018904,76420,563,752.4563918113708,35.18659210205078,,48.29705810546875,0.13
76,MetaDrive-test-weighted-td3,101,140.44934917836764,77068,566,760.0010838508606,37.480323791503906,,4.878710746765137,0.13
77,MetaDrive-test-weighted-td3,101,139.84420164326764,78491,571,775.7768669128418,36.96974563598633,-37.579261779785156,6.3716325759887695,0.13
78,MetaDrive-test-weighted-td3,101,141.65913138647707,79543,573,785.9106259346008,37.46797561645508,-37.078590393066406,10.985079765319824,0.15
79,MetaDrive-test-weighted-td3,101,143.2526458029096,80321,576,793.4375638961792,38.135833740234375,-38.57014465332031,3.341670274734497,0.15
80,MetaDrive-test-weighted-td3,101,138.80324715739232,81181,583,803.1196439266205,39.130950927734375,-39.991031646728516,24.338977813720703,0.14
81,MetaDrive-test-weighted-td3,100,140.0847773335052,82075,586,813.7138910293579,40.20665740966797,-40.03483581542969,8.4814453125,0.14
82,MetaDrive-test-weighted-td3,100,145.15022688253651,83278,590,826.1155691146851,43.69184494018555,,4.702051162719727,0.15
83,MetaDrive-test-weighted-td3,100,141.38039737013077,84382,594,837.1927101612091,38.12184143066406,,4.584543704986572,0.15
84,MetaDrive-test-weighted-td3,100,143.09444266107818,85036,597,843.8077948093414,35.250980377197266,,4.266221046447754,0.15
85,MetaDrive-test-weighted-td3,100,145.2048020076678,86042,599,853.487447977066,38.896602630615234,,5.393999099731445,0.15
86,MetaDrive-test-weighted-td3,100,146.60782909996416,87392,602,867.4012229442596,38.056495666503906,,6.9884772300720215,0.15
87,MetaDrive-test-weighted-td3,100,149.28983633358723,88434,604,877.381190776825,37.393959045410156,,64.94003295898438,0.16
88,MetaDrive-test-weighted-td3,100,150.3425373185802,89163,607,883.814050912857,40.810401916503906,-40.57368087768555,11.059173583984375,0.17
89,MetaDrive-test-weighted-td3,100,153.2784150802336,90320,611,896.2146139144897,38.22936248779297,,175.81723022460938,0.17
90,MetaDrive-test-weighted-td3,100,158.97377906411907,91637,613,910.1981270313263,40.1738395690918,-39.70557403564453,12.07155990600586,0.18
91,MetaDrive-test-weighted-td3,100,159.40230017733543,92115,614,914.4011478424072,40.35161590576172,-41.00861740112305,3.460371494293213,0.19
92,MetaDrive-test-weighted-td3,100,161.68819553581764,93286,616,925.8926110267639,38.628562927246094,,10.55805778503418,0.2
93,MetaDrive-test-weighted-td3,100,162.48756164381766,94427,618,936.4157009124756,35.77879333496094,-36.93095779418945,84.74755859375,0.2
94,MetaDrive-test-weighted-td3,100,161.28271142501953,95171,623,944.0409269332886,42.370479583740234,-42.469303131103516,4.254989147186279,0.2
95,MetaDrive-test-weighted-td3,100,163.58719305663442,96005,625,952.553585767746,38.35576629638672,-38.37897491455078,11.325679779052734,0.2
96,MetaDrive-test-weighted-td3,100,167.32120314481838,97627,628,970.3427498340607,40.272579193115234,-40.99287796020508,3.6932153701782227,0.21
97,MetaDrive-test-weighted-td3,100,167.26718369768597,98030,629,973.7644758224487,43.02566146850586,,5.051830291748047,0.22
98,MetaDrive-test-weighted-td3,100,170.81453255524306,99277,633,985.8937709331512,43.1553840637207,-44.22578048706055,4.159412384033203,0.23
99,MetaDrive-test-weighted-td3,100,171.51896828618973,100080,637,994.4526989459991,40.26597595214844,,3.440369129180908,0.23
100,MetaDrive-test-weighted-td3,100,175.1394480033367,101377,640,1007.7264039516449,42.44721603393555,-43.25164794921875,13.060474395751953,0.25
101,MetaDrive-test-weighted-td3,100,172.64900160838505,102069,643,1014.2462749481201,42.194435119628906,-43.19703674316406,7.186858177185059,0.24
102,MetaDrive-test-weighted-td3,100,174.11561425201126,103118,645,1024.8298480510712,44.65857696533203,,5.763444900512695,0.25
103,MetaDrive-test-weighted-td3,100,170.36289694355847,104068,649,1033.6994910240173,41.308082580566406,,8.055423736572266,0.25
104,MetaDrive-test-weighted-td3,100,171.541765276576,105224,654,1044.913722038269,42.42662048339844,,2.953197717666626,0.25
105,MetaDrive-test-weighted-td3,100,173.8267307360006,106129,656,1054.0839939117432,45.08576202392578,-45.74196243286133,11.282785415649414,0.26
106,MetaDrive-test-weighted-td3,100,171.84123225647804,107358,659,1066.0283150672913,45.499752044677734,,3.282614231109619,0.26
107,MetaDrive-test-weighted-td3,100,170.81576425100292,108284,662,1074.712821006775,40.7381477355957,,27.70905303955078,0.25
108,MetaDrive-test-weighted-td3,100,171.36900047096623,109218,664,1084.198075056076,42.942352294921875,,54.63951873779297,0.25
