,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
0,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,508,8.736855091194034,-0.014436949485053236,2.765979252717434,0.019232896456303886,0.0047959468872599805,0.46029187325770277,0.10762304067611694,1.000562072564394,20000,15,0,39.36713361740112,0.0
1,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,531,11.81493616424216,-0.01852054478905092,2.711107929241963,0.026061277586417513,0.007540732626847994,0.4055304632259485,0.15020765364170074,1.0005272483214354,40000,40,1,75.30360460281372,0.0
2,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,542,14.203787486460579,-0.01656056801513888,2.6199604758849513,0.05477896951115093,0.038218401577204276,0.6099642638308116,0.21027269959449768,0.9998629791614336,60000,68,2,110.56149435043335,0.0
3,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,521,16.28231367715119,-0.010735130119615067,2.508039034329928,0.15304583395138766,0.1423107039496804,0.7457239670631213,0.28343310952186584,0.9982693884617243,80000,104,3,153.46953654289246,0.0
4,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,505,18.423788105571774,-0.009119857370089262,2.455246376379942,0.27317290471341366,0.26405304592604245,0.890097224769684,0.3811776041984558,1.000039704869955,100000,162,4,197.72843980789185,0.0
5,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,488,17.336262899761298,-0.011105267690399136,2.328884135148464,0.5128315387245936,0.5017262695028852,1.2480906219818653,0.5393658876419067,1.0003676453462014,120000,247,5,245.42857956886292,0.0
6,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,479,23.08555547534676,-0.01095889721913502,2.230180939955589,0.8864663501198475,0.8755074607256131,2.046694847406485,0.8665795922279358,0.9996355937841611,140000,350,6,291.93764901161194,0.0
7,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,478,40.0523444307333,-0.011232902805129877,2.1117991774510116,1.180600501023806,1.1693675991052237,4.161854333831713,1.4471551179885864,1.0011159241963656,160000,440,7,334.15500354766846,0.0
8,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,471,63.087432046740986,-0.012349579504464204,1.9511837471754123,1.7080916307675533,1.6957420457632113,10.754707421400608,2.083732843399048,0.9997467396351007,180000,529,8,381.7644340991974,0.0
9,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,468,69.48311731410764,-0.009287497280643155,1.776632664601008,3.22053051621486,3.2112430283656486,22.548330656381754,2.626721143722534,0.9986013917586742,200000,638,9,426.60223054885864,0.0
